sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
158	0.893136	0.88291234	0.8783093	0.8700232	0.85035884	0.8394386	0.8269447	0.8218719	0.82354903	0.82138085	0.8158048	0.7938252	0.774806	0.75059396	0.7233901	0.71868217	0.7063817	0.7022351	0.7047461	0.7063129	0.6966972	0.6980291	0.69656473	0.6937505	0.6878487	0.6858852	0.6858631	0.68307847	0.7654435
159	0.96067715	0.9573678	0.9574667	0.9426055	0.9204426	0.9090563	0.9007731	0.8902932	0.88158745	0.88091063	0.87436587	0.85813254	0.8438921	0.8217442	0.80381954	0.7956405	0.7976854	0.80060464	0.7970042	0.7905986	0.78374654	0.77308214	0.7663017	0.77093214	0.7719281	0.76913315	0.7677128	0.7574716	0.840892
160	0.98522097	0.97625035	0.96833026	0.96194124	0.9536413	0.94455945	0.9273163	0.9165345	0.91500723	0.9170711	0.91782784	0.90630573	0.8953591	0.87912935	0.86013806	0.8426819	0.83583045	0.83310676	0.8240318	0.8188319	0.81624275	0.8077868	0.7911868	0.7844536	0.77913845	0.7752054	0.7743852	0.77492994	0.87080157
161	0.8926583	0.8396458	0.82842153	0.8189889	0.79632586	0.78240335	0.7954165	0.7956055	0.79923475	0.7972607	0.7924878	0.78115094	0.7643795	0.75525326	0.73512983	0.7215021	0.709776	0.70452785	0.6943413	0.6876978	0.6860601	0.6777888	0.6686477	0.666216	0.6660816	0.6694174	0.66612166	0.670853	0.7451213
162	0.7570745	0.72054905	0.72811866	0.7340057	0.71877897	0.70700413	0.69225913	0.6821024	0.6755411	0.6681825	0.6553811	0.64476746	0.64407337	0.6328236	0.6224626	0.62503755	0.6165786	0.61770624	0.6115091	0.6052457	0.6070952	0.6087063	0.6093824	0.6032976	0.6066475	0.60442924	0.6029792	0.6039014	0.6502014
163	0.94865406	0.9415769	0.9315875	0.9213307	0.91396177	0.913602	0.9121797	0.90035707	0.8911136	0.88975346	0.8880372	0.87420183	0.86033034	0.84910357	0.84026134	0.83535725	0.8281733	0.8204064	0.8057665	0.78893846	0.7827027	0.77589965	0.77203625	0.764417	0.7588697	0.75660396	0.7550343	0.7526717	0.8454617
164	0.81509936	0.79546213	0.79577094	0.7961793	0.7820113	0.7702725	0.76591086	0.7664225	0.7700783	0.76473665	0.7535567	0.7408454	0.7328326	0.7247665	0.7140742	0.71596974	0.7046511	0.70120925	0.69837224	0.69567555	0.6911342	0.67886597	0.6745284	0.6759728	0.6712764	0.66687465	0.6724701	0.67648417	0.7289823
165	0.82846415	0.8145677	0.8180874	0.8262232	0.81100583	0.80706257	0.7998072	0.80382335	0.7940028	0.79085135	0.7862438	0.77545035	0.7630164	0.7499019	0.7339238	0.7354921	0.72983253	0.7292786	0.727249	0.73182344	0.71861476	0.70616466	0.706086	0.7039139	0.69898427	0.68654674	0.68613553	0.6806517	0.75511456
166	0.8602431	0.85853744	0.8738539	0.8762586	0.8585498	0.84541005	0.8434408	0.84186167	0.8345102	0.8250729	0.8156749	0.8064986	0.79791415	0.7894357	0.7818904	0.775272	0.7653031	0.75078434	0.74808204	0.74622655	0.73801005	0.73415613	0.72193193	0.7123793	0.703851	0.6942402	0.68856585	0.68966466	0.78491503
167	0.97399724	0.96500486	0.9562294	0.9460266	0.9373591	0.92998815	0.9221456	0.91298574	0.9015059	0.89204377	0.8806318	0.86690664	0.8449402	0.8276701	0.81587327	0.80591667	0.79066217	0.7801466	0.7737084	0.7658518	0.7572056	0.7478559	0.7427987	0.73164296	0.71648604	0.7064488	0.6957285	0.6876464	0.83126456
168	0.96965253	0.9547826	0.9441959	0.93813103	0.9273671	0.9115479	0.9014655	0.8974736	0.890908	0.88016963	0.87294936	0.8695425	0.85577285	0.845676	0.83316994	0.82134384	0.8178085	0.8106451	0.7999765	0.78951514	0.78670466	0.7861289	0.7753982	0.7639422	0.7563422	0.75270426	0.7529273	0.7506709	0.84488976
169	0.864187	0.85860926	0.8442097	0.83743596	0.82315505	0.8120278	0.8038155	0.79850984	0.7883143	0.7838042	0.78287375	0.7765464	0.7659333	0.75497353	0.73967695	0.72546875	0.7245683	0.7194438	0.7094696	0.6978791	0.68500936	0.67927814	0.67192626	0.66719824	0.65792006	0.6488285	0.6451435	0.6455137	0.7468472
170	0.97895956	0.9765373	0.9711764	0.9638927	0.95739675	0.955391	0.95460165	0.9502079	0.9464302	0.9421141	0.9323135	0.9192253	0.901318	0.8717307	0.8548021	0.8446901	0.8414574	0.82440174	0.8134394	0.7952791	0.78537583	0.77669156	0.7723948	0.76647925	0.7644173	0.75824463	0.753827	0.7497202	0.8686613
171	0.9477605	0.9473374	0.95258504	0.9455423	0.9384881	0.9351628	0.9241238	0.90821457	0.89482623	0.8828943	0.8687447	0.8607969	0.8553848	0.83915144	0.8233332	0.81742334	0.81476486	0.8164365	0.8112182	0.8063563	0.80106014	0.7954489	0.7858335	0.78153986	0.7733336	0.7634102	0.75449735	0.748908	0.8498063
172	0.8879375	0.9109491	0.9022702	0.8933594	0.8869695	0.8752644	0.8632591	0.8506814	0.84193027	0.83366084	0.81733847	0.79720044	0.7762935	0.7554715	0.75101334	0.7429327	0.7363228	0.7265249	0.7158988	0.7068766	0.6861905	0.6802399	0.6726842	0.66697407	0.66074187	0.6615427	0.6599386	0.65779865	0.7720809
173	0.80891246	0.7630796	0.7488162	0.7623575	0.7560425	0.7460155	0.7437546	0.7317627	0.72169775	0.7193408	0.7104449	0.70228094	0.6783109	0.6654638	0.6547668	0.6560524	0.63894665	0.62801	0.6181369	0.61339414	0.609045	0.6095182	0.61837983	0.6271665	0.63096994	0.6303594	0.62962973	0.6276834	0.68036926
174	0.9807482	0.9681657	0.9533139	0.9373214	0.9277491	0.922879	0.9120767	0.9053022	0.90199995	0.8948053	0.89420044	0.8952573	0.89136064	0.8752978	0.86685055	0.8534751	0.84581536	0.8418516	0.83112174	0.8162904	0.79915726	0.7849192	0.78079945	0.77977157	0.7748166	0.77336556	0.7786074	0.7810411	0.8631557
175	0.9463436	0.93469113	0.9400701	0.937816	0.9304096	0.9258414	0.9201448	0.90892065	0.90595186	0.9012295	0.8925999	0.87989193	0.85987604	0.84467304	0.83956593	0.83529127	0.82958347	0.823224	0.81563187	0.8056309	0.79655147	0.78716767	0.7788065	0.7723277	0.7660635	0.7587764	0.751176	0.74172425	0.85107076
176	0.8936968	0.8804283	0.8839368	0.878816	0.87020254	0.8592711	0.8526755	0.84319615	0.83569455	0.8279454	0.8216552	0.8080906	0.7989907	0.7816843	0.7650304	0.75828004	0.75952536	0.7495373	0.73959553	0.72454333	0.72098505	0.71774256	0.7164851	0.70998424	0.70444214	0.69581336	0.69513863	0.69004494	0.7851226
177	0.78878164	0.7538451	0.7454197	0.74388194	0.7301523	0.7132266	0.7096663	0.6836016	0.6745659	0.6744684	0.6603697	0.64856803	0.64496434	0.6408861	0.6287919	0.6240679	0.621004	0.6143093	0.60944694	0.61727315	0.6275081	0.62535334	0.61774814	0.61804545	0.6094941	0.603581	0.5979211	0.5932491	0.6578639
178	0.9758885	0.9716519	0.96880376	0.97029066	0.96984756	0.970752	0.97072667	0.96712106	0.9665618	0.9620886	0.9533899	0.9361324	0.9057251	0.8742463	0.86286324	0.8531235	0.8465164	0.8245468	0.8033692	0.79128313	0.78279716	0.78022957	0.7747101	0.7718827	0.7658711	0.7576139	0.7555168	0.7533684	0.87453276
179	0.8670202	0.85081196	0.8475848	0.8446921	0.82117784	0.81232643	0.81316584	0.81089103	0.8102263	0.8060081	0.7991397	0.78596836	0.7789888	0.77717555	0.7620312	0.7513455	0.740829	0.72666883	0.7265792	0.7221059	0.7195521	0.71416485	0.7014664	0.6965915	0.6969678	0.68488485	0.6839007	0.6867495	0.7656792
180	0.7350006	0.6967402	0.688244	0.6884372	0.692111	0.6780421	0.6589526	0.6306379	0.6138024	0.62664473	0.6296859	0.6193166	0.618169	0.60879797	0.5995745	0.5986941	0.6015675	0.5992991	0.58362937	0.5777755	0.56731343	0.56035995	0.56007284	0.55526984	0.54622006	0.5527539	0.5514628	0.5439273	0.6136608
181	0.74901175	0.7108388	0.70593166	0.7222199	0.70912474	0.70136523	0.68525946	0.672029	0.6643926	0.67122215	0.6634391	0.65859264	0.65265286	0.6402347	0.6351265	0.62937415	0.61576897	0.6036446	0.59880877	0.59331894	0.5941544	0.59701115	0.59250295	0.5878983	0.58959776	0.5820963	0.57987684	0.5761792	0.64220256
182	0.91051435	0.8867433	0.88022435	0.87203014	0.8635369	0.850321	0.8495296	0.84713405	0.83406967	0.8287589	0.8234645	0.8127458	0.8061707	0.8008797	0.799388	0.79493266	0.786371	0.77645487	0.77142686	0.7637738	0.7552682	0.7505783	0.74664587	0.74592465	0.7429816	0.73237914	0.7233485	0.7229524	0.8028053
183	0.80005264	0.7859756	0.76678526	0.7495881	0.73398864	0.7342001	0.72926617	0.7221026	0.7025651	0.7034818	0.7038242	0.70443714	0.6791813	0.6482109	0.6380218	0.6251005	0.6143267	0.6091683	0.60323507	0.59800595	0.5935877	0.5843695	0.57742643	0.5787479	0.57948387	0.5741241	0.5770466	0.57707554	0.6604778
184	0.8316654	0.80232954	0.8140211	0.82740754	0.80874	0.79341424	0.7862816	0.7851737	0.7848238	0.7816905	0.77977777	0.7684949	0.7649877	0.74985766	0.7328007	0.7266276	0.7132677	0.70323926	0.6961017	0.69160885	0.6836189	0.6755606	0.6766577	0.6720959	0.66799	0.6694228	0.65869653	0.6561959	0.7393767
185	0.9442099	0.93820477	0.9362323	0.928687	0.9137188	0.89441884	0.8836839	0.8831359	0.8744059	0.87057835	0.8690161	0.8614149	0.85677826	0.83851445	0.8261532	0.8262784	0.8319362	0.8296795	0.82273966	0.8174436	0.8011067	0.7883332	0.7902333	0.7903515	0.7907807	0.78440666	0.7770573	0.7642062	0.8476324
186	0.83120483	0.79979134	0.7831675	0.7704201	0.74845916	0.7453718	0.7414589	0.7369221	0.7439059	0.74010277	0.73749447	0.7266564	0.715587	0.70459384	0.6859341	0.68167096	0.67072695	0.6566296	0.65351456	0.64803064	0.6392442	0.6400544	0.63125694	0.62336767	0.6132933	0.60554564	0.5909825	0.5944812	0.6949952
187	0.9514109	0.94733036	0.94885856	0.9353322	0.92383	0.92205524	0.9142791	0.9004673	0.894166	0.88961035	0.8888423	0.88614297	0.87502337	0.85865164	0.8482748	0.84464335	0.84714806	0.84171593	0.8418368	0.8343369	0.8234084	0.811255	0.8038944	0.8013427	0.7998489	0.79758954	0.8020578	0.7919917	0.8651909
188	0.9545581	0.9455466	0.93105954	0.92100435	0.9112804	0.8974082	0.88430035	0.87172854	0.8590408	0.8470487	0.84207	0.83647794	0.8320632	0.82718796	0.8172288	0.8066827	0.79599106	0.78800976	0.77713156	0.77054363	0.7641547	0.75228536	0.7494007	0.7429878	0.7382666	0.7298093	0.7231234	0.7143765	0.82252735
189	0.9346983	0.92823845	0.9296208	0.9207326	0.91251594	0.9039219	0.89594	0.89574707	0.8890085	0.88162404	0.8685847	0.85401195	0.84082246	0.8314794	0.8235071	0.82187045	0.82763886	0.8270707	0.8225144	0.8132194	0.7955481	0.7810293	0.7769654	0.7793305	0.7761377	0.777129	0.7730631	0.7581546	0.8442902
190	0.86300147	0.8520845	0.85746866	0.86074483	0.8579762	0.85442305	0.8544244	0.85171914	0.84386003	0.83521914	0.82903653	0.8218954	0.79713833	0.782615	0.772145	0.75844777	0.7481643	0.7335667	0.7247999	0.71743584	0.721278	0.71102643	0.71069205	0.7076509	0.7076054	0.70141435	0.7030983	0.68951833	0.781016
191	0.9528092	0.9496644	0.94497883	0.9359003	0.93005437	0.9202998	0.91476756	0.91099864	0.9000263	0.89327896	0.8877524	0.8939196	0.88010347	0.8661911	0.8513872	0.84365577	0.83706915	0.8385944	0.8387905	0.8243241	0.8056172	0.7971682	0.79522735	0.79865074	0.79824746	0.79670435	0.78841764	0.7824536	0.86346626
192	0.81357926	0.7942809	0.8027351	0.8083745	0.7989817	0.80255216	0.79121715	0.78509814	0.77681464	0.7691386	0.75450313	0.7406937	0.7239895	0.71180516	0.70511	0.6989604	0.69754845	0.6926976	0.68651474	0.685788	0.6745806	0.67170143	0.6677368	0.65518403	0.65130615	0.64929175	0.640079	0.6432887	0.7247698
193	0.97535664	0.97163785	0.965713	0.95806324	0.95308673	0.9452091	0.9330333	0.9321747	0.92770344	0.91703945	0.9090696	0.90476656	0.8972369	0.88132405	0.8666695	0.8582291	0.85067105	0.84348035	0.83746827	0.8263373	0.81121755	0.7974179	0.78421247	0.77774096	0.7712559	0.76721627	0.7645468	0.7637964	0.8711311
194	0.9128187	0.8545649	0.8354478	0.8297973	0.8173214	0.8034011	0.7834102	0.75916487	0.75604236	0.76774454	0.7556784	0.72520286	0.69906837	0.69514334	0.6881412	0.6904918	0.691187	0.685621	0.6750328	0.6696148	0.65925634	0.65297323	0.6528859	0.64303845	0.63861954	0.6355256	0.6251135	0.6262856	0.7224497
195	0.85595345	0.8370231	0.82528424	0.82417625	0.8200219	0.8133352	0.7966794	0.79035044	0.78523403	0.7934132	0.79241407	0.7737793	0.75176656	0.7368913	0.71860397	0.71664524	0.7066418	0.6982661	0.6969139	0.6974647	0.69410855	0.6946368	0.6925832	0.6867254	0.6814657	0.68004876	0.6731536	0.66770875	0.74647456
196	0.78255635	0.76315075	0.7619838	0.76304114	0.7561668	0.7491844	0.740698	0.7379808	0.73345554	0.7232765	0.7037853	0.67678225	0.67209375	0.67453974	0.68312216	0.6868865	0.6844894	0.67961276	0.6748379	0.6663849	0.662719	0.6588105	0.66209394	0.6626329	0.6603707	0.6510666	0.649944	0.6457796	0.6988373
197	0.96257204	0.9504092	0.9398533	0.9310583	0.9282966	0.92746115	0.921926	0.92026234	0.91615254	0.90918624	0.902391	0.89213514	0.8751273	0.8633537	0.85673994	0.85890555	0.85418266	0.8423798	0.83084744	0.81527627	0.80011004	0.79357207	0.7804023	0.77708083	0.77793825	0.77209294	0.7672948	0.7617547	0.86174154
198	0.9305472	0.91185737	0.91297054	0.89309025	0.86951125	0.85071516	0.8515202	0.8570723	0.85792065	0.84396815	0.8318699	0.83199984	0.8275339	0.8158304	0.8056313	0.79763067	0.794835	0.7869244	0.778896	0.77800626	0.77906126	0.7765672	0.7696703	0.76527447	0.76766306	0.76126194	0.7607317	0.76104677	0.82034314
199	0.9012044	0.8862685	0.8916403	0.885178	0.87408364	0.86061394	0.84437925	0.8396351	0.83200914	0.8219472	0.8114377	0.8020641	0.7899823	0.76707065	0.7571584	0.7506963	0.7565004	0.75388783	0.74033034	0.7344042	0.7333968	0.7329844	0.7312154	0.7205851	0.70795405	0.7058113	0.69589657	0.69905704	0.78669256
200	0.8741554	0.8666863	0.87738836	0.8747285	0.87085086	0.8613472	0.85576224	0.8528107	0.8429641	0.83340657	0.8268061	0.8205817	0.80436575	0.78950083	0.7726743	0.7630384	0.7545692	0.7480829	0.7517233	0.75163764	0.74271667	0.73811084	0.72051567	0.7104292	0.69859815	0.68517387	0.68084574	0.6862098	0.78770286
201	0.925183	0.9192624	0.9215664	0.92099327	0.9186224	0.91217685	0.9047535	0.89958	0.8902648	0.88325644	0.8780894	0.8721086	0.8583149	0.8390304	0.8205106	0.80716705	0.79825056	0.79103404	0.7844751	0.77945507	0.7761685	0.7712165	0.7773963	0.7783365	0.7776035	0.7743321	0.7719909	0.76811254	0.8399733
202	0.87326837	0.86123466	0.8638822	0.86087424	0.8579564	0.85257447	0.84368134	0.8372468	0.82595956	0.8155709	0.8046387	0.7907733	0.77327085	0.7585194	0.7400061	0.7288993	0.71778774	0.7191	0.72218305	0.71660215	0.70770943	0.70662445	0.7097795	0.7060323	0.7119174	0.7145853	0.71835154	0.7233581	0.77365667
203	0.9129077	0.89685786	0.902616	0.895697	0.88701683	0.88314664	0.87410814	0.86465526	0.854145	0.8422878	0.83714575	0.827458	0.81831205	0.80784756	0.7964636	0.7903298	0.7831085	0.7840885	0.78799343	0.78819096	0.7857572	0.77901715	0.7712375	0.76574945	0.76196617	0.75873005	0.7512338	0.74797195	0.8198586
204	0.9220882	0.91935074	0.9192411	0.9096459	0.90020216	0.8889293	0.88465977	0.8806378	0.87666756	0.87219775	0.86604047	0.8557452	0.84241366	0.82331085	0.8023555	0.7959274	0.79562604	0.7936629	0.7872688	0.77535564	0.76047033	0.74558544	0.7487109	0.7538641	0.7532227	0.7510046	0.7413479	0.731957	0.82491034
205	0.9376933	0.9236085	0.9134845	0.8986986	0.8865667	0.87331235	0.86045384	0.8499076	0.8407722	0.8347814	0.83172536	0.8278855	0.8185116	0.8122457	0.7927204	0.7755812	0.75605047	0.7525533	0.7474563	0.7448313	0.7280941	0.72204363	0.71958196	0.7134452	0.703326	0.6968151	0.6970248	0.7061665	0.798762
206	0.92565745	0.9142134	0.90932745	0.8982571	0.8850603	0.8704245	0.8581903	0.8518845	0.85630727	0.85094416	0.8478725	0.8419894	0.8383632	0.83299303	0.81957245	0.8051062	0.796836	0.7939662	0.79117364	0.7926804	0.7882578	0.78173757	0.77105296	0.75903165	0.75349104	0.75315285	0.7585583	0.75428104	0.8250137
207	0.8425387	0.8090671	0.7839978	0.7743314	0.7707941	0.7706107	0.7686891	0.7548486	0.7364204	0.7314581	0.7275357	0.7253553	0.7191712	0.71552616	0.7023851	0.68532175	0.6728487	0.66276354	0.6640992	0.6605066	0.6575443	0.6484623	0.64164066	0.6405668	0.6389818	0.6387937	0.6387455	0.63172174	0.7076688
208	0.9333881	0.9173294	0.9036498	0.87722766	0.8644329	0.85445714	0.8509847	0.8492159	0.8402089	0.82558376	0.81312275	0.79659617	0.78141534	0.7675953	0.76015526	0.7515506	0.74625784	0.74613225	0.7423066	0.73798114	0.7286341	0.7224674	0.72371554	0.72523665	0.72204196	0.72365856	0.72553515	0.7152367	0.7909327
209	0.94777346	0.9407114	0.9357472	0.921211	0.90662503	0.89844996	0.8925712	0.8847937	0.8794273	0.87127894	0.8646549	0.8629496	0.857637	0.8476265	0.83552325	0.82516736	0.82527894	0.8322878	0.8274927	0.81999815	0.8071344	0.80355877	0.80106574	0.796219	0.79618305	0.7974013	0.8002664	0.78473926	0.85227764
210	0.9811218	0.9696475	0.96330386	0.95525247	0.9482279	0.94146764	0.9331598	0.9255576	0.91793483	0.9067117	0.9004127	0.8990391	0.891905	0.87066805	0.8483696	0.8372333	0.8279177	0.825545	0.81049347	0.80306655	0.79897726	0.7999655	0.7935601	0.7909931	0.7879077	0.78638166	0.77936894	0.7632949	0.86633873
211	0.9091511	0.89456475	0.9016192	0.89906317	0.88993573	0.8798463	0.8671175	0.85926634	0.8486427	0.8415884	0.8313844	0.81685144	0.8070666	0.8011129	0.79989934	0.78889644	0.7759241	0.76494527	0.75552857	0.75358427	0.74521554	0.73097926	0.73629916	0.73623776	0.7422422	0.7442369	0.7361083	0.7306855	0.80671406
212	0.916777	0.91457236	0.9160496	0.9069137	0.9037559	0.89268184	0.8853986	0.88047916	0.8722676	0.8587202	0.8493142	0.83523595	0.83052325	0.8194423	0.80536056	0.79534394	0.7972588	0.79397	0.7889887	0.77701247	0.77255064	0.7604011	0.7534017	0.74306273	0.73938787	0.7367206	0.7336173	0.7351302	0.8219407
213	0.9215642	0.8783018	0.85648507	0.84626883	0.842153	0.8292119	0.81762147	0.8031597	0.7909738	0.77622914	0.7647097	0.7483386	0.73418593	0.7198125	0.70651346	0.6942722	0.67820317	0.6676732	0.6596256	0.64554787	0.6397469	0.63614845	0.6327644	0.6315553	0.6266066	0.62370586	0.6185889	0.6150994	0.72875243
214	0.9380895	0.9256482	0.9219783	0.9185213	0.9152055	0.9032916	0.8956453	0.8973079	0.88911706	0.8797367	0.8665441	0.85761094	0.84541833	0.8303518	0.82026744	0.81292397	0.8034462	0.8011915	0.796792	0.79246914	0.7927524	0.7884377	0.78553855	0.77529365	0.7687796	0.7634363	0.76444954	0.7579696	0.83957905
215	0.97510374	0.96840304	0.9605694	0.95247585	0.9438752	0.9403049	0.93600565	0.9287691	0.9234242	0.915433	0.9041762	0.8882719	0.86206776	0.839961	0.83250606	0.8273066	0.8254926	0.8170875	0.80839944	0.7949312	0.7793392	0.77268714	0.7725052	0.76872736	0.75702274	0.7486733	0.73426026	0.7297768	0.8538413
216	0.8466892	0.8135397	0.8258244	0.8489935	0.8474	0.8389449	0.8353304	0.82406235	0.81401986	0.80571896	0.8043009	0.791702	0.77590287	0.74952984	0.7352717	0.7230359	0.7180235	0.71322	0.7026915	0.69525635	0.7021375	0.6980459	0.6887243	0.68640906	0.67845505	0.6740697	0.6772068	0.6745543	0.7567522
217	0.9912983	0.9909162	0.98738825	0.9846412	0.9812608	0.9795054	0.9767866	0.9723238	0.9688203	0.96411586	0.9591818	0.95240337	0.94541514	0.93896616	0.93235195	0.9252461	0.90962875	0.89903724	0.89182556	0.8814968	0.87455577	0.85995007	0.85326004	0.8465881	0.837039	0.82242614	0.8111894	0.80161357	0.9192583
218	0.7811864	0.7324345	0.7164384	0.7050622	0.68914	0.6959782	0.69347274	0.6715373	0.67695564	0.6712706	0.654733	0.63960063	0.6296376	0.6196661	0.62732685	0.6348832	0.63793343	0.6340567	0.6256471	0.61951506	0.6120534	0.60207874	0.59176946	0.5912491	0.5947541	0.5917013	0.6002928	0.6064194	0.6480997
219	0.8790585	0.8670347	0.86665756	0.8679461	0.8579315	0.86077493	0.85549146	0.8450284	0.827729	0.8110746	0.79629594	0.78082615	0.76594794	0.75330883	0.7502664	0.75299525	0.7428418	0.73303545	0.7267877	0.7275935	0.7128337	0.7064351	0.71142834	0.7102868	0.710187	0.70443517	0.69447196	0.6949368	0.77548724
220	0.89877266	0.87986904	0.8358177	0.81138027	0.81433606	0.8315729	0.814926	0.80375874	0.79666007	0.7876259	0.7745988	0.7650503	0.7391592	0.7053642	0.6827644	0.68520284	0.68333554	0.67593944	0.66944796	0.6671341	0.65912825	0.65927875	0.65126026	0.648478	0.6431501	0.6447649	0.64600146	0.6474181	0.73293555
221	0.844677	0.8130293	0.7774559	0.76451695	0.74233115	0.7391867	0.74164563	0.7306532	0.7203689	0.72567177	0.7255974	0.7182739	0.71024615	0.690891	0.66762614	0.66162205	0.6472277	0.6406772	0.6441858	0.6422574	0.646226	0.63689613	0.63021076	0.62415946	0.6241284	0.6252998	0.62739253	0.6229461	0.6923357
222	0.98626006	0.98860085	0.9858249	0.9843129	0.98206675	0.9792917	0.9750228	0.96914	0.9603352	0.949472	0.93193316	0.9140776	0.89869785	0.88420284	0.8723813	0.85963786	0.8495446	0.83959335	0.8318181	0.8265251	0.82076776	0.8138473	0.8071465	0.80125177	0.7973377	0.791801	0.7858302	0.7756799	0.8879429
223	0.9196291	0.9085477	0.9066801	0.8951608	0.8830636	0.86603147	0.858011	0.8507172	0.8362319	0.8320046	0.82689875	0.8166538	0.8102418	0.7984121	0.7829747	0.7829791	0.785806	0.781689	0.7781706	0.7612262	0.7353405	0.7295511	0.72200966	0.72677267	0.7253893	0.73473763	0.73452026	0.72872984	0.8042207
224	0.8349229	0.8107461	0.8105232	0.82088846	0.81829256	0.80877566	0.80350715	0.80221254	0.7892956	0.7847377	0.77617717	0.75334793	0.72735494	0.7096564	0.6977204	0.6869894	0.6895769	0.68710065	0.6830493	0.6893038	0.686123	0.68063724	0.6698415	0.66332304	0.66004705	0.6542531	0.6443989	0.6371768	0.73142785
225	0.7976365	0.78339124	0.8000389	0.80992585	0.79778594	0.79071105	0.7844167	0.78425896	0.77913225	0.7775063	0.7732874	0.75278574	0.74357593	0.727409	0.704474	0.6988893	0.68712217	0.677251	0.67999595	0.67763865	0.6778476	0.6830721	0.68001926	0.6735049	0.664463	0.6649332	0.66952944	0.6741497	0.72909826
226	0.9765152	0.97269875	0.96536773	0.9536241	0.9426768	0.9369706	0.93335843	0.9335349	0.9345946	0.9341866	0.925381	0.9205369	0.9105637	0.88910544	0.87872344	0.8789053	0.8695458	0.853261	0.8404931	0.8226513	0.8036955	0.79337996	0.7898624	0.7925336	0.7910532	0.7911375	0.78276217	0.76770985	0.87802964
227	0.9593706	0.9553216	0.9545409	0.9496435	0.94499415	0.9354906	0.92416626	0.9139724	0.91529673	0.9168445	0.90765476	0.8979849	0.8913769	0.8733536	0.8606522	0.8574291	0.85105217	0.84498835	0.84347826	0.8370259	0.82695687	0.814454	0.8025762	0.79180205	0.7922374	0.7938087	0.7917533	0.7827543	0.87253505
228	0.9700529	0.9619649	0.94396615	0.93305683	0.92324865	0.9155676	0.9080461	0.90318215	0.89473766	0.88850194	0.87618655	0.86281455	0.8399796	0.8219539	0.8051022	0.7978439	0.7817965	0.76889896	0.7648788	0.75057995	0.7456751	0.7317815	0.726138	0.717249	0.70899963	0.69868475	0.69366336	0.68924475	0.82227844
229	0.8858938	0.86413324	0.8671674	0.86515486	0.8612243	0.86563325	0.8582127	0.8507726	0.84667593	0.83892685	0.83420634	0.83059585	0.8152393	0.7978748	0.777311	0.7738169	0.77678263	0.7756983	0.7739471	0.76135683	0.7530446	0.7440505	0.7378487	0.7288215	0.7175978	0.7085866	0.70398676	0.70864075	0.79725724
230	0.95388085	0.94461805	0.93592614	0.9226156	0.91237706	0.91033626	0.90908897	0.9057655	0.90031147	0.8895345	0.88016987	0.867986	0.85921365	0.85746247	0.8484239	0.8411179	0.8409406	0.83964807	0.83805096	0.8366339	0.83399314	0.8251843	0.808974	0.8057735	0.80090034	0.7896371	0.7847497	0.7821346	0.86162317
231	0.96738726	0.96202	0.9579732	0.9537279	0.9488089	0.9396426	0.9267057	0.92216015	0.91959196	0.914502	0.90509534	0.8852185	0.86752033	0.8502436	0.8383577	0.8306918	0.8221881	0.8098608	0.79832137	0.7890283	0.77845556	0.77057517	0.7647635	0.7633324	0.7603066	0.7633542	0.75856555	0.7474169	0.8541363
232	0.9209767	0.85444623	0.81391037	0.7989439	0.7997738	0.80830526	0.8314777	0.8500966	0.8486277	0.8409562	0.8251587	0.8141592	0.807972	0.8048549	0.80102193	0.8049968	0.7937575	0.78734744	0.77916265	0.7622045	0.75664747	0.7449184	0.7362486	0.7325512	0.72928804	0.7245761	0.72408044	0.7235955	0.79357344
233	0.9089288	0.88700306	0.8633491	0.856181	0.85505855	0.8513577	0.8535505	0.8542495	0.8488902	0.8381925	0.8333684	0.8269984	0.80919635	0.784569	0.7639699	0.76108986	0.7557485	0.74697363	0.75089157	0.74315464	0.7323214	0.71978486	0.7228797	0.72052395	0.721407	0.71696264	0.71569985	0.7194155	0.7914899
234	0.9562044	0.95285445	0.9479854	0.9355806	0.92022425	0.9099676	0.89984787	0.88663006	0.87848455	0.86851466	0.85879844	0.848663	0.8368801	0.8150642	0.80048805	0.7938688	0.78794587	0.7858757	0.78285646	0.78095376	0.77775294	0.7791122	0.77567434	0.7684465	0.7610948	0.7557524	0.75783485	0.7570295	0.8350138
235	0.8308456	0.8090484	0.8057642	0.80349255	0.79226136	0.7815082	0.76752496	0.76090693	0.7590568	0.7590179	0.7462154	0.7331475	0.7302455	0.7228092	0.7079363	0.7019396	0.6979877	0.68730783	0.6841016	0.6829621	0.6730914	0.66731226	0.66382265	0.6563647	0.6482883	0.6416069	0.6352188	0.6267853	0.72059184
236	0.9878019	0.97967285	0.9697879	0.960742	0.95636976	0.95348054	0.9512048	0.94786197	0.9437685	0.9391576	0.9314118	0.9228364	0.91192895	0.9015875	0.8921543	0.8902991	0.8913427	0.88150346	0.8607151	0.8284603	0.81004477	0.78971756	0.7859179	0.77697986	0.77463335	0.76929027	0.7655133	0.7587352	0.88331854
