sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
106	0.9723369612979234	0.956107243319915	0.9447360655509538	0.9338348704463528	0.9245642588620306	0.910324542247594	0.8952601347299995	0.8891100710222398	0.8800313306514028	0.8744700459252158	0.8637783256206079	0.8502609870677382	0.826416157315851	0.8180954384312266	0.8037571045437805	0.7948712914559058	0.7834766014498236	0.7780301846578364	0.7647065300133636	0.7573144919984003	0.750821587716374	0.7284564350922776	0.7076882453787214	0.6949906123488448	0.6841710973447546	0.6813936724350679	0.6718481350746147	0.665525503578157	0.8145134973420348
107	0.96977268931342	0.9555760151927494	0.9494335123900696	0.9422816536818491	0.9293451299029195	0.9130156303395752	0.9068477613623798	0.9125446883852703	0.9206686555315532	0.9225497511650319	0.9152229669054668	0.9037117179272851	0.8819778131267834	0.8829969130666792	0.8823146829783486	0.873968336518849	0.875997044560123	0.8795783951022583	0.8828705390011823	0.8740108418492657	0.8582459732271669	0.8363729982482201	0.8132139212987001	0.8087339642483403	0.8096927160898254	0.8111057533605193	0.8114007357941028	0.7992680205099996	0.882954243609926
108	0.8586510079841924	0.7961094554908907	0.745642748215842	0.7454289468790666	0.7566766866435236	0.7343427011040103	0.7420458194317877	0.7322837997364772	0.7195673686774503	0.7160462677264819	0.690722860360579	0.6410269941194743	0.603151628520222	0.5664907105300901	0.5405445728543907	0.5353475116048122	0.5333134936002704	0.54126079806403	0.5432407362861311	0.5531359591327671	0.5570061210606614	0.5648592402675511	0.5656100958602738	0.5642397036695977	0.5534912429790043	0.5517528771753162	0.5501192425053888	0.5304134835863742	0.633304359788095
109	0.9405495415092139	0.9148286841903053	0.8975353616614972	0.891210255159026	0.8909550439719686	0.8921768802381513	0.8926178768389054	0.8872816749863389	0.8799010320766542	0.8715605060840327	0.862444329439346	0.8620902912435403	0.8583021632674089	0.848868528920436	0.84095633932347	0.8416921344081209	0.8421307213467865	0.838652157852505	0.8256691578189752	0.8040314391494562	0.7851660150052021	0.7763607884886619	0.7748447364445866	0.7680217886143433	0.7552826269357581	0.74936017820295	0.7429500098066075	0.7334943104172437	0.838176234764339
110	0.871437826820177	0.8281153007527107	0.7701834779319915	0.7482857139574012	0.7271465985376953	0.7195887130003876	0.7204812564301797	0.7324789282738596	0.7275223622279595	0.7270430441812944	0.7127161729059868	0.6654689944888766	0.6705744331045717	0.6816163882598705	0.6898859340951242	0.6952375269069155	0.6932197348487725	0.6908305608712545	0.6985596212210193	0.7125027003926365	0.675651098431053	0.6465900089368481	0.6458607341075577	0.6496387923697793	0.6541735480340044	0.6460976966706157	0.640452577571534	0.6262077364241968	0.7024131243483669
111	0.9303358674479769	0.931898950888549	0.9257828233299715	0.9157761285901045	0.9010270460180761	0.888248722743571	0.8797952453433154	0.8734541631026147	0.8674552617980721	0.8569929614274994	0.8431350748745198	0.8328295952918205	0.8186861812665557	0.8178021745646183	0.8318391417192537	0.843108837504368	0.8472533442833111	0.8499801792595213	0.8437334202756991	0.8206935615685831	0.8060248664793482	0.7982533968194159	0.8015834948836521	0.8010159543872558	0.7994518143716846	0.7989994555036969	0.7941898816636979	0.7792444400701372	0.8463782851956033
112	0.9410233995559905	0.9216856085157139	0.907106114915909	0.8893283025533867	0.8804113759317578	0.8876141093494785	0.8921846518639939	0.8895378429805811	0.8819431258274687	0.8714420119524927	0.8624946569276656	0.854645770940238	0.8441104718925763	0.8317660433411106	0.8317738731948404	0.8335007281958579	0.8293374320609418	0.821929766152579	0.8223406451743248	0.8069386224096182	0.7738991620481753	0.753473759954078	0.7429725349595565	0.7365941363651672	0.7258488122263098	0.7256937824141172	0.7290989552086921	0.7284000674892902	0.8291819915857825
113	0.9509495293259905	0.9318379456378766	0.9077555568100989	0.881610095015926	0.8603202109302313	0.8553206140696158	0.8616269817936976	0.8660073904343705	0.8498003781411257	0.8324120430135064	0.8261457026203614	0.8238392781479763	0.8078666556844775	0.7890042100559324	0.7713103485009475	0.7735306282579305	0.7746701177230632	0.7826737989824646	0.7858117525448001	0.7739936681909406	0.76379070793361	0.751755227968116	0.7540093737701067	0.7481699410731618	0.7417670631039619	0.7361199956302716	0.7335937010954092	0.7306583787498054	0.8095125462573491
114	0.9189167577704569	0.834920231066786	0.7718164732825833	0.7369174361445862	0.7351639657841115	0.757261154880716	0.7901523971405386	0.7611060804783559	0.7323897126470816	0.7187016251940156	0.7050594081715579	0.6869923204767822	0.6714955256419238	0.6655012332057431	0.6659229501916127	0.661484950353625	0.6634613956688532	0.6548123711509972	0.6481309700950971	0.645926317032349	0.6413793063658931	0.6348830767977784	0.6268307687135138	0.6232838703689044	0.6112208876136447	0.6112040878151421	0.5986303549253961	0.5953992717418188	0.691748746454281
115	0.9206674259312524	0.8952441146784166	0.8843309950405694	0.8673048397664216	0.8544557688593687	0.842527932125153	0.832740335007854	0.827498352884823	0.8247636965058627	0.8191863695698954	0.8160512320869001	0.8064308734159864	0.7934020158298164	0.7749855996550997	0.7584628850514891	0.7589967797398175	0.7575303992695654	0.7472684616281186	0.7454852771269965	0.7354415101885565	0.7220516740924895	0.7136310909162588	0.7141020045794138	0.7103622202622036	0.7054449041216158	0.7011745065388988	0.696753502637522	0.6886651948429359	0.782677141512618
116	0.9507865747790835	0.9257653132152012	0.9074580013169161	0.894068340467627	0.8700219985581623	0.8470431754967075	0.8375278404487706	0.8365110501706253	0.8373866892626985	0.8385024986574577	0.8382298848965761	0.8418015961729849	0.8448513547860067	0.8365956782728539	0.8227947548967895	0.8193527005705618	0.8260816881990557	0.819258585805815	0.8127232973270854	0.8088512194991487	0.7953442383498092	0.7825481460526283	0.7781461390228359	0.7859825239704498	0.7938234929265732	0.7936015938608408	0.7885038337687571	0.7813910073180089	0.8326769006453584
117	0.7102633875365418	0.6291075532983773	0.5866442281787747	0.5501207651516736	0.5415095359313685	0.5456067572036588	0.5290903224134832	0.5166931605533048	0.502843593050881	0.4941246115013991	0.4895758358294202	0.48249369969338524	0.4881388100985813	0.494913635186943	0.5070983869721847	0.5081422659356805	0.5179118857784436	0.5137482688929756	0.5075100353981982	0.4945923986892013	0.48731714302356316	0.4827824854674334	0.47341689858967495	0.4655047334705252	0.45776128249418985	0.4573506621692754	0.4558761859223119	0.4558133008390359	0.5123554224739459
118	0.9647727231918294	0.9466728653532824	0.9218528478879348	0.9127126800242209	0.9129762038880426	0.8956167400767026	0.8811737943001708	0.878761084775213	0.8736825852163544	0.8684478171809942	0.8638336587455999	0.8548528209898096	0.8453254336391686	0.8282494501808251	0.8134728374587593	0.8145683354929071	0.8229735285359999	0.8173161717632222	0.808644464887447	0.7983507252010992	0.7839242377696672	0.7743205028247583	0.7823875025979333	0.7843661618610135	0.781032534025485	0.7683744459758208	0.7683547570831544	0.7677599630516404	0.8405277454992521
119	0.905974539779077	0.8591117936492961	0.8549394210289604	0.8625050067553	0.8449831315824557	0.8152379670563593	0.7940572922636066	0.7819119203577758	0.7889474048328111	0.7913939276833394	0.7907472319139236	0.7871007151062536	0.7774394521746887	0.769710153591789	0.7641215756279672	0.7633660642243257	0.7696462400029787	0.7674617361662971	0.7654378748450531	0.7590621616377126	0.7489349873931133	0.7521790781135641	0.7518717047006835	0.7553127700569319	0.7469912777638182	0.7485812368351823	0.7491729174563391	0.7443553649791822	0.7860912481278138
120	0.9614528188831702	0.9473430501970963	0.935132176399621	0.9220131711865881	0.8994858982918661	0.8721965710452569	0.7486941390619405	0.6320885806858577	0.5906135664887477	0.5762662755515547	0.5760302055585632	0.5705084619001412	0.5502516383425148	0.5422988291472933	0.5350257406885164	0.5272630571675159	0.5218101664792185	0.5088512555252075	0.5039192984033719	0.509632082275377	0.5136711669355394	0.514924008860364	0.5026305961220757	0.49509649059227545	0.49245702503120875	0.49731337087339167	0.4896562877970972	0.47704797499200297	0.6219169251601205
121	0.8978975780520441	0.8969853091679777	0.8743163685578859	0.8493130568929423	0.8393049002909416	0.8233764509966844	0.81884762159296	0.7900463617591461	0.7335902563965901	0.7358585729248409	0.7401538063904788	0.7300780401884097	0.6857289470718643	0.6753693466931475	0.6770024223899606	0.6956611396108711	0.7014198384330278	0.7048397741706317	0.7195769748812717	0.7283524565802469	0.6983907749943751	0.6611977976446192	0.6303451789114692	0.6121524566064044	0.6159194354479892	0.6266331891156621	0.6133757364174616	0.6179191049206868	0.7283447463250211
122	0.7648160398099396	0.8183167413655608	0.7060483853260527	0.6691605176461332	0.6747624462529552	0.7345249344353153	0.7236431039503506	0.6620090872424479	0.6425314761739477	0.6713508317477322	0.7020555009456002	0.6310199724032591	0.5877976392484662	0.5718229505017759	0.5665560648613844	0.5795553273057407	0.5726346249207889	0.5617452650004445	0.5675694440169755	0.5560173865229436	0.5450603219040243	0.5263842775810369	0.5202253202465017	0.5332224288660402	0.5400723301432543	0.5309990838423782	0.530416679520281	0.5334413797358657	0.6151342700541856
123	0.9346297292918102	0.9286239339080935	0.9086612439888498	0.8957389860060521	0.8978239467044137	0.8957418509138136	0.8763164067348792	0.8646816905312019	0.856328877111577	0.8453666696893823	0.8382200040709602	0.8080430932819643	0.7837294442082537	0.7752144213407487	0.7912759996152511	0.792758891078198	0.7917060440698688	0.7921582325244798	0.7842218000451141	0.7609673556579414	0.7502704567180585	0.741559206014712	0.7265713245680199	0.7078856408419362	0.6929380346722785	0.6862010785226155	0.6639545998536874	0.6732691715599607	0.8023163619115758
124	0.7738252809211917	0.791678409571365	0.787236301554138	0.7325755560863977	0.6971279194680582	0.6925382830045258	0.6894634559623979	0.6581176734337698	0.650208459193181	0.6496222073162231	0.6422605374865138	0.6205606081472422	0.6119039831671563	0.612550953353001	0.6128290664410493	0.6165563246743613	0.6160386066551348	0.6167248074420381	0.6077765153989895	0.601172050964841	0.5923223922056471	0.582094212872732	0.5776396155571536	0.5697081714773671	0.5753130354591997	0.5816320908061293	0.5830312228328677	0.579636136324135	0.6400765670634574
125	0.8983851064916147	0.8166447067899583	0.8094449352154139	0.8462564915178569	0.8379820637929541	0.8282491856700741	0.8057828324605586	0.7958116041579215	0.7833627679657119	0.7622237338889873	0.7550855177264811	0.7538221391890364	0.7302360754835289	0.6822162743183394	0.6938775917788997	0.7162480105911756	0.7249079805761034	0.7273878420346788	0.7314471569682798	0.7332592941169671	0.7361095249963463	0.7203050425018885	0.6843168004759912	0.6874550094432941	0.6839886320135639	0.6746981406344111	0.6376614504659174	0.6355659830811131	0.7461689962266809
126	0.9843344685554504	0.9818842000370201	0.9803114261080972	0.978833235608919	0.9787275150978875	0.9781768834385787	0.9782593417396876	0.9782491534322079	0.975279528404834	0.9769152956484071	0.9743777559810978	0.965464384898144	0.9501713464517184	0.9261906707423088	0.9193622312553723	0.9155360909947182	0.908240122753044	0.8924055433152102	0.874837392264974	0.8472968520342626	0.8297194340969917	0.8216466457485719	0.8137737799132979	0.8059240428938587	0.8006824744235409	0.7929765007531743	0.7859787238765583	0.7786591479537887	0.9069362210150614
127	0.9576501135548101	0.9338447743510155	0.9209504429328987	0.9055708720904508	0.8879958713541258	0.8778406674779794	0.8732505964870697	0.8697765440446181	0.8596747932105541	0.8459939995518918	0.8426588336227622	0.8404852040189907	0.8337646084204701	0.8272668316648897	0.8261086237867464	0.8221104092377285	0.8170215156259752	0.8146963158147159	0.809893628316273	0.7967196647138571	0.7818865599638936	0.774154660684783	0.7758231011310713	0.7844045088285895	0.7871371686840484	0.7791131937659167	0.7770525647845896	0.7697973820692144	0.8354515517924973
128	0.9369206800443789	0.9209715011432923	0.8783903410946929	0.8644348942632628	0.8392072879406518	0.8296393461681993	0.8358318957175696	0.8325230063000605	0.8248876425027704	0.8115054080462473	0.7919610378043265	0.7607254528203806	0.7180138623123837	0.716585275103943	0.7369138703166352	0.7551403127606066	0.757898048012451	0.7605119917845767	0.7741224719832948	0.7635073111264994	0.753194946916595	0.7157425929154271	0.6843826732294281	0.6630619679829522	0.6605552812269294	0.6582335634632921	0.667964545889146	0.6611863202196574	0.7705004831817731
129	0.9314827111854423	0.9000114130036279	0.8827279425056895	0.8683315745305826	0.8559239099366929	0.8397770970378197	0.8318078594890341	0.8268912945191763	0.8231034623028893	0.8076964326577811	0.7931402565443703	0.7674771187477286	0.7470409592354356	0.7385537806634231	0.7389501533667713	0.7472759111521737	0.7448863107244431	0.7461793497963689	0.7428948391537821	0.7328533085932728	0.7237318771642921	0.7219968719862218	0.7131745827126973	0.7106581465888727	0.7164499569608801	0.728084149978579	0.7278813968767954	0.717727049422245	0.779525347029896
130	0.9537493414749266	0.9471015925723499	0.9407057598184613	0.9284010061059601	0.9234665672856162	0.921994250850981	0.9224821070952843	0.9220977270595588	0.9203360134996187	0.9164691928988091	0.9088863441080917	0.8615689332461997	0.8463206586427802	0.8596474705806	0.8725627941553299	0.8739052075140368	0.8645599450897641	0.838812798362548	0.8187798538628028	0.7882243110103837	0.8079011313058144	0.7870191873970662	0.7897546413694401	0.7663545109377411	0.7543368464781196	0.7414464276121103	0.7439511242923692	0.7195873733389551	0.8550151113559183
131	0.8284095428177046	0.8051574933273792	0.770855804063161	0.7130394474773268	0.6545383269417039	0.6254830250087824	0.6110982702302544	0.594421830514042	0.588124805976443	0.5811525737865696	0.5853062649489829	0.5777714446308351	0.5815530309968439	0.5776839663378599	0.5749940721563288	0.5704820931626154	0.5688301450621341	0.5607801996357021	0.5593678736789622	0.5567328467252074	0.5567345258942749	0.5499474029087705	0.5401278016627299	0.5450881959011773	0.5382717835081675	0.5206208110256206	0.509682602728442	0.5004610111804909	0.5980970425817326
132	0.7488019571363874	0.7741183010940427	0.7523255440325743	0.7297735070613172	0.6808388229561236	0.6777698484047887	0.6844451528259737	0.6840980329847696	0.6490394889683043	0.6218791820772975	0.6453080945947446	0.6211644165176201	0.5782525224837852	0.5551239001136284	0.5338601372377946	0.5094204409494152	0.496131297841426	0.49469494829067323	0.49831991174121154	0.50652034833577	0.5093393326091193	0.5034204564718464	0.49493584199787	0.4809198397758359	0.48602444606375683	0.4857486087816723	0.481576737537912	0.4736400080061638	0.5841961116747081
133	0.9525291091068192	0.9428548725347471	0.9286558950900795	0.9227436344124831	0.9107916046728667	0.900260022423942	0.8839353377868743	0.8851867458510768	0.883875251257953	0.8839486400431232	0.8893149481517204	0.8897928569134272	0.8680339489908396	0.8654300159406386	0.8739129326491076	0.8752790175505378	0.8763179213308705	0.8653909216778279	0.8552098261741753	0.8335939422711808	0.8126459572139723	0.8040487166938548	0.8130482131761182	0.8134439329801572	0.8107864280537368	0.7925088121312304	0.7794520323537398	0.7525776597235151	0.8630560427555933
134	0.9388315232298786	0.9343856880389859	0.9297674587188797	0.9231076255373584	0.9220620919405292	0.9227205316445724	0.9251713521066899	0.9265988687655157	0.9278350876438554	0.9278448587996673	0.9261861596438932	0.9220653190592681	0.9125041921119436	0.9076096357911325	0.9074912213342192	0.9082453891191848	0.894757117016398	0.8793696068705931	0.8486912929825351	0.8130012083238318	0.7766673041372899	0.7459064603891749	0.7233050415153045	0.6985187428610943	0.6753816484719714	0.6608029937849098	0.6370556444847827	0.6166901875879424	0.8475919375682643
135	0.9359222147550841	0.926909181854865	0.9162614151552472	0.9056063563192448	0.8953887826545075	0.8756145934449769	0.8610505969419885	0.8532396169310679	0.8524257821472078	0.8549690682490114	0.855562790014199	0.8507525772747183	0.8393218665424526	0.8191299751826294	0.8062332711137392	0.8077248246456348	0.8094024386747484	0.8007266638988243	0.7986554473229419	0.7998245234388568	0.7900659082288205	0.7820293780209228	0.7718145910071765	0.7571841422517752	0.7468113677496501	0.7482679938700493	0.7378436052210122	0.7230433940445242	0.8257779416769956
136	0.7280586865445353	0.6683482178775805	0.7055604888059536	0.639330832142154	0.6454458942682789	0.6649535183626513	0.6428162553369723	0.593001726473018	0.5692492407611928	0.5743055681578725	0.5676209361739413	0.5650804111147156	0.5619815631141125	0.5452953234457505	0.5323340739659623	0.5212679331678602	0.5176628144188345	0.5083030644156646	0.49612029715316514	0.5019709930814555	0.5034895773924147	0.5051054440334907	0.5003616201675499	0.49258477470886025	0.4762763563454766	0.46327961152049274	0.45971996369097806	0.4513158012253175	0.5571728924237948
137	0.942472961373694	0.9306302020314993	0.9174714598545077	0.9048820372401067	0.8942891232068102	0.8898967792801575	0.8837537444498177	0.8762594090217813	0.8680867301936002	0.8598011620145813	0.8491434951254476	0.8361686003958592	0.823700644819672	0.8290883022620842	0.8375653988240584	0.8444863066792369	0.839620863979445	0.8332420558479997	0.8355721572747673	0.8182595530777906	0.7942078567149199	0.7895176440627273	0.7810883956519229	0.7857675722528468	0.7925186107188628	0.7943826074118817	0.7858687561162707	0.7741325962466329	0.8432812509331779
138	0.9755887205861296	0.9720131503864741	0.9696591685535445	0.9687934107164563	0.9684478977547141	0.9684952954316856	0.9688317305896567	0.9683825482868317	0.9690497078024561	0.9690526239516686	0.9686633365649794	0.9662365559166144	0.962741190360747	0.9585942006892108	0.9504159133316546	0.9475420305542791	0.9460506405605887	0.9395126562194586	0.9319632888065473	0.9252432004080579	0.9106436094332074	0.8958772735657957	0.8822581453727093	0.8661322301284695	0.8515529970617197	0.8320560928865693	0.8214223733716158	0.806385825274612	0.9307716362345163
139	0.8787513273679632	0.8446088149019783	0.8420151657186067	0.8250345922373788	0.8063799319152349	0.7939691400692448	0.7747327110563441	0.7122236954099161	0.6804796273138516	0.6976331117501821	0.7120298434018687	0.6991621456795776	0.6822273709459004	0.6738336853505275	0.6701525972382522	0.6500074029801864	0.6347023747795818	0.6249668659132458	0.6202218734622896	0.6193435570562037	0.6079465934521581	0.596290068683734	0.5912724103039128	0.5946871368755233	0.5931145564993497	0.585915005247115	0.573611953170082	0.5673274055157219	0.6840228915819978
140	0.7993062331023237	0.7355181105266507	0.7269008142911653	0.6836781300841638	0.6607406724454487	0.6519621662625771	0.6515528758918668	0.6447334952613674	0.5802220275266441	0.5730292122541464	0.5487768542235484	0.5366329557867592	0.5200151846742349	0.5147887175481519	0.5083258163897489	0.51653340949081	0.5158945934374497	0.5105799887515069	0.5161541281468548	0.5254092933826473	0.5134590428356475	0.4869331521406215	0.47238961681906116	0.45529970123418084	0.45086365156790253	0.4535362624251555	0.4506207677302149	0.4438730907055646	0.558847498747729
141	0.9532552314416186	0.9286822389016155	0.9094953942523102	0.8967908255911506	0.8785390827613272	0.8603098928212688	0.8443015293138335	0.8246558862086321	0.8098011277074564	0.8084945253911239	0.8157037730674176	0.8163530091081416	0.799784090726051	0.7709182808560904	0.7498896856358118	0.7512235669224246	0.7621121205349747	0.7625901896079958	0.7714585985436365	0.7766303803530713	0.7715165026918064	0.7486790817259972	0.7423405540386113	0.7420103290232247	0.7348108217534893	0.7288864440559776	0.726686190965065	0.7299656319545614	0.8005673209269528
142	0.787973301907805	0.7817598064367735	0.7761040582612652	0.7784053928607882	0.7836607486590083	0.7889412319958579	0.7611201271532483	0.7182011786265087	0.7055745288927375	0.6942712360199031	0.6793207753280345	0.662881451764905	0.6415924905926073	0.6135962963776661	0.5899858162663509	0.5711962783189858	0.5529565167932927	0.5297023498267572	0.5033191237515888	0.4960992591573869	0.4910948797759233	0.47330242991798094	0.4609839128495108	0.44601106551526476	0.4505456219105808	0.445730591252502	0.4237048976912416	0.434200518947866	0.6086512816732979
143	0.9723169485777078	0.9568371631972964	0.9390009778664608	0.9255932405618607	0.9151265375346079	0.9044534590350085	0.8939494920763907	0.8895852273385927	0.8850450244996054	0.8781101257946027	0.8590704927060813	0.8334116578428752	0.7989411122597797	0.7917096368358553	0.7943123216105481	0.7875884525850565	0.7845438892600183	0.7747730935191308	0.7673137228149076	0.7528697932828888	0.7410069734257597	0.7314689269607842	0.712133492295734	0.7035075449016196	0.6928348594006243	0.6860225159041095	0.676732490879168	0.6717050425185066	0.8114272934101994
144	0.9245310460195113	0.8927632099594875	0.8685770073905553	0.8380703461410812	0.8116203018296311	0.7991595145360969	0.7897815797688593	0.7877390124171545	0.7877494308036167	0.7888488975432549	0.7886883464543816	0.7837007597925284	0.7774798397341814	0.7744314396442423	0.7664821841059343	0.7566900584802253	0.7522168864280184	0.7462184519724477	0.7406024871349111	0.7390059935021069	0.7305006575046255	0.7196600048604145	0.7157383820241705	0.7155904621384828	0.7212177046998086	0.7220058410086215	0.7220266106905772	0.7212153912761821	0.7743682802807539
145	0.9752448213614034	0.9719542982846691	0.9695746149382264	0.968848607583178	0.9679722361952314	0.9685452377051672	0.9683711452165343	0.9680637618528521	0.9680797140297247	0.9681482658140895	0.9667960293846497	0.9656939470141063	0.9629708787180177	0.9572197575044878	0.9550727688340936	0.9514129531353105	0.945350165019918	0.9410479851254001	0.9298072113074648	0.9154818718008267	0.9048275697622503	0.8948088170763323	0.883302353776637	0.8726832910549116	0.8585971047250384	0.8438261920158219	0.8269233039127601	0.7969052885632154	0.9309832211325828
146	0.9167719116001445	0.9255520790913042	0.9039567740265536	0.8600537670956707	0.8361876192599439	0.8262036855958432	0.831147085734723	0.8357885907604907	0.8339638169075485	0.8252870382758629	0.8238649195490274	0.8225985005883237	0.8124288116148702	0.8051020484829899	0.8043995655971173	0.8119388060511765	0.8203657445202398	0.8192524539510456	0.7984512438682803	0.7753953723353195	0.7511098730229607	0.7436251794214326	0.7472849904598843	0.7359923839656181	0.725661221976235	0.7116427561921469	0.6956093615750766	0.6935832589722452	0.8033292450175742
147	0.8301863378366585	0.7130187582001034	0.6887130124313652	0.6350648847636714	0.6673260359502166	0.638657238784805	0.6088517353654234	0.6009112131618105	0.5999435593506273	0.5773980205096133	0.5507864550548578	0.49593479607753593	0.46878317476960013	0.4687839616889	0.4780179945751783	0.4948341552575748	0.4919086793918259	0.47936491700376815	0.4650091782222496	0.45620241811162243	0.4509536104008225	0.4484863277079656	0.4472590656980109	0.4461836464285604	0.43622556447430777	0.42863478203610433	0.431304659599317	0.4283624199431113	0.5331109500998431
148	0.9550216813304111	0.946723557393588	0.9354732596060131	0.9223597625671052	0.9063860311548826	0.8964290690685309	0.8894247471538937	0.8642468463530572	0.839061166248737	0.8291645254625708	0.8189140881321803	0.7939194737968261	0.7630679316011953	0.7531958704450484	0.744675859990295	0.7464177368446792	0.7456056961383354	0.7405293271337726	0.7336377563445601	0.7247964553468353	0.7085454798581514	0.7044188166763165	0.697932236150328	0.6788344166640994	0.6704639541740877	0.6606971734075712	0.6538604297620086	0.6450519600342978	0.7846019753156922
149	0.9226597048295594	0.9052098523045263	0.8900589761742537	0.8605734053377336	0.8377947673793816	0.8168526417044552	0.8043849223393114	0.8013122716457071	0.8004215295588114	0.8015952271980252	0.7956978151314463	0.7932469181505685	0.7932484454270358	0.7874917320400958	0.7792706873782206	0.7723443345987365	0.7746552686220038	0.7737254836489095	0.7617366474347218	0.7545757674934509	0.7474200175625473	0.743313557126711	0.7509717167539315	0.7455912533662364	0.7260816040162053	0.7031220073842217	0.6903260610566614	0.6874520702571751	0.7864690959257375
150	0.9490299921603477	0.9382508118098126	0.9003432278914093	0.8670041065951203	0.8528755837407096	0.845178508132386	0.8411661280916202	0.8392664310780242	0.8346900794301595	0.82853950271367	0.8230722249614907	0.8133760502256321	0.8022520349782832	0.7938296132641877	0.782807447895264	0.782814579643111	0.7823127761765315	0.7760802782648524	0.7698540729028714	0.7558082528867804	0.7300334591337597	0.7127347270553549	0.7073049860406481	0.7098851209137299	0.6891905914264304	0.697796251926048	0.6908247399052493	0.6985336168145929	0.7933876855735027
151	0.8490811648418438	0.818135259969921	0.8006316027016219	0.7575710100175517	0.7579391886835464	0.7268675370412266	0.6978001557347063	0.6762051670821477	0.6565779053562716	0.6422807794371592	0.6202357709856879	0.5970473131319053	0.5880485995514799	0.5914108269915206	0.5882660311677117	0.5986105270772792	0.5819734096504274	0.5668446484185686	0.5589964338710102	0.5610005014277623	0.5437453380069553	0.5155403269571459	0.5115561514516059	0.5110456830129093	0.5230450246958254	0.5124536974908015	0.5037372994991575	0.4888463850602021	0.6194819192612125
152	0.9169119018190264	0.8933707693086178	0.8692905075458922	0.8512162078966131	0.8329108055812863	0.8179703901793283	0.7986448033721301	0.7811619082355971	0.7621517864834217	0.7529863862169958	0.7468317716294212	0.7348770811135994	0.7210748899215004	0.7046121422185445	0.695277993400712	0.6836652119663302	0.668513396543057	0.6425620854978598	0.6393782095385082	0.6254880280798606	0.6212724051686457	0.6106427636696056	0.5995205787487071	0.5872721972284997	0.5838180313084452	0.5818073622769769	0.5847676726377223	0.5680196608072462	0.7098577481569339
153	0.7968404473016056	0.7319767647946583	0.6616053855204002	0.687081969866322	0.7049031207625914	0.6891522217434404	0.6856992533149189	0.6210573948428112	0.5684133680382027	0.5707258011640228	0.5739559604881319	0.5590039396354566	0.5372016349740861	0.5132166884847441	0.49887426788814154	0.47436562205845617	0.46707673774845354	0.4633566456913994	0.4571019261132294	0.45682670270372316	0.45582196858798946	0.44787252388407467	0.44361742988501623	0.4438156586385486	0.43898173471246366	0.4399529946161877	0.4374809865499098	0.43934713985638235	0.5451902246380488
154	0.939640192945427	0.9151195725684539	0.8974524682115465	0.876479197971512	0.8411562550741879	0.8129297883025721	0.813373939100169	0.8006808409384654	0.7871512992450085	0.7768642540176388	0.7633561328267083	0.7495376361097659	0.7273546694201517	0.7130892056876382	0.7128508470322125	0.7032893717860557	0.693381696341473	0.6798371325530509	0.66547274715743	0.6546864262507966	0.6422990768067381	0.6304288173344945	0.6239853189804102	0.6178758162900012	0.6183967174129797	0.6177218638499216	0.612006036718423	0.6083763444458219	0.7319569166206806
155	0.9506777358274707	0.9224805833820939	0.9108894090605991	0.9030279335099608	0.882667900891852	0.8693454310804037	0.8601621461008851	0.8533682911892498	0.8497262993659426	0.8456116197737211	0.8447753142461748	0.8394716531312497	0.8238449215832516	0.8021644350368334	0.7732867968002236	0.763450113672074	0.7679188822174323	0.7696644084543592	0.7712526840676311	0.7713963630410952	0.7637085595222736	0.7557789801735115	0.7479022372906506	0.7380100072762398	0.7385795564829323	0.7414690523646246	0.7461553058909827	0.7451148906417707	0.8125679111455532
156	0.8872600001889973	0.8602549798967121	0.8301150598689094	0.8056548997609841	0.7814754548190542	0.7609931784229697	0.7467476554605726	0.7232758947757608	0.6958493301479388	0.6675639239939697	0.6564310156680833	0.6421766641316252	0.6385354315970103	0.6284074350147592	0.6215518466761082	0.6215938384012707	0.6168584348566265	0.6163198283086176	0.6206036164112292	0.6168871741623859	0.6117687291339197	0.5979991458438687	0.5940505602475284	0.5854743128790553	0.584892879404527	0.5738102080920698	0.5616792329374581	0.5631689300729655	0.668264273613392
157	0.9342306467864532	0.9264776218080808	0.915773784043682	0.8993969303014843	0.8868341126667406	0.8762753390957124	0.8675518004807256	0.8546997119925845	0.84502643889533	0.8323371347562435	0.8228047056189984	0.8144243058595125	0.8045253174920372	0.7841204350369422	0.7714931446520702	0.7612761531457286	0.7536551188749403	0.7444446206782502	0.7381041708856545	0.7342110152690001	0.7237397997581484	0.7042896270929105	0.678431425749003	0.6592534328014471	0.6384893023119184	0.6298442725637313	0.6261628628144106	0.6191270092263725	0.7802500085949324
158	0.9266346170419002	0.9051042652595855	0.8971207653099912	0.8716284346968942	0.860501878290429	0.8534595567957646	0.8309185698550511	0.8302613254798467	0.8129197130150745	0.7852359480564092	0.7727478148230832	0.7503069963501167	0.720008139768038	0.7009675489324362	0.699794499748318	0.6997452358329007	0.6947752949348218	0.6746630237499186	0.6710719016508615	0.6530924786172984	0.6367323888905428	0.6337349535334762	0.6217860463683805	0.6202455200311693	0.6163446934468427	0.6081669522088127	0.5988611384015257	0.598494519118824	0.7337615792931539
