sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
106	0.9883551417633788	0.9789065785396315	0.9723003326993463	0.9658769881489775	0.9598274172115961	0.9515099930756392	0.9423765212113758	0.9382364806931879	0.9322325385888424	0.9285647246899923	0.922044170383754	0.9139661765468053	0.8995831175613289	0.8923704634886741	0.8812366293916063	0.8740013220667414	0.8644810666739343	0.8582910829308324	0.8456987599063196	0.8378684643948308	0.8291524266010152	0.8111515502852654	0.7950304007450407	0.7818515923903225	0.7708557841427365	0.7663307206539348	0.7581227699208913	0.7522723723360075	0.8790176995372146
107	0.9853946634356374	0.9758483850651621	0.9718558252548739	0.9667095156618558	0.9567449398708775	0.9436150991007572	0.9380618100880044	0.9426365845085155	0.9495807114402085	0.9506721573255175	0.9445770426473712	0.9370475851130434	0.9226676944395996	0.9228553016659925	0.9221490701918634	0.9139117702252362	0.9147512718598131	0.9184513333114888	0.9222608600255779	0.9162723237238168	0.9058889805829318	0.8898846467772605	0.873783502098547	0.8708301014777732	0.8706425210569941	0.8704893694191341	0.8722109630358559	0.8660611919563511	0.9227091150485734
108	0.934459850840499	0.8898149311504079	0.8518364107889984	0.8533299244185205	0.8614445388501916	0.8425495037737055	0.8496092004163885	0.8404420159149383	0.8308972773886326	0.8247047930676431	0.8054206135602368	0.7689986789236417	0.7342966903032453	0.6990280952818552	0.6756113422849047	0.6754739571570313	0.6709745654468512	0.6760844959357871	0.6770373416215257	0.6834227534005498	0.6838115642320841	0.6863047141260495	0.6841776129557168	0.6795390945108393	0.6688325194361934	0.6680477384754635	0.6663190204500875	0.6458815786339983	0.7510125294052139
109	0.9709673050176401	0.952635829198305	0.9383809327479287	0.932355980983385	0.9324028650093501	0.9335452333273123	0.9347485373995927	0.9311934770217646	0.9246517123571131	0.9180895770365661	0.9110741235308796	0.9116459646203304	0.9097679548633106	0.9036399060343685	0.8980467832482528	0.8986239283121514	0.9001878026368755	0.8995914955072034	0.8914047509422396	0.8749852780093201	0.8612756899536588	0.8521726381030558	0.8498202042427146	0.8446385871267535	0.8332523208707489	0.8279854238033889	0.8215462375996632	0.8145466050656364	0.8954706123060541
110	0.9326454722642029	0.9042083454710298	0.8610412856204888	0.8441108865804817	0.8275375512169001	0.82377815300754	0.8262653151194864	0.8362412238393162	0.8314440060558921	0.8291093478138841	0.8190817063124959	0.7806872727203977	0.7816720644334492	0.7896607663015258	0.7990236421639417	0.8029645109550883	0.802384824281973	0.798361461938835	0.8052155663889692	0.8176954154487813	0.7831923939191521	0.7579661906869443	0.7582097979031367	0.7586179854876202	0.7606862644811897	0.753766912734759	0.7470281168133278	0.7336769005648032	0.8059383350187719
111	0.9526712105600947	0.9580243012586802	0.9540616246834585	0.9469907789376099	0.9352481433053487	0.9250179785046321	0.9190991793169161	0.9135855452035767	0.9088852463782615	0.9002903621226426	0.88826659182073	0.8793986038088789	0.8672182025714976	0.8670156405283539	0.8801493712612362	0.8885307708491043	0.8919946450292735	0.8951648989138766	0.8897009887640571	0.8690809191223764	0.8567932629361458	0.8524154196376559	0.8549882886047699	0.8540354484333251	0.8537857963172987	0.8549028804235134	0.8515376040628141	0.8401170788549953	0.8910346707932543
112	0.9701139011831695	0.9572614121374502	0.9468577503956794	0.9331734689072718	0.9256111011126212	0.9319919101173278	0.9361418048222334	0.9332695511392036	0.9261946692175909	0.916569202003326	0.9094292924841048	0.9046084553226108	0.8960307154749522	0.8859150247620392	0.8866366459317737	0.8862106339205112	0.882361709229614	0.8770097960204676	0.8791779226898092	0.8683743736654813	0.8453442129557107	0.8285645169883106	0.8189141293191536	0.8143598013925887	0.8068602790484642	0.8056719695327085	0.8102179316054369	0.8094671331526812	0.8854406898047246
113	0.9741918957147818	0.9605615604247202	0.9416497871599626	0.9199324081230781	0.9023083800825118	0.8980401375443255	0.9040796037675246	0.9077119879966072	0.8956505587232222	0.8812186750586739	0.8755831585491852	0.8749862093637097	0.8657894677097152	0.849719020533712	0.8341136934070529	0.8344776314201091	0.8349075809398995	0.8417545105259069	0.8458582783960203	0.8389417998872021	0.8318643564369063	0.82263972791757	0.823923735612468	0.8196341271194809	0.8144623211769728	0.8119038429458447	0.8108329311558086	0.8073149015265416	0.8651447246149827
114	0.960665945911702	0.9074616313870786	0.8645750262797404	0.8387531443111024	0.8383668163461787	0.854180323215188	0.8752473183510411	0.8537195417050082	0.8302768324962152	0.8197739967878187	0.8084790433895609	0.7943163308894331	0.7803026370806135	0.7747826694715879	0.7725385872558244	0.7689685267362066	0.7677405009910392	0.759641031457179	0.7538672850169856	0.7523429831358838	0.7489242776779453	0.741485314643247	0.7344771137814464	0.7311251682556216	0.7217885708908932	0.7216579301015539	0.7109497747785377	0.7089583628711278	0.7926916673291343
115	0.9460215253998827	0.9261663392811501	0.9239344063915768	0.912490915787323	0.8954474679307941	0.8828379313253132	0.8795433122835529	0.8756086989279565	0.8696541453574954	0.862997418764747	0.8497861419793149	0.8414239479937207	0.8378528390955609	0.83608047775025	0.8269644571369597	0.8216393043917852	0.8139507984919715	0.8125499213153128	0.8032870746585691	0.7905834117347427	0.7870129231705908	0.7842629198126576	0.7857031010291412	0.7762873274863534	0.7686757694722891	0.7593023809450266	0.7468760502554183	0.7382191974348696	0.8341128644858689
116	0.9716068132781936	0.9544279085930872	0.940873821323397	0.9300958497927069	0.9093790276410374	0.8898437996597882	0.8815262660995961	0.8798105701485492	0.8814931595367814	0.881666094783777	0.8811689437702217	0.8855077995224253	0.8896105231034518	0.8851581851911051	0.874671925730531	0.8716912716461477	0.8770295884400147	0.8711500056599514	0.8652221082198789	0.8639215330127148	0.8563690063057813	0.848334023621588	0.8424938325875626	0.8489776958378057	0.8547143924416604	0.8543958784013549	0.8496294285857203	0.8434867248798071	0.8815805777790943
117	0.8465496801561798	0.7738315972541194	0.7396437429491408	0.7074412832456022	0.7035947903205063	0.7065067658637908	0.6897674340683438	0.6688482631840325	0.6493074017806258	0.6407396637015226	0.6381363165323265	0.6266179451015997	0.6341608673944369	0.6403705119381345	0.6470544842952016	0.6404974029903571	0.6529264246534527	0.6641442544606739	0.6702690460382884	0.6603198169564964	0.6484926665730552	0.6464275821205585	0.6323674585141524	0.6277362561043769	0.610739768509716	0.6154610661052208	0.6131474051865545	0.615659343568204	0.664669972841667
118	0.9821822382443778	0.970554798285611	0.951885304612517	0.9442595295560814	0.9442457581687288	0.9320549322287457	0.9213089979735888	0.9185355553464598	0.9136053193835626	0.9079479815124496	0.9047163345602698	0.8977115100382549	0.8909274597413653	0.8758220740640311	0.861889137401438	0.8628259661383814	0.871186138734263	0.8665388724547585	0.8582719920045839	0.8510843768959365	0.841478950388883	0.8358607142754456	0.8443830156826971	0.8462030007109128	0.8446245972323183	0.8330638317406404	0.8341738514942088	0.8339435166876884	0.8871887769842216
119	0.9368933789018546	0.9003604534049062	0.8965160138754603	0.9010820989920525	0.8849349980857787	0.8584476788861047	0.8392548460863728	0.8281417816915622	0.8366503286190062	0.8386188038633257	0.8372667557800066	0.8344973911739748	0.8253364772765613	0.8186633931714823	0.8137106274071769	0.8125006890966792	0.8164159539876245	0.8150636633074209	0.8133440037636931	0.8089043904821699	0.8003442864897998	0.8045927373069257	0.8062277162012591	0.8105220000325343	0.8037301633127528	0.8053987587208699	0.8069912072842763	0.8056836838033726	0.8342890814644646
120	0.9854040810058139	0.9771699401437243	0.9690572614752776	0.9596587934310029	0.9425492329591113	0.9225305637060174	0.8308975269846713	0.7413343978812792	0.7028397652488585	0.6858002465993308	0.6852853894398049	0.683533038977551	0.6722648015516995	0.6677473561523811	0.6590298092156314	0.6517722075532092	0.6465933930423776	0.6344378358352231	0.6293263065886777	0.6340482628596699	0.6358028583953015	0.6350271194334621	0.6214687944561083	0.6126204744808312	0.6088508275103613	0.61205709814835	0.604194141803593	0.5911820011428004	0.7215172687865044
121	0.9499651776930426	0.9531265236022936	0.9387254639204249	0.921413158026995	0.9149407757286901	0.9026608699109734	0.9003499009048168	0.8788359917462657	0.8340664985263344	0.8354573580331848	0.8408486122577653	0.8324414917525615	0.7927923138588042	0.7831856208752175	0.7889374759760512	0.807470253348094	0.8117090024188623	0.8133966771991542	0.8236296645468854	0.8299289255052011	0.8047133278073085	0.7755412301365036	0.7486601332298576	0.7315418349178234	0.7377396774349062	0.7497473935574055	0.7374322124957969	0.7375083291649868	0.8277416390920074
122	0.8713571705491256	0.9101101705414765	0.8307087666142965	0.800384396039909	0.8089708849675071	0.8524465918883358	0.8405344422111826	0.7927432786167969	0.7750453067514046	0.7967690515022133	0.8201916318521006	0.7604803019593307	0.7147301311970069	0.7016884737974101	0.6970523079609299	0.7133195379253827	0.7071892901089992	0.702136108573265	0.7056011028127845	0.695499863940127	0.6826116665982435	0.6634373430214756	0.6581485838953024	0.6663865093942762	0.670408938693274	0.664348201226773	0.6617253334320905	0.6618838736546425	0.7437824735616309
123	0.9739994249171215	0.971201772540386	0.9599083653543481	0.9527541924205606	0.9543058242490812	0.9535705668802149	0.9425566484162652	0.9354492029188184	0.9296656817438537	0.923707787790867	0.9204488371971328	0.9007128123065044	0.8821137496532688	0.8758817614588171	0.889439334522927	0.8881249068175138	0.8871940994780295	0.8847699381557955	0.8783492875606823	0.8603038369874819	0.8517491893732864	0.8443088281283021	0.8305236616948709	0.811661877540622	0.7975570566841904	0.791215245192962	0.7699704750711902	0.7767129154088659	0.8870770457308556
124	0.8643520145145026	0.8803668344014538	0.8772200599379129	0.8328790948538471	0.8038052654396882	0.7976236230524559	0.7919502087618824	0.7632553536091501	0.7546158308013665	0.7544565193249851	0.7494236961280506	0.7320126776364014	0.7252153142407961	0.7287301106318645	0.7335586610843521	0.7362333635349709	0.734694041676439	0.7349006685434917	0.7259101679228642	0.7202326637546829	0.7122496518835737	0.702120450320657	0.6989772376742426	0.6915096148247274	0.6953208659044167	0.7031030982433779	0.701933044054122	0.6991793659382054	0.7516367678105172
125	0.9490638488012354	0.8959782883745704	0.8910255516372608	0.9156369143298752	0.9110190732903946	0.9036796072866916	0.8890223360719086	0.8826322507134966	0.8736515887279063	0.8569690497080923	0.8518348394868843	0.8504292047766085	0.8344506803420272	0.7970313388005327	0.8036598132198957	0.8227259352088202	0.8306246614718749	0.8313856677570168	0.8353641116426539	0.8359118420610753	0.8369013449130808	0.8217690238804698	0.7889169289818719	0.7894148919831324	0.7882701884618868	0.7792973082592359	0.7396438897612106	0.7383963738397363	0.8408823769210516
126	0.9951796717759328	0.9939611253999381	0.993554528778111	0.9933664989240877	0.9933792613636303	0.993475755343593	0.99354034335832	0.9933020148051496	0.9933530100124908	0.9923090546695942	0.9922817159263863	0.9918804075839956	0.9876950000139608	0.9766848857674354	0.9661519667876032	0.9540526735584756	0.9452015400515222	0.9324229141230512	0.9200829210415389	0.907463697580844	0.8916872967780809	0.8670089354419867	0.847138093790606	0.8287578239670449	0.8179609704580573	0.8084391307924218	0.8143903018331201	0.8085368492968872	0.9354735139008523
127	0.9758393236065547	0.9579335840149018	0.9477988829101166	0.9359681711444536	0.921905971861468	0.9138904325493346	0.909826331211176	0.9062067593892348	0.8971455387213035	0.8871024357703364	0.8852066531795528	0.8838629021829439	0.8786049528369181	0.8741054558785953	0.8747640607032174	0.8720532627141587	0.8668714592245305	0.8642719044973122	0.8598306373048614	0.8493956763490301	0.8387232822521028	0.8324669478481579	0.8369908734229802	0.8440774003241258	0.8437650702162401	0.836033231939907	0.8335213516742014	0.8273459612620253	0.8805538755353479
128	0.9726218185107536	0.9637707697373848	0.9383370209863364	0.9290681213684694	0.9119235970374987	0.9063610555291134	0.9125307361371667	0.9116090128155174	0.9075630065412428	0.8970925778263585	0.8795310686805622	0.8548860181844425	0.8241341225499488	0.8209472606621047	0.8396273502729602	0.8535110839129155	0.8561932468126782	0.8557401614770742	0.8692796466850718	0.8593358720868075	0.8492487364550106	0.8184784003534711	0.7942531285770822	0.7765684324389636	0.7743763887896269	0.7676553395446065	0.7731822539645896	0.7663590489416202	0.8601494741742635
129	0.9618510841440534	0.9381963826714963	0.924610518778083	0.9126823766946389	0.90254063177332	0.8904024142529231	0.884326964056358	0.879328878170378	0.8762316839724491	0.8637593695995939	0.8505378305276515	0.8277121466753009	0.8079222704170131	0.8002047552538366	0.8045619264158025	0.8153251061448769	0.8119226623051246	0.8114055828938124	0.8071678684079197	0.7993119888309309	0.7943105413493399	0.7907002824344925	0.7802711046602614	0.7776004731884436	0.7840242275555336	0.7941924228927907	0.7933814601539665	0.7849938063049029	0.8381955985901891
130	0.9839865750158237	0.9807448073218311	0.9778079828042069	0.9710325929391433	0.9681485252183734	0.9667176874158567	0.9661584426565154	0.9656989294199656	0.9645271969145116	0.9614965107374521	0.957486351413448	0.927147857230822	0.9173366192183886	0.9258746862863397	0.9327146003017476	0.9342950269091923	0.9286560265594153	0.9122628823829095	0.8963170829227965	0.8748216997236896	0.8883227751411531	0.8757944804531014	0.8760477664509251	0.860457406148646	0.8440442627538687	0.8364807109701564	0.8378571770484546	0.8201061095709387	0.919726527568917
131	0.9136435791385726	0.9002414364422432	0.8775185828735054	0.8290319180380504	0.7809946589521889	0.7542671332784828	0.737760298082596	0.7203478370427314	0.7133425022041003	0.708052898596582	0.7136670647125389	0.708799468471003	0.7146656275712232	0.7112346034541499	0.7069729690243983	0.7007048831501826	0.6997229960733721	0.6915355533544134	0.6901343279909944	0.684860081434841	0.6825959953299581	0.6771345344032973	0.6734969985283255	0.6784336047715563	0.6713522830196298	0.6575663272820554	0.6468521604049754	0.6364270651263283	0.7243341924554392
132	0.8666166932833411	0.8915921799431961	0.8787731825076706	0.8591564345866436	0.821021032650997	0.8177683374617782	0.8210543871049447	0.8205622254675898	0.7919448014674284	0.7635296778933993	0.7805532785693	0.764223676659291	0.7237612308260021	0.6978787347049566	0.6759441457726654	0.6581566364685183	0.6461880329021193	0.6457446516648072	0.6492580531102381	0.6541681226404567	0.6550621567344868	0.6483109981700798	0.6357168591030496	0.6253034283824217	0.6303766031631802	0.632450967130647	0.6293471688099643	0.6268179439200533	0.7254029157535439
133	0.9719924869330838	0.9665515857319488	0.9560401924076979	0.9518371690046328	0.9418502501745353	0.9346693797350728	0.9208744098470937	0.9215791335285202	0.9198939092089372	0.919695656924017	0.9244216663513122	0.9258017795717254	0.9101130617161343	0.9068137913478477	0.9138822260693743	0.9148456465032742	0.9148291654015326	0.9050932138487721	0.8991174244809388	0.8863146287133695	0.8705639737282711	0.8622097983942846	0.8688337011489741	0.8698805466513034	0.8694463335995022	0.8561858260161331	0.846103705501137	0.8258711877259056	0.9062611375094761
134	0.9752540989654784	0.9727552220566354	0.9697526481490346	0.9662386745220157	0.9655505461633002	0.9663581851293778	0.9680795563516212	0.9689121697825313	0.9695534222288734	0.9695951003445441	0.9686110516866094	0.966054903226801	0.9599921205697926	0.9562716267037908	0.9548344887295969	0.9551820787603328	0.9449712446485536	0.9330536497465326	0.909015672505137	0.8803142025510603	0.8500866884238812	0.8240953538420941	0.8046981047425924	0.7826583026273761	0.7611217006158122	0.7487303290595978	0.7277766939039746	0.7075389349776263	0.9045377418219491
135	0.9618753774765704	0.9544904780211305	0.9467516030076073	0.9383883105829046	0.931559565388925	0.9160953047475108	0.9032607904702344	0.8969272508072942	0.8952513443620834	0.8973079485546381	0.8987356909411023	0.8956432904327927	0.886081736084222	0.8685641597862584	0.8576668224958225	0.8591508913855149	0.8602787168224976	0.8533894904304581	0.852742524047925	0.8556921944498018	0.8508040281383266	0.8443878533267561	0.8360621357429938	0.8241988728031943	0.8162678990209583	0.8178474070330193	0.8085486428481413	0.7953317776340817	0.8758322181015273
136	0.852796225159985	0.812015259603867	0.8407359864481174	0.7881689488715936	0.7922948781313988	0.8066263957031561	0.7883304517564063	0.7425243430626276	0.7212970336960067	0.7255886591468553	0.7191506421094592	0.7160895632960744	0.71147125682748	0.6970711868837535	0.6846830703426616	0.6723525302971619	0.6652720642932429	0.6527635684548515	0.6380794952061238	0.641424567681043	0.6439768702931672	0.6515558074849048	0.6490056576221237	0.641274221035903	0.6286202284741416	0.6154310410462734	0.6115053439378316	0.6040975062036695	0.70407867153821
137	0.9628577763715538	0.9565171423171023	0.9468147226094302	0.9358423526532801	0.9271889770084164	0.9228275920227867	0.9181715259845517	0.9116854953320158	0.9048510531523699	0.897315928509545	0.889016007901832	0.8780655231173299	0.8692969678765136	0.8741999119458627	0.8808359018262246	0.8866285535795959	0.8823483618388734	0.876864589208952	0.87997610809479	0.8664644176452049	0.8466734043750339	0.843930246802241	0.8390626087063923	0.8429851486680002	0.8496143999165428	0.850073718514423	0.8412408763280329	0.8302812187406262	0.8861296618231258
138	0.992080286380599	0.990685447262504	0.9898394222045064	0.9895916621433761	0.9892930872946047	0.9894670311840815	0.9895219709328721	0.9892410909818382	0.9893984741050538	0.9895454136199046	0.9890670404040414	0.9874722420541319	0.9853141441680763	0.9824949082334556	0.976827072276826	0.9741935411596767	0.9724796750344863	0.9668040593517356	0.960349309998919	0.9550143386047693	0.943220294276065	0.9312074110769886	0.9202591904660523	0.9058681776327558	0.8940935228209813	0.8756135652430784	0.8674702939582724	0.8553024046303267	0.958632681339285
139	0.9371760043028146	0.916524359559345	0.916607572235069	0.9045289408306822	0.8911012893363518	0.8812552478026064	0.8674187065308135	0.8185764536385692	0.7909544883345784	0.8051593490675394	0.8172179421405819	0.8069089951144713	0.7934831191291837	0.7840736873016186	0.778465210343867	0.7587017165852722	0.7426014953851805	0.7307240620837554	0.7241594303054133	0.7228489738483228	0.7114681717502725	0.7007012238059485	0.6945146643895318	0.6973568421573028	0.6949792805685746	0.6879258889860748	0.6773651619781994	0.6676213612643133	0.7828721299562947
140	0.9072240065503424	0.8634271598727699	0.8559813113733927	0.8208689066733411	0.8010630916720972	0.7955704541501705	0.7967438650932502	0.7884804406633558	0.7304893607304216	0.724282999705047	0.7080114124502287	0.6904786783161881	0.6670462906605023	0.6595015292513441	0.6609490914454842	0.6735824120138943	0.6727502625422522	0.668418859482892	0.6736019490475872	0.6825808999979243	0.6701531634060119	0.6422230889725253	0.6290969702542745	0.6091977589361542	0.6035996107154019	0.6046306816449452	0.604610728645076	0.5975279904404355	0.7072176062395469
141	0.9752621003612011	0.9570724995174538	0.9416951766641661	0.9317309699092725	0.9172575793252561	0.9023954184011793	0.889258771379054	0.8745614682743753	0.8634688884577962	0.8628326853778908	0.8676047804651098	0.866432945824721	0.8520550398712791	0.8284371076296003	0.8144013295580749	0.8172507766980419	0.8259885297136021	0.8272646668494436	0.8340212748276281	0.8383817966078402	0.8348950165080762	0.8125846916420029	0.8058199301076732	0.8057939274374685	0.7998927222359424	0.7954255556404068	0.7950470928965331	0.7985489092900054	0.8548350589811105
142	0.8914597905702547	0.884418155848688	0.8757812100193699	0.8752798798734575	0.8790836347154461	0.8866207240446581	0.8656521065011936	0.827369368733662	0.8112772138859762	0.7988841985735201	0.7884519913021103	0.7790234771249894	0.7701000081078994	0.7512978133056144	0.7321532658557048	0.7129700930929171	0.695585374756153	0.6736377757423991	0.6457075303051113	0.6359172910384633	0.6293365373960144	0.6142344803217298	0.6092040422850609	0.5955222852421448	0.5992982573817147	0.5902524803891382	0.566661693091071	0.5733263451044929	0.7342323937360342
143	0.9888628323508207	0.9802463089325636	0.9700939503119672	0.9630414855829299	0.9564885231607724	0.9504517988586573	0.9439174461639263	0.9401815747979875	0.9367336928846036	0.932499774496273	0.9218970475487746	0.9060650197982474	0.8795832261843497	0.8716707537239025	0.871499925678112	0.866106792520096	0.8628217907430861	0.8560186027409827	0.8481615378111558	0.8349963668243664	0.8226912386251172	0.8126294296706341	0.7975427581445977	0.7883547486854758	0.7784447008219733	0.7720153314723529	0.7628789742751906	0.7585701536250194	0.8776594923726403
144	0.9618123365975816	0.9395419862902035	0.9213708983320777	0.8967507699768104	0.8749180946064777	0.8646246310996486	0.8571172812439073	0.8561574759192432	0.8564152605480193	0.8580835476401488	0.8588875094468001	0.8565341543046744	0.8519839591408896	0.8492723432504871	0.8429260861851561	0.8347007464989834	0.8299933613641916	0.8253818983342002	0.8210902018102703	0.820372647978123	0.8135137099223385	0.8033484043085263	0.8000329354260304	0.7995581493687277	0.8028867812513063	0.8041612676079293	0.8035895717167749	0.8039955086458729	0.8467507685291213
145	0.9919048165719841	0.9906316965133851	0.9897280790958926	0.9894050178044944	0.9888696539638969	0.9892891754192538	0.9891190669232905	0.9889323285820645	0.988652889691049	0.9885904908308766	0.9874617724257341	0.9868738453393114	0.9848335807842278	0.9802652702512775	0.9787705458350261	0.9758522680843985	0.9704921098247917	0.9667364773367444	0.9571561486496559	0.9459935092415259	0.9375063465683399	0.9290646985806671	0.9195906920426759	0.9111280251635971	0.8984917872990388	0.8885225207951435	0.8776143319492388	0.8567087888618398	0.9588637833724795
146	0.9508727754535616	0.9581726655689821	0.9415737295719965	0.9015184167092638	0.8770970726308113	0.866506450643171	0.8726125094866188	0.8772530816124341	0.8753885847336044	0.8659725704231706	0.8633392730614692	0.8621973241172607	0.855424102044071	0.8505070314834994	0.851902247387855	0.8581112494703153	0.8656990157579418	0.8677135957796099	0.8562313016364641	0.8438461414589105	0.8267119621362832	0.8171861166080405	0.8225322319174012	0.813377758151654	0.804518846355628	0.7895640530709039	0.774671820113146	0.7721551353262613	0.8565234665253689
147	0.9072730052657096	0.8219634729866012	0.8028858641133696	0.7614527750566857	0.7887608410124463	0.7679458305933725	0.7425320239852269	0.7364859930480029	0.7323947325342552	0.7106973743516288	0.6883160845719848	0.6389286766251567	0.6123101340635811	0.611780731300599	0.6163673620236672	0.6288914137494173	0.6218806038558663	0.6095309102307227	0.5963244195229439	0.5852809232671786	0.5763157128227595	0.5725593616717447	0.5695967476536056	0.568141386488884	0.5602334841510638	0.5538605180862558	0.5562128920290972	0.5552601108496712	0.6605065494968392
148	0.9812717693844903	0.976880828428198	0.9700358644333447	0.96205979549421	0.952202190645474	0.9463559622990285	0.9406421762488312	0.9247590627300407	0.9086494638807755	0.9011852459358827	0.8939186201207386	0.8751565078193426	0.848766862079847	0.841555828905804	0.8348062968987217	0.8371601099614127	0.835954712643829	0.8308353029166117	0.8251372112102141	0.8170292905468538	0.805762576217711	0.8018385773041135	0.7970976733317879	0.7788712519461759	0.7735608140903855	0.766613962105018	0.7589605325883668	0.7521174814141456	0.8621137846993341
149	0.953516934500397	0.9398197733909139	0.9307773401913769	0.907763899524499	0.8893033557803177	0.8741364155515033	0.8625207029014388	0.8629732708585949	0.8634228086926847	0.8641714505947986	0.8597811563545007	0.8564060591261046	0.8568027426125306	0.8516486272694999	0.8431202520770511	0.8376735326556285	0.8369203081963192	0.8349245395621203	0.8325953843285724	0.8256648883928824	0.8132987585107335	0.8073496047776496	0.8027255392138618	0.7977002314295317	0.7910525843643	0.7780220888070093	0.7747041589344207	0.7666128021195796	0.8469789003828151
150	0.9737132521762185	0.966398033555456	0.9361957003091937	0.9083569622601537	0.8971936623123629	0.8909862535607882	0.8871280297224118	0.8843066445792159	0.8810072163363456	0.8762319593900548	0.8705998992351903	0.8621511109367715	0.8534685444055409	0.8470614025033649	0.8380643874273476	0.836101669838066	0.8347896998863654	0.8292265290163537	0.8238568584480905	0.8166394043900512	0.802803488960584	0.7910787198001857	0.7870766624027793	0.7882162412962289	0.7712354532241719	0.7777986288092972	0.7734801085360296	0.7777991760200401	0.8493916321192378
151	0.9281715053032048	0.9071773006693125	0.89546226619829	0.8646967042142908	0.8651904082934547	0.843684008086265	0.8204315875852043	0.8025088443637829	0.7836796282075361	0.7697874230882721	0.7506746572222314	0.7284692064626105	0.721205487469429	0.7238996661852095	0.7204868783149369	0.7298481989860709	0.7153055049152854	0.7026224242949347	0.6942202405397716	0.6953880062081935	0.6794542820016308	0.6541918076733181	0.6525101291082692	0.651874028335565	0.6630101787789241	0.6542374945045267	0.6466931144020901	0.6314222599073063	0.7462965443328543
152	0.9650639463207472	0.9518904729776935	0.9359380457774004	0.9233798421192158	0.9107003571223357	0.9012000587250587	0.8890573338504106	0.8779918196178548	0.8635586660035911	0.8559854256268483	0.8515128948013855	0.842175208777789	0.8306112503065775	0.8167317316233769	0.8071177349581071	0.7947025212689448	0.7795207384396856	0.7545242051485431	0.7520919331729982	0.7393705044289355	0.7338832450857303	0.7251253741006004	0.7148179644362553	0.7039443902373419	0.7003920966127902	0.7008107041397486	0.7029045840652722	0.6885014458324713	0.8111965891277755
153	0.8809599371216988	0.8377699574713441	0.7832730470835139	0.8064442939415328	0.8236425395923672	0.813231022337007	0.8144608336615828	0.7585699418201349	0.7066068502768635	0.7094798020799749	0.7103064336528178	0.6985081624535433	0.6774490326658732	0.6573576736968487	0.6459125261991834	0.6254896278189315	0.6187216585046978	0.6154890866587276	0.6089559279801722	0.6073103734735575	0.604777898194986	0.5969363732158067	0.5908020354168088	0.5882147124548798	0.5857756268857499	0.5861237552131984	0.5816059749145261	0.5822868663067219	0.6827307846818946
154	0.9734923365954359	0.9593861103002842	0.9497145482580561	0.9357804563353754	0.9114096835058273	0.8932781055714312	0.8933618953979628	0.8847808514095584	0.8750692575720397	0.8664347388099133	0.855141835644118	0.843442383500434	0.8262544715977508	0.8142318569839889	0.8138754284434077	0.8054381918152197	0.7972698262822925	0.7847953347783271	0.7725927875852058	0.7631919674079639	0.7510314445012823	0.7423177121084993	0.7364622652024836	0.7330854539639926	0.7326885281953728	0.7313286277904819	0.7260080111320472	0.7234963402830245	0.8248343018204206
155	0.9717975025189481	0.9514343610426228	0.9425575070000378	0.9351979362764281	0.9182910957784992	0.9070590533255564	0.8993119162151423	0.8941382980718592	0.891908905813333	0.8890174879705297	0.8880147933386285	0.8832544109408257	0.8700598802560503	0.8532248940052737	0.8313743904712588	0.8233650294550316	0.8254148656512307	0.8256145578924906	0.827330599667607	0.8262765585926695	0.8200961786300504	0.8107625948478514	0.8061405712569473	0.7987433228174714	0.7991837123244602	0.8021584417591812	0.8063192116790335	0.8045004223131146	0.8608053035682904
156	0.9441539169274934	0.9268851273382985	0.9062131553208078	0.8889292025231154	0.8732271713460146	0.8585493132582395	0.8486776652095708	0.8318787748851016	0.8111789109389699	0.7856198282389218	0.7754892273526294	0.761477639245653	0.755161407593269	0.7456467695421458	0.7374878132880158	0.7395762963471997	0.7364444953196894	0.7344289182510763	0.7370878026986403	0.7350331708717509	0.7297028521381671	0.7168118875115003	0.7103392011982761	0.7043711983799393	0.7055939589260185	0.6971803481621163	0.6886998122218421	0.6869803581390838	0.7776009365419124
157	0.9684507260111485	0.965209659494537	0.9597685488499587	0.9502853064933499	0.9432407805023079	0.9368479123118791	0.9309590807996164	0.9225528431427256	0.9144192196453064	0.9050085502041018	0.8976012491618884	0.8920713177923748	0.8848017801091711	0.8696863149084555	0.859247460560876	0.8503473860874835	0.8434346108766805	0.8356050743928057	0.8301651663102213	0.8276085652448063	0.8205846760912426	0.8042067060508443	0.7834694905478493	0.7676057498103687	0.7475539414751139	0.7377607968506069	0.7339597392228536	0.7265834609741794	0.8610370040686698
158	0.9677156528831619	0.9549928185624373	0.9510718465578352	0.9342147611924698	0.9275013482011113	0.9229009476540321	0.9060585754887933	0.9045505824001828	0.8899168753327323	0.867607407226406	0.8582540654250489	0.8427607768553753	0.8234673705508464	0.8078006798063294	0.8035591166456134	0.800287966738996	0.7939944345085267	0.7760742732582288	0.7708662262138538	0.7542657497891088	0.7403907418701401	0.7377155863323756	0.7285585297193836	0.7295863651620461	0.7224430257292948	0.7128489820410163	0.7012813375837886	0.703445363630154	0.8226475502628319
