sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
188	31.943289	28.444391	26.731638	26.258993	26.0764	24.756119	23.122856	21.844788	20.987274	20.674501	20.490877	20.52809	20.166718	19.581045	19.822386	20.120705	20.18962	20.205362	19.853731	19.627304	19.073282	19.030396	18.896532	18.62678	18.328054	18.006578	17.469818	17.079416	21.35489
189	30.597662	28.089851	26.491089	25.778845	24.80761	24.52492	24.440016	23.076288	21.792778	21.226614	20.466536	20.03691	19.50664	18.492563	18.39802	18.962057	19.3973	19.213282	18.608124	17.682703	17.108992	16.729822	17.1161	17.322432	17.373175	17.405336	17.09453	16.596792	20.654894
190	37.51897	35.896114	33.99728	31.967138	30.211288	30.063444	30.690832	31.420687	30.05266	29.37262	29.634478	26.673569	24.491438	23.002523	24.924429	27.22317	27.342981	27.169641	27.278727	27.28816	26.507612	24.960302	24.466776	23.73793	23.614471	22.023092	21.925528	22.568731	27.715166
191	29.16986	26.742365	24.686026	23.619858	23.441086	24.00524	24.3209	23.95749	23.618902	23.671698	23.420912	23.196356	23.008316	23.10715	22.455276	22.348852	22.59966	22.62969	22.148508	21.410715	20.733953	20.285208	20.380062	20.447136	20.570848	20.258467	19.956146	19.516626	22.70383
192	29.231665	28.005697	25.21866	23.109612	22.119888	21.89356	21.938105	22.955404	23.528036	24.41478	25.127321	22.895151	20.48189	19.94267	19.429594	20.260225	20.016916	19.859404	19.868162	19.983847	20.124765	19.594183	19.2005	18.818773	18.6473	18.156197	17.880178	17.260717	21.427258
193	32.816063	29.194143	27.370897	27.00335	27.116564	25.768257	25.090399	24.805735	24.170366	24.25109	24.55118	23.471422	22.21373	23.279963	23.306845	23.199545	22.765305	22.72048	22.143509	20.252281	20.275583	21.017344	20.80451	20.543894	20.372236	19.780436	19.572433	19.198565	23.466291
194	34.12495	31.448614	30.302404	28.691294	27.877806	27.573664	25.54278	23.967844	24.237036	24.62664	24.376883	23.472403	22.541885	22.310759	22.588362	22.820078	22.236609	21.503922	21.085129	20.7035	20.456015	19.902857	19.693243	19.500889	19.70346	19.466288	19.354362	18.997473	23.539545
195	31.032171	27.433619	25.905237	25.329618	25.697653	25.645636	23.929102	23.587992	23.501997	24.048365	24.353342	23.536814	22.220419	21.301317	20.88277	20.860838	20.576118	19.819252	20.059282	19.438173	18.842016	19.420935	20.033827	19.86902	19.899794	19.234081	18.90717	18.698252	22.288027
196	30.296057	25.556051	23.5307	23.596182	24.100416	24.751831	24.883924	23.971746	23.56782	23.349592	22.205994	20.96621	20.501448	20.516457	20.746675	20.803686	20.69526	20.612589	20.35628	20.140877	19.755444	19.361166	19.033854	18.8061	18.456919	18.363642	18.081068	17.5949	21.592958
197	32.840862	28.483816	26.564203	25.104296	23.60177	22.9068	22.325798	22.014872	21.919249	21.805445	21.797827	21.819038	21.626785	21.142668	20.978828	22.17771	22.196907	22.120544	21.855082	21.3348	21.187723	21.37678	21.422699	21.186209	21.102228	20.445759	19.36595	18.552437	22.473467
198	25.142904	24.734072	24.512978	24.16545	22.682398	21.56843	21.235142	21.067865	21.338835	20.837141	20.17323	20.749994	20.948177	20.562872	20.555372	21.03231	21.364023	21.648773	21.22285	20.992662	20.279186	19.679132	18.930212	18.26193	17.891094	18.291788	18.489136	18.48171	20.95856
199	29.57113	28.341103	27.344872	26.101885	25.178955	24.641138	24.340689	24.038382	23.553247	23.105844	22.833237	22.607697	23.016699	23.17988	22.40615	21.72774	22.12612	22.448023	21.381578	20.26679	19.34955	18.909273	19.157425	19.882013	20.731247	20.566893	19.733603	19.281466	22.70795
200	31.451715	29.361887	27.321356	25.475965	23.133636	21.548798	21.28773	21.460953	21.815485	21.400167	21.2667	21.331726	21.02157	20.052485	19.672792	19.43619	19.153212	19.234392	19.234343	18.80435	18.133902	18.357054	17.99325	17.447626	17.99518	17.609362	18.12245	17.981987	20.968082
201	29.032837	27.381523	26.373566	25.79084	25.230642	25.444351	25.408178	25.086962	24.432947	23.948244	23.414644	22.28356	21.17604	20.794586	21.797235	22.716833	23.285715	22.763075	21.997927	20.734169	19.662651	19.19133	19.15203	19.035143	18.756073	18.257154	17.642366	17.158878	22.42677
202	27.766205	25.193031	23.995453	23.403448	23.256113	23.85715	23.266455	22.394323	22.36	22.540907	22.400446	21.998743	21.823648	21.833475	21.49334	21.279587	20.729696	20.231394	19.541876	18.727713	18.19692	18.367147	18.454468	18.432966	17.757315	17.571503	17.13063	16.612247	21.093433
203	29.659067	27.411173	25.509928	24.413523	24.25161	23.472052	22.00852	21.242264	20.947725	20.589043	20.237122	20.00917	19.814316	19.353733	19.095787	19.170265	18.987745	18.73506	18.55759	18.269373	17.923105	17.503448	17.345232	17.49515	17.529291	17.603762	17.192589	16.708645	20.39415
204	38.309338	35.472473	34.567184	32.675663	31.304321	30.357353	29.740898	28.920456	29.177149	28.765635	28.511267	27.392693	27.011734	26.494516	27.60441	27.45519	26.73424	26.801695	26.744818	26.198736	24.461397	22.98084	22.028757	22.146765	22.518206	22.559515	22.038687	20.68331	27.487759
205	27.74331	24.660997	22.456148	20.760445	20.08129	20.474638	20.828287	20.855047	21.294333	21.02272	20.411438	19.734743	18.99875	18.39136	18.08473	18.381426	18.424385	18.297735	17.76298	16.96377	16.081448	15.735295	15.417178	15.080831	14.766038	14.552396	14.546008	14.537129	18.79803
206	24.227991	22.346092	21.491835	20.975548	20.149273	19.380163	19.072554	19.2287	19.782421	19.608713	19.544184	18.811567	17.542925	17.117968	17.673115	17.864798	17.713919	17.527802	17.452662	17.300455	17.135866	16.897146	16.702978	16.449068	16.260084	16.303022	16.14932	15.7036085	18.443348
207	21.982704	23.546417	22.459394	19.587461	19.563833	18.697592	18.471357	18.121193	17.447582	16.899841	16.717558	16.607498	16.309032	15.980435	15.6419525	15.292979	15.141355	14.995117	15.003769	14.887483	14.743388	14.553079	14.231233	13.967961	13.756711	13.500834	13.413871	13.298297	16.600712
208	28.273184	25.011131	23.122879	21.56029	20.256678	19.964098	19.868338	19.303965	18.717703	18.170517	17.63933	17.39264	16.689768	16.772558	16.909601	17.426596	17.679428	17.824568	17.66767	17.499037	17.470484	17.168442	17.107704	17.01272	17.211115	17.201315	16.962456	16.983742	18.745285
209	30.041258	26.391815	24.219994	23.115149	22.648125	21.957846	21.325167	20.966736	20.681732	20.56069	20.282133	19.856537	18.767908	18.871859	19.249151	19.925093	20.208601	20.137764	20.065378	20.00714	19.356937	19.034983	18.470755	18.563482	18.86853	18.848524	18.74005	18.410576	20.699068
210	31.446318	28.110855	27.360712	27.160599	26.32696	24.500748	23.466347	23.205503	23.366545	23.597486	23.566813	22.958466	21.315363	21.650877	22.228745	22.465826	22.557648	22.345083	21.736168	20.678152	19.812037	19.889082	20.079739	20.170906	20.092733	19.865343	19.484457	18.673613	22.789751
211	29.329521	25.412611	22.91229	21.758888	20.627455	19.35052	18.547892	18.592758	19.457052	20.409151	20.511202	20.610777	18.90114	17.91982	17.817213	18.573517	19.260023	19.612394	19.086363	18.325378	17.550423	16.994913	17.161423	17.443525	18.116697	18.07769	18.180931	17.883787	19.58662
212	28.129965	26.199812	25.250399	24.549324	23.662561	23.019892	22.521364	21.91878	21.81756	22.06281	21.787735	21.560432	21.27273	21.305815	21.374987	22.229576	22.17245	22.440308	21.566618	21.659704	21.135626	20.701864	19.654352	19.12742	18.83602	18.5803	18.336924	17.869757	21.812323
213	29.160812	26.503326	24.591784	23.392303	22.41332	21.724829	21.194357	20.653631	19.740068	18.995417	18.655088	18.16059	17.625338	17.001198	16.474936	16.139137	15.7015295	15.493126	15.077094	14.756658	14.42957	13.975636	13.576454	13.363659	13.290108	13.096463	12.985864	13.003085	17.89912
214	28.098	25.5561	24.644175	24.014158	22.699045	21.457369	21.077456	21.05536	20.54451	19.955736	19.586609	19.549353	19.116018	18.66938	18.592886	18.88025	18.92111	18.768705	18.565048	18.455923	18.538855	18.459932	18.187109	17.804564	17.533316	17.18112	16.8786	16.527987	19.975666
215	39.152668	38.99132	36.986065	36.615276	35.713757	35.175144	34.633514	34.055237	33.611416	32.878513	31.768839	27.428621	28.73136	29.087362	28.119032	28.365547	28.401224	28.033716	26.257383	24.79893	23.761292	23.982086	22.739004	21.571108	20.28938	18.874933	17.944235	17.962015	28.783176
216	26.828497	25.381958	27.681341	26.242126	24.476198	25.393791	26.518997	26.358568	25.80072	25.359446	25.04068	22.330427	20.741028	20.30024	21.125368	22.202108	22.401209	22.577295	22.148718	21.506594	20.93553	20.937263	21.197815	21.263138	20.771355	20.574444	20.198584	19.968718	23.080791
217	42.207676	40.314514	39.951084	39.144466	38.198765	38.1841	38.01444	37.542835	37.70463	37.246983	37.448242	36.293537	33.27869	30.416718	29.3677	27.866737	26.561346	26.230947	25.458006	24.00416	22.517548	21.401686	20.410482	19.519646	18.870405	18.261396	17.748373	17.19944	30.048737
218	24.330183	21.847235	19.548838	19.049353	19.07836	19.161205	19.11324	18.670845	18.35198	17.917183	17.366293	16.283136	15.879247	15.161977	15.463753	16.224712	16.58766	16.552942	16.14387	15.317033	14.643563	14.380863	14.097653	13.809503	13.989013	14.0363035	14.302559	14.251452	16.841427
219	29.683092	28.799017	28.343878	30.563257	29.024185	30.11025	28.99228	28.021414	26.355188	25.128004	24.330147	23.36112	22.763388	22.818823	23.250158	24.043901	24.429497	24.137978	23.53601	23.016861	22.38379	22.447487	22.536112	23.025818	23.337275	23.112274	22.473177	21.540352	25.055887
220	33.185226	29.879553	24.38897	22.759623	22.96346	25.022818	24.506575	23.748194	23.562517	23.045479	22.552185	21.95088	21.39541	21.117004	21.142076	20.883596	20.449808	20.04512	19.852602	19.565325	18.881159	18.61399	18.927744	18.79365	18.472656	18.096184	17.90252	17.738539	21.765814
221	29.778063	29.419075	26.247839	23.755487	21.91628	21.28836	20.853561	20.020412	19.734371	19.872332	20.051727	20.137323	20.26555	20.264496	19.574629	19.26078	18.714281	18.561964	18.510607	18.491707	18.45362	18.476507	18.348492	18.105703	17.861115	17.47076	17.236828	17.11897	20.349672
222	45.229065	42.412544	42.60768	43.34433	43.02414	43.225803	43.988007	42.985035	43.819447	44.022625	43.362885	41.190994	35.420925	31.42425	30.028229	28.878275	27.395765	26.002436	24.404816	23.22872	21.365316	20.528425	19.294436	18.508696	17.77652	17.123743	16.832571	16.773138	31.93567
223	29.106133	26.118132	23.718046	22.848845	22.459799	22.259474	22.30934	22.10569	21.933027	21.645163	21.601936	21.088518	20.320358	20.454824	20.671335	20.603163	20.316809	20.15669	19.745146	19.21914	18.246752	18.083586	18.068253	18.247276	18.204058	18.11655	18.127253	18.301617	20.859892
224	34.199787	27.58047	24.217247	23.520378	23.85777	24.45902	25.570318	26.039873	25.437943	25.070478	24.634333	23.882303	22.979273	22.610296	22.346144	22.052958	21.823242	21.410263	21.023499	20.402647	19.721375	19.408972	19.221163	18.856787	18.43986	18.30721	18.069227	17.968596	22.61112
225	28.883677	29.675705	29.646597	28.581284	26.87179	25.35377	24.248526	23.583399	24.74615	25.82808	25.064425	23.002954	21.987274	21.42013	21.135221	21.107258	21.028128	20.71366	20.664104	20.665173	20.754213	20.84614	20.530859	19.951414	19.391012	18.861513	18.945826	19.051256	22.94784
226	31.354914	31.847021	30.523687	29.143576	27.997375	27.294762	26.185507	25.533297	25.878496	26.192968	26.242455	25.725412	23.382822	22.14157	22.52388	23.147532	23.274488	23.024088	22.84994	21.669693	21.001673	20.67008	21.036354	21.809164	22.17967	22.306528	21.310987	20.19456	24.515804
227	30.409307	28.423605	27.230448	25.951477	25.071838	24.739729	24.475693	23.943918	23.882315	23.389679	23.016214	22.047945	20.65774	21.149126	21.905502	21.946497	21.72096	21.226692	21.231855	20.224558	19.81987	20.074598	20.386263	20.32634	20.11457	19.694708	19.181602	18.687853	22.533247
228	39.8138	36.78049	34.588566	33.102734	31.857355	31.446245	30.932093	30.467026	30.130266	29.636337	29.268934	28.753962	27.9038	27.267426	26.200407	25.67578	25.121092	24.68554	24.518518	23.834997	23.162657	22.265749	22.161562	21.175089	20.87774	20.904072	20.386436	20.0628	27.249338
229	34.078823	32.567265	30.864035	28.441645	27.210749	27.514288	27.08075	26.313805	26.318232	26.643538	26.801178	26.966646	26.356092	25.271029	24.27138	23.778894	23.562376	22.764029	22.139387	21.751478	22.266691	21.74611	21.076952	21.157602	20.96005	21.886131	21.849268	21.207827	25.10165
230	28.650864	24.471601	22.37956	21.427942	21.058525	21.183107	21.835268	22.64166	22.138342	21.524925	21.181597	20.899374	20.566349	20.470335	20.7276	21.321527	21.231306	20.42679	19.289629	18.891197	18.720505	18.679146	18.817808	18.856325	18.755245	18.41665	18.097845	17.845268	20.732365
231	33.274822	30.205214	28.344482	28.195856	28.488485	27.815825	27.115507	26.870523	26.01944	25.120375	24.506643	24.02562	23.645864	23.848541	24.079748	23.712896	23.444052	23.653152	23.840178	23.316298	21.937744	20.780617	20.10966	20.348486	20.14025	19.94863	19.505468	18.868528	24.32725
232	28.470701	22.948784	21.606827	20.969702	20.987427	21.228289	21.80208	22.233656	22.431696	22.613268	22.215387	21.908781	21.337725	22.09551	22.690958	22.820158	22.591492	22.853048	22.964087	22.37177	20.726767	20.25203	19.96219	20.564678	20.457697	19.913433	19.88492	19.743826	21.80882
233	30.756958	29.242233	27.715628	28.581978	29.38124	28.29967	28.11526	28.151655	28.342985	27.232565	26.538305	26.326654	25.48754	24.794754	23.852163	23.476404	22.764656	22.18984	21.850702	21.492508	21.588737	21.094797	20.190039	19.846672	19.563967	18.890944	18.629122	18.320442	24.382801
234	30.64857	26.834078	24.352417	22.862589	21.79067	21.211298	20.539274	19.90988	19.47339	19.097425	18.706987	18.393286	17.980364	17.687708	17.58253	17.478163	17.528975	17.44374	17.242273	16.82207	16.79	17.150702	17.47877	17.57222	17.363161	17.48502	17.454697	16.837023	19.347046
235	30.139051	28.762213	24.507242	21.80799	20.598825	19.952827	20.123507	20.266886	20.040302	19.842913	20.172945	18.958052	18.337484	17.992897	18.006826	18.466333	18.328745	18.516726	19.048304	18.86473	18.396711	18.137571	17.394106	17.125856	17.030209	16.837187	16.739517	16.756062	19.684
236	40.780056	38.397503	36.933037	35.860317	35.080643	34.407272	33.72928	33.31536	32.76359	32.198086	32.056896	31.157125	27.811457	26.815207	27.114319	27.925943	28.598442	28.642466	26.721321	24.342323	24.57904	24.87678	26.003134	26.473183	26.521536	25.351976	23.057318	21.485617	29.749971
237	27.429255	29.52861	29.914366	28.59514	28.059835	26.220472	25.00557	26.420397	21.473207	20.221613	19.847496	20.018106	18.812868	18.195375	18.004948	18.716164	19.164406	19.516836	19.756477	19.573397	19.381699	18.880756	18.6528	18.350998	17.74751	17.111677	17.072899	17.06651	21.383549
238	34.25069	33.302357	32.37509	31.466888	31.088156	30.309504	29.396784	28.005508	26.411905	25.60238	24.946947	24.31927	23.753641	23.242369	23.127172	22.924202	22.336416	21.471985	20.675177	20.033777	19.805895	19.45175	19.126917	18.90626	18.772163	18.41094	18.059954	17.96776	24.269352
239	33.3763	30.38125	30.559256	32.47127	33.87276	33.47354	33.012173	32.63108	31.770655	31.08812	30.12768	29.812006	29.997622	29.50342	29.361282	29.03707	28.253265	27.038027	25.871298	25.251564	24.973349	24.87458	24.725782	23.990007	23.532654	22.372711	21.573212	20.682524	28.343374
240	28.568727	25.168571	23.736353	23.141106	22.903067	23.170412	22.851112	22.550245	22.340881	21.511377	20.924076	21.029108	21.142593	20.47402	19.76667	19.3048	19.321222	19.663454	19.510271	18.974527	18.464174	17.817554	17.98856	17.938004	17.86713	17.37929	17.197113	17.167803	20.63829
241	36.219772	35.893154	36.140324	36.056393	36.423725	36.52082	36.4222	36.1998	35.54883	34.399796	32.729225	30.830744	28.573112	26.54397	25.329056	24.247034	23.672464	23.256807	22.967733	22.690369	22.433836	22.073832	21.520744	20.678	19.518885	18.834612	18.34072	17.85319	27.92568
242	27.725304	26.345846	27.186499	26.237616	25.780739	24.948614	23.39266	22.951532	23.450005	24.219004	23.149633	21.458487	20.585928	19.675661	19.734655	19.547941	19.058273	19.17487	19.195137	19.058273	18.644304	18.551277	18.359892	18.054022	17.97672	18.07169	18.15167	17.845533	21.376139
243	31.310411	31.091438	28.368042	25.673166	23.910986	22.87028	22.49878	21.861105	21.295668	20.888453	21.218819	20.760582	20.565329	20.026525	20.18764	20.241932	20.2249	20.166594	20.221088	20.00747	20.042875	19.687305	19.284925	18.922487	18.910742	18.769266	18.309599	17.653467	21.606066
244	45.186764	43.16347	44.269802	44.26469	43.955017	44.122204	44.531696	44.03839	44.607998	44.947124	44.519604	38.60381	33.307648	31.040411	31.210455	31.897873	32.10233	31.23234	29.382902	26.72026	24.33756	22.542795	21.70536	20.925531	20.163195	19.210526	18.487055	17.674898	33.50542
245	28.532143	24.424963	22.288742	21.330866	20.587303	20.415434	20.458366	20.395235	20.227015	19.684729	19.610903	19.717882	20.10794	20.027678	19.623499	19.270086	19.113558	18.948568	18.899477	18.882793	19.290266	19.228157	18.967241	18.673723	18.267885	17.854177	17.514729	16.947618	19.974676
246	30.346777	26.515625	25.128859	23.848404	22.721651	22.04767	21.829138	21.109632	20.813368	20.792587	20.880768	20.67416	19.401123	18.942953	19.311087	19.797419	19.844307	19.357426	18.953302	18.37897	17.876495	17.368553	17.109907	16.798521	16.721174	16.540258	16.479013	16.290312	20.20998
247	27.958145	24.686295	22.141047	20.853401	19.419016	18.750519	18.401894	18.082598	17.759264	17.85563	17.720861	17.137259	17.326174	17.491041	17.708649	17.174875	17.190195	17.048803	16.988998	16.867556	16.611786	16.22661	16.485983	16.442896	16.446222	16.216537	16.078094	15.92113	18.178267
248	30.68397	29.845833	29.766302	28.714869	27.78528	27.376963	27.00712	26.351786	25.550257	25.60597	26.029663	25.69456	24.540663	24.913034	25.472801	25.236	24.5124	23.884947	22.365461	21.28039	21.25866	21.889822	22.403898	22.20695	21.706842	21.436806	20.573668	19.991247	24.788794
249	27.426924	23.041632	21.270502	20.577456	19.896063	19.259348	18.80635	18.239817	18.258688	18.972046	19.95878	19.291706	18.106636	18.158493	18.542116	18.54478	18.329512	18.436747	18.492842	18.677101	18.716066	18.109732	17.614735	17.212723	17.295057	17.24975	17.054296	16.536781	19.00274
250	27.600258	28.401968	27.316185	25.756086	24.241562	22.875168	21.927652	21.75792	21.66535	21.430933	21.319275	20.825449	19.937317	19.353127	19.07779	19.140554	18.884678	18.611742	18.168043	17.950907	17.79584	18.10901	18.140154	17.820658	17.651592	17.22458	16.80401	16.543745	20.583271
251	32.271336	32.649227	28.684158	27.334467	25.449133	24.05361	24.389145	25.311464	25.779284	26.01948	25.806757	24.712168	23.662924	23.2221	23.267935	23.317713	22.881662	22.330292	22.544258	21.876123	21.711039	21.298319	21.079615	21.044487	20.7053	20.052279	19.66018	19.060564	23.934824
252	30.15374	25.00765	24.878595	24.549606	22.821726	22.57875	22.740288	23.006409	22.85235	22.145285	21.561468	20.701242	20.271069	19.553415	19.168213	19.1631	19.125334	19.262762	19.411438	19.425648	19.065487	18.494085	18.020628	17.780375	17.795649	17.403645	16.849192	16.62155	20.72888
253	22.604073	21.007454	22.088846	21.78861	22.184654	21.589052	20.047579	19.639044	19.916908	19.496208	18.50887	17.597841	16.97315	16.879923	17.13413	17.618225	17.798498	17.812447	17.876642	17.675344	17.437342	17.058847	16.887268	16.60774	16.538486	16.402777	16.235415	16.319328	18.561596
254	28.848963	26.423815	24.717722	24.08735	23.875803	24.183891	24.736702	23.665018	22.093546	20.720278	19.673042	19.37017	19.382963	19.861742	19.650597	19.550354	18.919712	18.560759	18.43957	18.264442	17.962214	17.594946	17.2451	17.211012	17.184513	16.940771	17.069262	16.720995	20.46269
255	30.018585	28.68902	28.430944	28.053396	27.096853	26.58721	26.728231	26.856369	26.290123	25.453766	25.165115	24.861834	23.831968	24.227255	24.64441	24.880234	25.113668	25.105211	24.866125	24.707863	23.99861	23.264282	22.948252	22.810432	22.946442	23.167723	23.06672	22.156912	25.213125
