sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
158	0.9566723	0.9463316	0.9391363	0.92723	0.91595966	0.90851927	0.89681584	0.8918405	0.8796698	0.8634907	0.84518486	0.82053196	0.79095054	0.77335095	0.76835394	0.76449823	0.7596	0.74811465	0.7418258	0.73123664	0.7180222	0.7137161	0.702729	0.69647926	0.6965331	0.6890924	0.6903191	0.69215244	0.8024413
159	0.97651875	0.97082436	0.96392155	0.9463797	0.9231595	0.9092343	0.9007955	0.8920472	0.88381517	0.8837413	0.8778776	0.8688595	0.8483355	0.8290618	0.82696867	0.8294533	0.83569133	0.8441294	0.8404001	0.8227649	0.8062551	0.7942989	0.78745645	0.7959589	0.8097363	0.81783175	0.82663876	0.8137997	0.8616412
160	0.9849959	0.9765986	0.96850747	0.961908	0.9533544	0.942367	0.9242467	0.9138675	0.9132937	0.9175339	0.9185878	0.9085687	0.89876246	0.8842279	0.8773868	0.8691106	0.8653992	0.8593774	0.84708196	0.83509856	0.8207548	0.8130944	0.81185234	0.8123196	0.81074196	0.80708957	0.8001032	0.7919303	0.88172
161	0.9392031	0.89475465	0.87693566	0.85616255	0.8267667	0.81884503	0.8419721	0.8326713	0.82931626	0.82768804	0.8179243	0.80202603	0.78318644	0.77059466	0.7575719	0.7430305	0.7286805	0.7120659	0.7021321	0.7015263	0.7073653	0.6953068	0.6905892	0.6837635	0.68174815	0.67999876	0.6836741	0.6881391	0.7704871
162	0.8685545	0.83268374	0.8198179	0.81593657	0.80030626	0.77929354	0.7494178	0.7260155	0.7085908	0.7138455	0.70571643	0.6903294	0.6724131	0.6559327	0.6469382	0.63751394	0.6311154	0.6241181	0.6223079	0.61637944	0.6128377	0.6054319	0.60738826	0.6035441	0.59278715	0.59584653	0.5965107	0.5972383	0.6831718
163	0.9731536	0.95577407	0.9385862	0.9259742	0.9192107	0.9184237	0.91615236	0.91059726	0.9075662	0.9109575	0.9061808	0.8863099	0.8661269	0.8476229	0.84889954	0.8534294	0.8531405	0.8450884	0.8352855	0.8222339	0.81063265	0.7917406	0.77690524	0.77453905	0.7702732	0.770466	0.76614136	0.7609458	0.8593699
164	0.9099037	0.8942996	0.88096726	0.8812895	0.8706385	0.8578775	0.8502165	0.8480158	0.83820844	0.82685226	0.8136191	0.7639219	0.7354434	0.74329036	0.75809085	0.764202	0.76078117	0.7573657	0.74914825	0.7364384	0.71559566	0.70054793	0.69421154	0.698353	0.7007168	0.70230085	0.7081136	0.7072292	0.7809871
165	0.9441429	0.911137	0.9005898	0.89452887	0.8773489	0.86301506	0.8564897	0.8353047	0.8223735	0.8176172	0.81255865	0.7817074	0.77534807	0.7683403	0.767473	0.78815293	0.78128266	0.7777138	0.7709693	0.76018476	0.7448874	0.7413987	0.73392695	0.7255182	0.7126276	0.6976038	0.69151306	0.68648654	0.7942943
166	0.9649782	0.9521697	0.94281095	0.93455344	0.91249776	0.89293414	0.89632595	0.875515	0.848849	0.8303748	0.824076	0.80549324	0.8048983	0.79782915	0.7984897	0.7909194	0.78782606	0.7752679	0.7674148	0.753979	0.74510145	0.746934	0.7453405	0.7430451	0.73850036	0.7283973	0.7215024	0.72020495	0.81593674
167	0.98794484	0.9827237	0.97577757	0.9679096	0.96003115	0.95321155	0.9432155	0.936476	0.9274338	0.9153599	0.8996955	0.8833992	0.8652046	0.8444888	0.83285445	0.8239751	0.81265783	0.7951474	0.78216445	0.7717436	0.76149917	0.755218	0.75390863	0.74771106	0.7471695	0.74173284	0.73506266	0.7276425	0.85112
168	0.97910523	0.9593728	0.9429497	0.93292546	0.9239381	0.90699506	0.90148914	0.8948016	0.88606936	0.87021476	0.8691305	0.86818373	0.85305774	0.83957887	0.82883143	0.83346814	0.8344537	0.84410095	0.8388766	0.82837653	0.8198378	0.8085381	0.7958972	0.7910847	0.7846608	0.7851901	0.78116655	0.7831896	0.8566244
169	0.94176483	0.9209558	0.9082571	0.89493656	0.8816215	0.865402	0.8491514	0.84170663	0.83417416	0.8299696	0.823941	0.8094977	0.7955747	0.78572047	0.77758104	0.77068275	0.75446755	0.73776555	0.73419374	0.73139477	0.7276866	0.7242599	0.7091492	0.7125637	0.7067883	0.7075236	0.7004957	0.6997166	0.7920337
170	0.9956453	0.993505	0.99265814	0.9913995	0.9904191	0.98957264	0.987578	0.9858396	0.9858644	0.98463106	0.97955257	0.9285557	0.9002943	0.8965432	0.9003717	0.8946067	0.90368	0.9009314	0.8715456	0.8374026	0.8204587	0.8059302	0.8067396	0.8036083	0.7931525	0.78484535	0.7694707	0.7607639	0.9019845
171	0.9528622	0.95352626	0.9550778	0.9463975	0.9390037	0.9342029	0.92384	0.90810597	0.8944318	0.8841828	0.8722095	0.8637854	0.85642976	0.8394017	0.82962465	0.83426535	0.8478575	0.854319	0.8425894	0.8311372	0.8215373	0.80793476	0.7960264	0.80059946	0.7956104	0.7920277	0.78305566	0.77185947	0.86185366
172	0.9718665	0.9645671	0.9567752	0.94805634	0.93986857	0.93175894	0.92252284	0.90891474	0.8923488	0.8751596	0.8547226	0.8328674	0.8152139	0.8052218	0.80251646	0.79324627	0.7819635	0.7716085	0.7671369	0.7583273	0.7485705	0.7374252	0.7312757	0.72063273	0.7107153	0.7026131	0.6955989	0.68894815	0.82251585
173	0.9117722	0.8732244	0.8547616	0.84713835	0.84245384	0.835232	0.8314396	0.8234684	0.81066537	0.7923989	0.7638186	0.75261056	0.72252566	0.69650674	0.678822	0.6768336	0.6648617	0.66119266	0.6578575	0.6440644	0.64042306	0.637548	0.637732	0.6380806	0.639013	0.63147783	0.63041127	0.62887007	0.72947156
174	0.980394	0.96795505	0.95619076	0.94246614	0.93390656	0.92673975	0.91455525	0.90766466	0.90504	0.89649576	0.8913909	0.8861848	0.877259	0.86781806	0.8595266	0.8589554	0.8552659	0.8539735	0.84946275	0.83847487	0.8239942	0.8131027	0.8066072	0.8057449	0.79564476	0.7914438	0.78783673	0.78013086	0.8705081
175	0.9699402	0.95591426	0.9556103	0.94856894	0.942588	0.93485636	0.92914605	0.9216327	0.91603935	0.9097858	0.90393746	0.897927	0.88383657	0.85641444	0.8490002	0.84795684	0.8526297	0.856617	0.85222507	0.84303975	0.83156735	0.81895274	0.81065786	0.8035048	0.80278397	0.79757965	0.7860209	0.77522206	0.87335545
176	0.96196836	0.94450283	0.92824674	0.9236842	0.9120937	0.893301	0.882975	0.8616346	0.8499229	0.8392628	0.8343903	0.81910825	0.80471796	0.79433364	0.7891921	0.78696823	0.7890184	0.7845399	0.76756924	0.75032306	0.7400976	0.7406366	0.73175406	0.7306188	0.7266221	0.7181248	0.71441543	0.7119734	0.8118569
177	0.85984385	0.8447204	0.83808637	0.8238285	0.80945337	0.7909887	0.79445636	0.7758161	0.75069916	0.7487851	0.74495256	0.69218796	0.6549743	0.65435445	0.6628228	0.6570974	0.659427	0.6388417	0.63731086	0.6411695	0.63942397	0.617609	0.6219837	0.617967	0.61531603	0.6136556	0.60856134	0.6007	0.70053685
178	0.9920389	0.98645216	0.9835263	0.97976375	0.9767145	0.97475183	0.97173655	0.974318	0.9706679	0.96446836	0.96074754	0.95726854	0.9294388	0.8873962	0.8918824	0.9045775	0.90953636	0.9069819	0.8946978	0.864628	0.83875424	0.8190905	0.80866766	0.7924488	0.78254354	0.7738439	0.77384865	0.77490044	0.90163183
179	0.94472796	0.9290019	0.91566205	0.90634173	0.8844392	0.869529	0.8556893	0.84109014	0.8319018	0.81878126	0.8162278	0.806528	0.7984015	0.79117125	0.7752981	0.76306474	0.7434511	0.7367759	0.7314158	0.73097336	0.7305869	0.73201025	0.7257105	0.720328	0.72132456	0.7138736	0.71332544	0.7137779	0.79505026
180	0.7900811	0.75243235	0.7517173	0.7586734	0.7519876	0.74746156	0.7293755	0.7109816	0.6917583	0.6915362	0.68629193	0.6705556	0.64848864	0.63002086	0.62033355	0.6207002	0.61462986	0.6080445	0.59535086	0.5888578	0.5817713	0.57233286	0.57136875	0.56989086	0.5701027	0.5690385	0.5711637	0.563102	0.6510018
181	0.8065407	0.7917783	0.7953927	0.81619716	0.7952823	0.7808224	0.7491938	0.729555	0.7278213	0.7306384	0.71650314	0.6996286	0.68806696	0.6656977	0.65163255	0.6415981	0.62810516	0.6164083	0.6112983	0.6127796	0.611573	0.60738957	0.610768	0.6024771	0.59875536	0.5917203	0.58385336	0.5804188	0.6800677
182	0.9579113	0.9367928	0.91164863	0.89154804	0.8722963	0.85188603	0.85638547	0.8631806	0.8600768	0.86212075	0.8529991	0.83972657	0.83058673	0.82311237	0.81981647	0.8181702	0.80687815	0.80207765	0.80123866	0.79649544	0.78534114	0.7770044	0.7717218	0.7678244	0.7705908	0.763541	0.755087	0.75009155	0.8284339
183	0.9050923	0.8790278	0.83554244	0.7985577	0.7709963	0.76073796	0.7605635	0.7714501	0.7723204	0.7711679	0.77296257	0.73677653	0.6973039	0.6793068	0.6824254	0.684345	0.6807787	0.6865423	0.68410057	0.68109435	0.6580361	0.64349073	0.6340675	0.62224174	0.6246778	0.626579	0.6196004	0.61645544	0.7162943
184	0.9327152	0.91795933	0.9133557	0.9070117	0.89251506	0.8808827	0.86725056	0.8545124	0.8447089	0.8281046	0.8173815	0.80758744	0.79365045	0.7819694	0.76797116	0.76416653	0.7573795	0.7529956	0.7428977	0.74026036	0.7334792	0.72590303	0.72367376	0.723251	0.71872926	0.7024786	0.6867179	0.6757332	0.79483014
185	0.977933	0.9580846	0.93838805	0.9252336	0.90933186	0.8927271	0.89028686	0.90704656	0.9104799	0.90943176	0.9122636	0.9045684	0.89025295	0.8684813	0.8525238	0.8447931	0.8404162	0.8400922	0.8328586	0.8172836	0.7995675	0.7929627	0.7926174	0.79322875	0.788376	0.78108066	0.7771715	0.77046895	0.8613554
186	0.902877	0.8716639	0.8320449	0.82334054	0.8064873	0.810919	0.80968845	0.8079364	0.80472326	0.7959368	0.77602863	0.74341	0.71191585	0.6916155	0.682282	0.6802622	0.6807374	0.66875446	0.65876114	0.64633936	0.6416577	0.63466716	0.62671816	0.614488	0.6087766	0.60337067	0.60625505	0.60389966	0.71948415
187	0.97870976	0.9654153	0.9552384	0.94193214	0.93307424	0.9315353	0.9204947	0.9056361	0.8980415	0.8918825	0.8937491	0.8996406	0.8855184	0.8668042	0.86649156	0.88282436	0.8951728	0.9008605	0.89830834	0.88323087	0.8637101	0.8432325	0.827978	0.8267409	0.8282483	0.8245966	0.8169056	0.80295604	0.8867474
188	0.98097503	0.96819675	0.9591078	0.95080906	0.9444028	0.93176305	0.9193872	0.9044068	0.8869431	0.871328	0.8648448	0.8627999	0.84817207	0.8269334	0.8230472	0.8280718	0.82282805	0.8221878	0.8139048	0.8015584	0.7929728	0.7893368	0.78497684	0.7761917	0.77628267	0.7701959	0.7637297	0.75651634	0.8514953
189	0.98103803	0.9691744	0.9569074	0.94336563	0.93922144	0.9311242	0.91988367	0.9130472	0.90535396	0.8985312	0.89140123	0.8777713	0.85233986	0.8336506	0.8278284	0.84055537	0.8476667	0.8501947	0.8469829	0.833856	0.8195875	0.8016381	0.7967802	0.7967937	0.79286647	0.786088	0.7826789	0.7743046	0.86466545
190	0.9581903	0.9447905	0.9351791	0.9152974	0.89384466	0.8878928	0.8927978	0.89528304	0.87406856	0.8548915	0.8510949	0.79974806	0.7700245	0.74762106	0.76783085	0.7907746	0.802851	0.809867	0.81101984	0.8145771	0.80164355	0.776149	0.76477873	0.74606645	0.74662507	0.72699875	0.72477025	0.72602856	0.82252514
191	0.976845	0.9634486	0.94829893	0.9386777	0.9334108	0.92798024	0.92391384	0.9233292	0.9096176	0.9026462	0.89887506	0.9047688	0.8966929	0.88232195	0.8590989	0.8440456	0.8398534	0.84661424	0.8411771	0.8343327	0.8218825	0.8124551	0.8104802	0.81421006	0.81810784	0.82310694	0.82127756	0.81220347	0.8760597
192	0.8938632	0.87498593	0.8581909	0.83455056	0.8125658	0.81197333	0.8123454	0.8320207	0.8300071	0.82796156	0.82646817	0.77626824	0.73927325	0.72578335	0.71960497	0.7349971	0.7355409	0.7301516	0.7343527	0.7359021	0.7195977	0.6998604	0.6856196	0.67483115	0.66852397	0.66050875	0.65215755	0.6417726	0.75891715
193	0.9843655	0.9776119	0.97093153	0.96637315	0.96222925	0.9519622	0.9405834	0.9359772	0.9291246	0.9215524	0.9143844	0.9073857	0.895283	0.897738	0.89713264	0.89599997	0.8854792	0.8793709	0.87283796	0.84633625	0.8328044	0.8404759	0.84195065	0.83720255	0.8280777	0.81509054	0.8009378	0.7832761	0.8933026
194	0.917073	0.8912785	0.88691604	0.8730564	0.8588951	0.84893787	0.81276846	0.78651416	0.78444046	0.7864593	0.77445555	0.7510303	0.73412144	0.7182339	0.71573496	0.7172546	0.7073148	0.7063644	0.70249736	0.6944883	0.682839	0.6773618	0.66607296	0.6636624	0.6652271	0.6600447	0.6543921	0.6492502	0.74952453
195	0.9398448	0.9153056	0.8907347	0.88725674	0.88152623	0.8683047	0.83611405	0.8363536	0.84139425	0.8555588	0.8494761	0.80957395	0.7758143	0.75492465	0.7335349	0.7170942	0.7031352	0.71004665	0.7098991	0.7080704	0.7109272	0.7113317	0.7064278	0.69996864	0.68849033	0.6820796	0.67655414	0.67233336	0.7775741
196	0.9031535	0.8665515	0.827502	0.82447755	0.82515705	0.82346773	0.81226534	0.7901089	0.7810286	0.7755373	0.7542114	0.7251898	0.7118454	0.705611	0.7054051	0.70792043	0.7026025	0.70257646	0.6959992	0.6843889	0.6714914	0.6705537	0.6629678	0.65466356	0.64550674	0.64561325	0.64319265	0.6375207	0.73416096
197	0.97468305	0.96271265	0.94880366	0.93556225	0.9285673	0.92730767	0.92103225	0.91846424	0.91466796	0.9083717	0.9016556	0.8959695	0.8850732	0.86757356	0.86764467	0.8756127	0.8762507	0.86924815	0.85566884	0.8365825	0.8191521	0.8079144	0.7970655	0.79428864	0.79541796	0.78958344	0.7792703	0.7738245	0.87242746
198	0.9538073	0.93991876	0.9301959	0.9135683	0.8927537	0.88193727	0.8836019	0.87944174	0.86989516	0.8636359	0.852404	0.844552	0.8404213	0.83373624	0.82733965	0.81565803	0.8069569	0.79961926	0.79047406	0.7830652	0.7819239	0.7801436	0.7829519	0.7840352	0.7818287	0.77714527	0.76814854	0.7669475	0.8366466
199	0.9493431	0.93262106	0.92040366	0.9022363	0.8850883	0.8705009	0.85496974	0.84450525	0.83944076	0.8327848	0.8266823	0.8161006	0.8151256	0.80801857	0.7977364	0.7923407	0.78873795	0.7832293	0.76944995	0.75660247	0.7532598	0.74935097	0.7483619	0.7454344	0.7380324	0.7358291	0.72477716	0.7092245	0.8103638
200	0.96176076	0.9441144	0.92871237	0.9083075	0.8934088	0.8771039	0.8687666	0.8678989	0.86296403	0.854921	0.8553262	0.85588455	0.8480557	0.8290603	0.81380725	0.80148536	0.786719	0.7831496	0.7829113	0.77456874	0.75801766	0.7578997	0.7489883	0.7414742	0.73747325	0.7422904	0.7451089	0.7535279	0.82441807
201	0.9639479	0.94882077	0.93992174	0.9333857	0.9292995	0.92281127	0.9174968	0.91445076	0.9084676	0.9008056	0.89781415	0.89095646	0.88096017	0.87043095	0.86477166	0.86098623	0.85571206	0.8375554	0.81841105	0.813821	0.8045918	0.80093646	0.79966253	0.8067937	0.8063292	0.79572076	0.7938562	0.7848264	0.86655515
202	0.9521726	0.92590296	0.9074941	0.8881236	0.8825289	0.88428897	0.8796901	0.8730238	0.8683526	0.86919725	0.85794926	0.8457452	0.83400285	0.826872	0.81218946	0.8072767	0.79366857	0.78986347	0.78539467	0.77580976	0.76156896	0.7422186	0.73784995	0.73939633	0.74223316	0.7439753	0.74661964	0.7387885	0.8218642
203	0.9679203	0.95079327	0.93768007	0.9257372	0.91447693	0.90631175	0.89827764	0.89199317	0.8816803	0.87019795	0.8638597	0.855643	0.84525365	0.8268529	0.8119236	0.803177	0.7980981	0.7999632	0.80288213	0.8021771	0.80015355	0.79302657	0.7918632	0.7849	0.7779508	0.7664288	0.7555623	0.7591704	0.842284
204	0.97570676	0.9599758	0.9514815	0.93644464	0.92560875	0.9144335	0.904734	0.8972518	0.89029086	0.88307637	0.87642545	0.8691832	0.8568753	0.8410411	0.8418823	0.8350917	0.83065426	0.8270968	0.8228221	0.8130584	0.7800366	0.75473064	0.7468529	0.7487812	0.75842476	0.7616086	0.7537215	0.7365142	0.8462073
205	0.96783006	0.9464368	0.92262435	0.9044957	0.889844	0.88253736	0.87686515	0.86961263	0.8639097	0.8569329	0.851302	0.8480005	0.8375984	0.82535267	0.8152398	0.81166315	0.8021432	0.8008317	0.79632473	0.78173816	0.7628782	0.7544975	0.7522663	0.74562716	0.73067385	0.7152523	0.71853274	0.7178663	0.8231742
206	0.96876276	0.9484645	0.928877	0.9155371	0.9030084	0.8895203	0.882627	0.87909305	0.88693607	0.8786452	0.87445754	0.86111933	0.84628075	0.8316866	0.8350014	0.8322971	0.82484865	0.823288	0.8186011	0.8101949	0.804026	0.7931475	0.7855246	0.7767872	0.7676969	0.7643224	0.76403785	0.7546232	0.84462184
207	0.91418636	0.90325046	0.8837886	0.8412342	0.83016557	0.814793	0.8086925	0.7911513	0.77104247	0.75783443	0.7508198	0.73936594	0.7336521	0.7249365	0.7127006	0.7005664	0.69181705	0.68449116	0.6844846	0.683515	0.67974603	0.6687764	0.6540916	0.6519395	0.6489699	0.6442108	0.64156973	0.63643295	0.7374366
208	0.9655079	0.9417219	0.9146831	0.8811027	0.86898345	0.86571825	0.8662381	0.86379576	0.8528398	0.8387141	0.8258239	0.8091084	0.7956418	0.78441447	0.77702874	0.7808524	0.78569996	0.7808145	0.7774154	0.77729756	0.76710725	0.7476969	0.7405397	0.7357218	0.73052824	0.7361351	0.7405286	0.73490465	0.8102345
209	0.9808932	0.96431065	0.94737744	0.92913985	0.9174778	0.9091257	0.9047828	0.8992083	0.89416033	0.88812524	0.8799809	0.8751645	0.8655794	0.8528221	0.8515462	0.85379606	0.857365	0.85937446	0.8499971	0.8326597	0.8131369	0.80962896	0.808612	0.8015615	0.7967143	0.79597056	0.7892395	0.78208023	0.86463684
210	0.9811672	0.9695836	0.9628923	0.9554518	0.94911134	0.9425479	0.93452704	0.92921776	0.9252576	0.9179625	0.9145905	0.9086744	0.8846975	0.88223445	0.8858774	0.8888183	0.88589686	0.8730577	0.85392636	0.83251035	0.8179681	0.8208195	0.82644236	0.8248268	0.8297561	0.82773435	0.8093496	0.7888148	0.8865611
211	0.96697754	0.9446881	0.92869806	0.9187815	0.9047251	0.88773024	0.8737854	0.87349355	0.8692969	0.86458075	0.85841423	0.84810543	0.8349332	0.8191329	0.81123734	0.80871797	0.800313	0.794122	0.7834831	0.7758985	0.7651166	0.75629	0.75725424	0.75373584	0.759381	0.7593184	0.7447169	0.7331253	0.8284305
212	0.9710605	0.96348214	0.9521054	0.9421598	0.93385243	0.92552525	0.9148004	0.9006879	0.8911001	0.88595426	0.87818825	0.8693675	0.8581788	0.8519206	0.84547794	0.84547263	0.8449843	0.8403963	0.8301588	0.82365453	0.8151354	0.80415803	0.7884482	0.7765729	0.7670162	0.7584748	0.75610083	0.7565323	0.8568202
213	0.97601384	0.9638904	0.9543226	0.94278336	0.9321917	0.9195644	0.90892357	0.89788526	0.88657683	0.877697	0.86879987	0.8538239	0.8351947	0.8147674	0.79715794	0.78531057	0.76846576	0.7549132	0.73974645	0.72604185	0.71221626	0.6974068	0.68573993	0.6773121	0.66584015	0.654916	0.6475335	0.6394528	0.8065888
214	0.97312737	0.95611125	0.9495147	0.94269526	0.9318589	0.9156958	0.9055273	0.907526	0.90044177	0.8885144	0.8776021	0.8665268	0.8587508	0.84315467	0.8364809	0.83064955	0.82792264	0.83111656	0.827942	0.8199923	0.8189559	0.81978893	0.80873144	0.7922543	0.78278834	0.77967614	0.77500206	0.7604267	0.85817057
215	0.99116665	0.99027324	0.9857239	0.98388356	0.9799068	0.97628677	0.9713076	0.9658248	0.9597806	0.95406395	0.94372845	0.93106	0.90986705	0.88885254	0.8761678	0.8675484	0.85801613	0.84580505	0.8352782	0.8209681	0.8085972	0.79584825	0.7902327	0.7792584	0.774051	0.7698814	0.7624185	0.7599724	0.88484895
216	0.9172336	0.88022393	0.89439434	0.88287413	0.85761434	0.8632449	0.8648674	0.85724574	0.8455899	0.8410906	0.82993376	0.7585259	0.72561413	0.729765	0.763772	0.78040403	0.78578776	0.7851383	0.7785704	0.77344126	0.76862043	0.7507615	0.7428578	0.742362	0.73948604	0.73176086	0.7214624	0.7015239	0.79693455
217	0.9963079	0.9944424	0.9943719	0.9940787	0.99370956	0.9933681	0.9930546	0.99253225	0.9924265	0.991663	0.99081534	0.98825896	0.9847297	0.98041254	0.97822595	0.9705163	0.9635495	0.9597989	0.95024955	0.93494576	0.92436874	0.9120463	0.89986145	0.885462	0.8678367	0.8554213	0.8445255	0.83385485	0.95217264
218	0.87226355	0.8307837	0.803958	0.7908098	0.7646374	0.7558991	0.7424145	0.72652763	0.712353	0.7035363	0.6942912	0.6643129	0.65172637	0.63511795	0.6355742	0.6444541	0.64565	0.6447973	0.6453765	0.63799024	0.6295203	0.6232476	0.61801416	0.6130882	0.608424	0.6116973	0.6147918	0.6153838	0.6834515
219	0.9522041	0.9403422	0.9300358	0.93756956	0.9264623	0.9236659	0.90454787	0.8875382	0.8679247	0.8452357	0.82788956	0.8101441	0.79438174	0.79118425	0.7923672	0.8011499	0.8020011	0.79669	0.78655565	0.7789267	0.77352524	0.77683127	0.7756505	0.7816596	0.78705126	0.78317946	0.7671893	0.7577077	0.832129
220	0.9453125	0.9305147	0.87059516	0.8320732	0.83617723	0.8788258	0.8546101	0.8410735	0.8580155	0.84112746	0.82482284	0.7893928	0.74901104	0.721733	0.7150028	0.71501446	0.71145606	0.7136287	0.71224463	0.6998993	0.6915705	0.68799937	0.6871157	0.6739506	0.6704904	0.6673933	0.6690198	0.665408	0.7661956
221	0.91587067	0.90453994	0.87181854	0.83042616	0.78887165	0.77752817	0.7673738	0.75203127	0.74450576	0.7468045	0.7478049	0.73736894	0.73214793	0.7168469	0.70122063	0.6874336	0.6797941	0.67729956	0.66935307	0.66907597	0.6617825	0.6547502	0.6576724	0.6558253	0.65863895	0.6545629	0.65592086	0.65053254	0.72742134
222	0.99690324	0.9950975	0.9953128	0.9950685	0.99521613	0.99488056	0.9945921	0.9936254	0.99495405	0.99541193	0.9945352	0.9923607	0.9836011	0.9679868	0.96004295	0.95552415	0.9435845	0.9295406	0.91013527	0.88967913	0.86756516	0.8486004	0.8332442	0.8186979	0.8142082	0.80869645	0.8044199	0.8033257	0.93131477
223	0.9659251	0.9478112	0.921101	0.90404475	0.8918976	0.88121545	0.87979835	0.8706844	0.8612878	0.8575543	0.8508984	0.8383639	0.8250103	0.81349957	0.80633473	0.8059444	0.80667996	0.8035669	0.79040116	0.77783495	0.7560792	0.7514217	0.74885213	0.75084114	0.75058985	0.7532242	0.75898886	0.75896925	0.82602924
224	0.9460938	0.9124267	0.87630486	0.86212337	0.8617546	0.8651203	0.8751764	0.87258327	0.8551581	0.840974	0.8216402	0.7876488	0.76675636	0.7538801	0.7541244	0.76265216	0.76326585	0.75471735	0.7461252	0.7322641	0.7181965	0.71525323	0.70675474	0.6890878	0.6807327	0.6753752	0.6681874	0.6625933	0.78310615
225	0.92402166	0.9157779	0.9068693	0.89408463	0.8673658	0.84007585	0.8213008	0.8126992	0.82306314	0.8268477	0.81632555	0.78374386	0.7604646	0.74435645	0.7363513	0.73545563	0.7334091	0.724609	0.7223162	0.72328216	0.71579814	0.71407366	0.7120585	0.7051321	0.6958918	0.6944913	0.699121	0.69831437	0.77668935
226	0.9766593	0.97082037	0.96273553	0.9551421	0.9492431	0.94596213	0.93870705	0.93488264	0.9369515	0.9374958	0.9319108	0.92659885	0.88485855	0.86099863	0.8709434	0.8777052	0.88140404	0.879935	0.8738514	0.85985506	0.84182745	0.8270699	0.8366597	0.8477273	0.85542315	0.854058	0.8414906	0.82612085	0.8959656
227	0.9825567	0.9774004	0.9717415	0.9657159	0.9595736	0.9515853	0.94329464	0.9384595	0.9400393	0.93655545	0.92747897	0.9127382	0.88948625	0.8864799	0.89077175	0.8873781	0.8764634	0.8674535	0.8664043	0.8599529	0.85086435	0.8513338	0.84903246	0.84260356	0.83794427	0.83161044	0.81395787	0.79502976	0.8965681
228	0.9865706	0.9772749	0.96854883	0.96020126	0.95406306	0.9496218	0.9394289	0.9305774	0.92084676	0.91105115	0.89779186	0.88217384	0.86387956	0.843934	0.82959294	0.8126664	0.79940104	0.7880756	0.77841777	0.76575357	0.7541708	0.75025994	0.7524347	0.74581516	0.7349663	0.7192017	0.71451145	0.70838976	0.84427214
229	0.96155304	0.94522	0.9280963	0.9035176	0.8846551	0.89593244	0.8866938	0.8686243	0.85817266	0.85063124	0.8464237	0.84283024	0.83937013	0.829666	0.8316116	0.82917714	0.81765336	0.7963801	0.77342534	0.75996995	0.7591152	0.7576583	0.7421366	0.7299891	0.7227846	0.7165973	0.711342	0.70906556	0.8213676
230	0.9813376	0.9625638	0.9416155	0.9213349	0.9087302	0.90959	0.91429645	0.92033345	0.91744846	0.9095933	0.90678304	0.8957432	0.88471067	0.8811682	0.88831913	0.8934625	0.8925599	0.87832737	0.8663409	0.85347587	0.84136885	0.8292166	0.82788604	0.8238772	0.8192662	0.8108669	0.8067955	0.80638915	0.88190717
231	0.9814947	0.9739815	0.9640379	0.9597696	0.959609	0.95001715	0.93861824	0.931196	0.9260459	0.9187493	0.90880394	0.8986312	0.88563854	0.8831034	0.88307714	0.8831425	0.87319005	0.8649566	0.85679126	0.84386134	0.8184032	0.7977992	0.7849474	0.7834827	0.7795245	0.78616524	0.7811631	0.76398027	0.8778636
232	0.95826226	0.88547003	0.8263083	0.8006238	0.7990893	0.81293106	0.84204763	0.8625917	0.8646568	0.8643372	0.8589327	0.8522434	0.83721215	0.8425317	0.84244746	0.83072317	0.8256103	0.81590307	0.81617564	0.8095419	0.7918688	0.78247464	0.764343	0.76208496	0.7566065	0.7492793	0.752329	0.7498592	0.81987447
233	0.95102906	0.9295067	0.91328084	0.9123945	0.9120308	0.89098233	0.887078	0.89213353	0.90164024	0.8886188	0.8723904	0.84110034	0.78255665	0.76461667	0.7557846	0.7566421	0.7647446	0.7727058	0.78706396	0.7870098	0.78030324	0.76885825	0.7547094	0.74533826	0.73286164	0.7328743	0.7376677	0.7302173	0.81950504
234	0.98297083	0.96932477	0.9595908	0.9443323	0.9268398	0.91540426	0.9051285	0.89187694	0.8803909	0.8684025	0.8605505	0.85709524	0.8498658	0.83636487	0.8277991	0.8224106	0.8170644	0.8177258	0.8160443	0.8151649	0.8171892	0.8200349	0.82221216	0.8185018	0.81024814	0.8084147	0.8059531	0.79774547	0.85945165
235	0.9394342	0.92604476	0.9104362	0.8832006	0.85325694	0.8339202	0.8220302	0.82430863	0.8134706	0.80304766	0.7918045	0.76591617	0.748512	0.75302297	0.74594796	0.74359703	0.7423762	0.72435135	0.73383474	0.7323995	0.72088677	0.70337975	0.6855533	0.6738514	0.6593367	0.6542952	0.6438377	0.633173	0.7666152
236	0.9942549	0.9909768	0.9887905	0.9862208	0.9839829	0.9804192	0.9752847	0.9725821	0.9700194	0.9681548	0.96340764	0.9587257	0.9426995	0.94287604	0.9414644	0.9367808	0.929883	0.91713023	0.89882326	0.87799174	0.8516587	0.8336654	0.822417	0.81626356	0.80735993	0.7956075	0.78965473	0.78256834	0.9149879
