sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
106	0.9882425272184815	0.9780179927151241	0.9703539285319805	0.96260211659345	0.955579199496387	0.9472298410990231	0.9401655662675089	0.936645019434826	0.930250002737016	0.9260337054211115	0.9188307900311289	0.909034729149666	0.894195880911547	0.878380188904937	0.8585252476689275	0.8402252278380371	0.8236501290598377	0.8157287448801585	0.8016231233907082	0.7872319020369165	0.7762455588707894	0.7697921862378375	0.7558059027989678	0.7486680594898901	0.7376810482384927	0.7302433575281394	0.7218981862022887	0.717400677773731	0.857867172875961
107	0.9653022060216351	0.9599291400492076	0.9565611905754358	0.9497338940323328	0.9426651396374478	0.934081388837989	0.9262608345675369	0.9264516580401473	0.9320900598771039	0.935596229454358	0.9343474030635545	0.9279136725904727	0.9203814057327117	0.905800448933279	0.8963373930013453	0.8953206594761601	0.8935070893349844	0.8909955609818733	0.8789749968295585	0.8687543248156454	0.8649155537888625	0.8602020211070188	0.853023670935657	0.8463166639530387	0.8434251745013793	0.8384735677668403	0.8379511334436266	0.8324283643005813	0.9006336016303494
108	0.8609167362722342	0.8202734795485488	0.8117589704080072	0.7978769418184587	0.782727579509488	0.7714765706863848	0.775267063654086	0.7625672780840218	0.7430758348664567	0.7344693178680984	0.737239130710825	0.7276384928352276	0.7354178387861573	0.7264805416382609	0.7180133254275693	0.7056773563555344	0.6933132509207787	0.6831922678678343	0.6769184643153278	0.6690960454436126	0.6662278711263396	0.6647518633694884	0.6583429881197159	0.6534274789366329	0.6515679332757607	0.6404677190026081	0.6299110357408626	0.6230451243397127	0.7186120893188583
109	0.9578791492836937	0.9359044644037765	0.9225812191655205	0.9184303005501385	0.9202917562410913	0.926139441524484	0.9317019792177786	0.921318796406211	0.9094879935229732	0.9006440310327665	0.9017369928629391	0.9012323724278368	0.8873790073563367	0.8729481691994089	0.8604848798238095	0.8572706296000058	0.8562958430275621	0.8489461181828656	0.844033923085346	0.838594680758221	0.8306808450889278	0.8194698482451416	0.813956687824339	0.8038246641381752	0.7924984184617605	0.7889181566216813	0.7807473412846958	0.7760577884983532	0.8685519820655656
110	0.8769400152675534	0.862931508753566	0.8233412659239093	0.8146672394528863	0.8042292946549982	0.8054734532732833	0.8056029307472675	0.8073862089515081	0.8054300326291983	0.8046639160283875	0.8022989212946228	0.7898538290843442	0.7670814735023282	0.7410903532306828	0.7176446707874092	0.7141269521875979	0.7096419620915713	0.7007238444973928	0.6965107040715428	0.6897531003622742	0.6789963697506395	0.675517417916121	0.6708616663484324	0.6690277145630635	0.6671499097507437	0.6615278019727547	0.6558130094945591	0.6496808419968643	0.7452845145923395
111	0.9542243391883725	0.958520282594668	0.9559581959745224	0.9475643762983679	0.9328744307103355	0.9198753791500723	0.9139682467344029	0.906386703866514	0.898454275970144	0.8866466229560716	0.8701079065279651	0.8602902270405773	0.8587504247959005	0.8612336318252306	0.8627154472957416	0.8625319365721379	0.8656784711110239	0.8619768424964391	0.8505043954706996	0.8396551144613836	0.8281762151410822	0.8185949270212566	0.8147932203050746	0.8137850408770385	0.817878160469101	0.8094707787414888	0.8046867988057489	0.8018739416846511	0.8706134405030719
112	0.9299168930421481	0.9281563717919029	0.9335476189489329	0.9263465644174196	0.917070180468579	0.9205471960717988	0.918375892072544	0.9108701783261259	0.9046231783572366	0.8981125226411045	0.8922206123923256	0.884751059947285	0.8684980457970224	0.855371087779936	0.8421490128450461	0.8426040660694417	0.8426955934810518	0.8408442577696733	0.832395137429854	0.8205320820964633	0.7969869282924954	0.7873869969295079	0.7899894509074737	0.7931002359309082	0.7983641200974417	0.7955752571830965	0.7947311603123012	0.7775800248955175	0.8586907759390942
113	0.9045135976189919	0.9139981671467877	0.9125494749059189	0.90060471032807	0.8908964858919087	0.8895008886193209	0.8932221785051699	0.8959950914436857	0.8874287813786603	0.8765956776297594	0.8706094813892348	0.868359597602038	0.8524872293312242	0.8284766572504942	0.8085082779594569	0.8029703859562506	0.806760543589612	0.8135433909061276	0.8180814496254056	0.8158700554593787	0.809326996655552	0.8050038309447154	0.8036918399595935	0.8033351184844252	0.802528986620136	0.802802868620744	0.7982236687609184	0.793249001189455	0.8453262297776085
114	0.873442787530224	0.8497859219671078	0.8283411118774989	0.8144885921461466	0.8159824544615734	0.8147233412582113	0.817550938542888	0.8150079131145	0.8039614639362073	0.7959765862612104	0.7822427410812365	0.7693072806469249	0.7551865479872454	0.7491682830433032	0.7448614681002947	0.7439929583470312	0.7369775948525773	0.7348407933644469	0.733700630705428	0.7296541153749456	0.7202775336555897	0.7133215056010221	0.7050252740724914	0.6901852836216426	0.6837709620635248	0.6829222092758913	0.6812742189255184	0.6813219019985691	0.7595461576361877
115	0.9101904365648871	0.9015407197823903	0.8968059678406588	0.8847021565632271	0.8780824637091883	0.8681203436768334	0.8599502913876312	0.855298888629837	0.8529151819369889	0.8482581456435992	0.8370585724645269	0.8293989104287135	0.8186287669233249	0.8085471018261791	0.7990439640075374	0.797413315415786	0.7931684291736639	0.7870929273639486	0.7753601597742108	0.7650566218102209	0.759116954930399	0.7541684972039896	0.7499723326329203	0.7458027933364807	0.7502510204007589	0.7549081424391962	0.7561187250863545	0.7528600005546013	0.813922565411002
116	0.9425974842283492	0.9347783994981579	0.9277533352246689	0.9173776029977313	0.9009656835615448	0.8874953614007698	0.8839741714506038	0.8861345057442764	0.8840885515817981	0.8803611823066833	0.8783277470790267	0.8820760299062839	0.8842790927627306	0.8758975331592507	0.8634022347800832	0.8539588406025252	0.8533944273653112	0.8476119380364465	0.8440219660253191	0.8421738729327474	0.8347073416702481	0.824103041219821	0.8147097338450342	0.8148963026207285	0.8194459406580709	0.8165760897087003	0.8209091271416731	0.8218625401089649	0.8656385742006265
117	0.8265667750206003	0.7359109887599682	0.6909786951337438	0.6589241672533811	0.6533494098110691	0.6568096829171692	0.6468046044444807	0.6339869581401038	0.6224345322371259	0.6153898512983497	0.604071805537387	0.5949514759200598	0.6043956604839652	0.620825066517868	0.6246794941540256	0.6305925848583392	0.6363393387230384	0.6313970875980794	0.6244994046043782	0.6137303298180864	0.6040277308446446	0.6051732749934823	0.5995188201683467	0.5969541518098321	0.590673029805619	0.5872141151191484	0.5874087201196327	0.5866958377632381	0.6315822712091129
118	0.9519537519292726	0.947659447919277	0.9375264644642899	0.9218687215547887	0.9155324441617889	0.9091135775682555	0.9059905231367925	0.9055352876680519	0.9005615331646643	0.8942895312715233	0.8902460354770493	0.8865431292922793	0.8798612514196016	0.8642552246072147	0.8467525629318033	0.835028007634299	0.8372319187283379	0.8341059795613166	0.8276918854948407	0.8228869116198038	0.8204273402973637	0.8142376282486455	0.8094793269582229	0.8067445529194819	0.8020327972493283	0.7973055559779411	0.7904868050417923	0.7951655458912351	0.8625183479353307
119	0.898439681994272	0.8652336491379478	0.8620692464355953	0.8687433271784228	0.8690753881476364	0.8623727340912622	0.8510666423128072	0.8459861817263024	0.8440122287213933	0.8377163933083462	0.8310433491133761	0.8251814091299661	0.8204460962579146	0.8184251347770224	0.816245930316669	0.8139364607698932	0.8129469811904458	0.8118716831179343	0.8115908901601682	0.8057362016466104	0.7987282303526602	0.7992136461965416	0.799846550179867	0.7969630389137449	0.7921174679449541	0.7882452974612898	0.7876109982451588	0.7831383352640578	0.825642970503295
120	0.9524118764612833	0.9431279117006236	0.9347980548960807	0.9274547072314236	0.9209954969668456	0.9058311916229784	0.8348505451732767	0.7478665252886215	0.6969281410544781	0.6692972572594257	0.6582721108441265	0.6510515142271024	0.6466765492059393	0.6387312125649919	0.6231431844457943	0.6070766590580196	0.5975798824589821	0.5941692766295792	0.5928376021373668	0.5936032382835692	0.5857437769381221	0.5763318824103291	0.5631704359866813	0.5563274264493763	0.5477284017143065	0.537370442959014	0.5327899947501735	0.533490759098583	0.6846305734934676
121	0.9368317443753282	0.9202147004440336	0.900426197136933	0.887677577105062	0.8677857905761953	0.8602024579946609	0.8563646257867207	0.8457673635782714	0.8311819521019691	0.827562700312996	0.8197598520835495	0.8140550582393012	0.7842766991121072	0.7807595672494644	0.77790858532103	0.7752719456966531	0.7588092906595162	0.7596950447199968	0.7529578705454987	0.7466233028556152	0.7356720902054154	0.7224642858517472	0.7117180814383562	0.7077558775840099	0.7043464628238164	0.7093931454315959	0.7023484571936369	0.7000073360168928	0.7927799308014418
122	0.7825717065912509	0.8014941140824595	0.8102881984481783	0.7960970922034748	0.7821768418541121	0.7725947484270698	0.7790317537715715	0.780624549470938	0.7717239651774593	0.7654841737903109	0.7683407397074523	0.7527702544212449	0.7255791823057732	0.7149858560470874	0.7145810638396224	0.7213654360301462	0.7127274347863892	0.6969677412950039	0.693233308316707	0.6772512098649358	0.6619923156034818	0.6493738128127157	0.6316766251439597	0.6208284753790824	0.6238753021277214	0.6233973173700345	0.6215940036032739	0.6147422622411927	0.7166917673111662
123	0.9265806790751387	0.9239609360596034	0.9284684071062758	0.9272182755539143	0.9208058679314747	0.9218780001466954	0.9247170711467586	0.9238170597460401	0.919510732227162	0.9145565355832145	0.9114896937871239	0.9046761051588591	0.8893240439829335	0.8760042971123783	0.8674586087031639	0.8651744969099164	0.8613548746855565	0.8477902918941213	0.8335402985950245	0.8078123466622028	0.8048801310687052	0.7988200647528961	0.7876023443126033	0.7743758636990408	0.7762683789659818	0.775828700714421	0.7663320470999014	0.7576529931876895	0.8620678266381712
124	0.8140376614420419	0.8195128918029049	0.8134753573593348	0.7880601330013256	0.7830151575894185	0.78848303673924	0.779647705502828	0.755137783601561	0.7437428568961755	0.7401639931507922	0.7332913502616366	0.7155188309665759	0.7134308337529616	0.716893434302988	0.7170571543070684	0.7214324228744343	0.7221355108442312	0.7206093381526495	0.709476801196134	0.7009965434312768	0.690348308902515	0.6879139249851572	0.6862468571033805	0.6815767578811082	0.6824413199715109	0.6864822926027402	0.6878620949129409	0.6842202404421309	0.7315432354991807
125	0.9328456338801047	0.889578027702203	0.8873366230371663	0.9111054855972681	0.9048232372493804	0.8994299987017049	0.8888131299235943	0.8822559218530261	0.8731892983963617	0.8557011796235373	0.8505163182376824	0.8472091413568571	0.8362021947270586	0.8086248314976009	0.7909649803078281	0.7828075310253585	0.778144706004159	0.7675069915009575	0.7743948687064343	0.7698514097610759	0.7622310152636453	0.748738382166077	0.7342619210568951	0.7301858647526881	0.7160002397492141	0.7127810391308897	0.7155993299053138	0.7143532443580014	0.813051876624003
126	0.9882616829459675	0.9893764159177131	0.9894896605456404	0.9888041454216738	0.9892925959660833	0.9885068737537767	0.9873248068588344	0.9845315101031747	0.9809634411535244	0.9776968953795118	0.971847624210107	0.961125738366178	0.9484079254817508	0.9391935995114133	0.9289319603711333	0.917013636160671	0.9016554083151882	0.8849093313757068	0.874353313117607	0.8647768534517231	0.8518882289784134	0.845575536163084	0.8394826108131275	0.8383255033173395	0.8399947307461614	0.8284813649822338	0.8167201411206554	0.8086873204427736	0.9187721019632562
127	0.9445039526162011	0.94024436997135	0.9397041553926734	0.9303539819211838	0.91510109801697	0.9102953899731853	0.9077040787368169	0.9010037929253832	0.8931211985616923	0.8853288119826699	0.8808720952738187	0.8752114756067458	0.870263428576996	0.8679062557247103	0.866653511628138	0.8609731454463065	0.8504630194098673	0.8486380436629614	0.8423142284730166	0.8355774526534209	0.8261163004091879	0.8202426634267209	0.8231605184153481	0.8232686283626823	0.8210496884761295	0.8149159657123066	0.8028823215019293	0.8012811302709357	0.8678268108260482
128	0.971752985667654	0.9652676799970775	0.9523795330825059	0.9283689314098861	0.9045911147627445	0.8970371398452887	0.9075444913156135	0.9120177649306088	0.9068801142458507	0.8863539823823423	0.8642770025619582	0.8412147530104536	0.8089660627738753	0.7868771109688678	0.7807958605182389	0.7773587542370674	0.7821144951941849	0.7785557050599783	0.7763646775128691	0.7815623107392781	0.7692796581595257	0.7475520857811437	0.7317442310924975	0.7245191655649861	0.7164691907124777	0.7090944196612722	0.7052678290392201	0.6986845831051717	0.821888986904737
129	0.8958721193923548	0.8880929419440338	0.8892172825140435	0.8870871935005319	0.8848321213313556	0.8736756410142248	0.8713115670585383	0.871159923798448	0.8662533790314572	0.8506667364398126	0.8356613328911262	0.8114192104762212	0.7952803672526502	0.7834269192274563	0.7861624575866676	0.7924510602609475	0.7976961255421333	0.7991780865676574	0.8005554632794998	0.7946906468051362	0.7810636913300817	0.7678187864883425	0.763372963876968	0.763806106386725	0.7704506394118605	0.769399142768265	0.7627438900306647	0.7584837701644015	0.8182796273704145
130	0.938906923578466	0.9552032170339495	0.9534444026112724	0.9457821829394781	0.9364265148649085	0.9369849756844584	0.9415413221176125	0.9474042617744857	0.948871974717365	0.9463474510127163	0.9430355097833982	0.9316108034240259	0.9198095602776805	0.8961720272183653	0.8901825346338409	0.8778727653122823	0.8589740954480187	0.8379514793225885	0.8268363576743644	0.8197393532645952	0.8091251795366986	0.8027430217625534	0.7975592122497922	0.7855185513982986	0.771863558134051	0.7677902573745655	0.7672772734094048	0.7588340703115568	0.8754931727453855
131	0.8415514798534769	0.799427048535482	0.7876575177934152	0.7776796215720113	0.7697540214257738	0.7564600107820089	0.7352906521401695	0.7168247306261003	0.7009680362826796	0.6994894878325405	0.6916810505065508	0.6709558289974709	0.6699592359673346	0.6635721846295723	0.6671267879144048	0.6738150415091337	0.6623920469927942	0.653490908667455	0.6499008329537216	0.6393101370858673	0.6413910798639204	0.6518053567623256	0.6480428603271291	0.6468624915075237	0.6447499774191421	0.6410824868963022	0.6340805696112396	0.6218522296030787	0.6913276326449509
132	0.7668440692901298	0.7697828276900157	0.7594552807355689	0.7701639544995237	0.7681811060496165	0.76171910025472	0.7506377689255858	0.730874420014588	0.7174042395785697	0.710597709473748	0.7062129886671776	0.693190663591119	0.6915407561875027	0.6759895387971738	0.6688215741140137	0.6681266622439169	0.661600494481427	0.6556092557629657	0.6506831616691353	0.6403095669548418	0.6257423030265747	0.6197437743017259	0.6154929419089635	0.6103433556736539	0.6091771266164886	0.6091900752778843	0.605877810978627	0.5977971046171219	0.6825396296922277
133	0.9761075130217377	0.9681640051968938	0.9577494877771011	0.9542004518339091	0.9445271598627559	0.9362670691537369	0.9247981952477544	0.9249480856729319	0.9218564920187257	0.9202235467168781	0.9245521017542412	0.9270804152822826	0.9169157897328034	0.903826680528295	0.9001190477827049	0.8916934441071995	0.8866714221931207	0.8737029709299508	0.8668016627071129	0.858600102414914	0.8444169794727525	0.8340720051320472	0.82825421979976	0.8216559818736919	0.8235347016402823	0.8205490370525079	0.8188360782563272	0.8101245708466869	0.8921517577860395
134	0.9348879741559822	0.919385205067178	0.897443888943041	0.884144760815183	0.8748746058905471	0.8656276180032783	0.8581981093855832	0.8493481585425106	0.8321070089942658	0.810056354794488	0.7771080507715951	0.7405619733055427	0.7218613175314227	0.7007305547433577	0.6738671502203868	0.6643568473393446	0.6537715669273143	0.6360053640774731	0.6340696932060385	0.6265795849703312	0.6194342766677453	0.6113755930358777	0.6113905451910203	0.604477435501092	0.5962621032348331	0.5937732613025001	0.586911992040425	0.5869037834628952	0.7273398135043302
135	0.9409691177303706	0.9351627916538968	0.9322869789451392	0.9269759889559156	0.9235499853330724	0.9106377619487892	0.8948364672632639	0.8858652079787825	0.8861651832676384	0.8925472097209987	0.8910795456772437	0.8871011344641686	0.8739908410775428	0.855478830170675	0.8396870418156435	0.8312419233519908	0.8261177495826878	0.8172851802235961	0.8131381439042165	0.8115057181404182	0.8167309901827617	0.809366156303879	0.8047132277943502	0.7986601305644676	0.7986477933069631	0.8023245081111035	0.8012868237658591	0.7913680785270968	0.8570971610629474
136	0.7067766235381323	0.6836164260127743	0.7166724772222866	0.6969688509436228	0.7017030014799065	0.6985149056932934	0.6883908417206398	0.6700034434636404	0.6700808414528922	0.6706662941430331	0.6733679339458213	0.6856906396378485	0.6775313981424239	0.6739381649523558	0.6659019675254451	0.6551129502376477	0.6443335813514893	0.636794290504145	0.6249722336495497	0.6317310563654078	0.628117393413546	0.6364271640508029	0.6434197058481358	0.6421631250118919	0.6200356093437721	0.5975423302592228	0.5999454481257577	0.5889787271663584	0.6581927651857802
137	0.9449508831164471	0.943907797004747	0.9386433177634191	0.9253837757354958	0.91545207876938	0.9096085497369536	0.9052091958875764	0.9010341560541316	0.8958476502214281	0.8904535198466972	0.8824052848089291	0.8730827332650107	0.8607441816265613	0.8527077439321192	0.8477597579434178	0.8458796197995025	0.844588157656227	0.8410108896730302	0.8392438707549507	0.8291013734348601	0.821332587854768	0.8144239644952341	0.8115971603267232	0.8143064012328151	0.8153286196758818	0.814932193190424	0.8088921909875602	0.7980816365461068	0.8637824746907284
138	0.9755726032281116	0.9770427361328736	0.9702820414974037	0.9677947280377159	0.9643281830430889	0.9584850978556635	0.9513738114814699	0.9447227917386286	0.9408703751628131	0.9375813584147453	0.9336234067353018	0.9285313198298676	0.922945144563209	0.9149145196396707	0.9060164671971584	0.8991680804713095	0.8935817174549316	0.8914023654678264	0.8891843519677844	0.8863743533019024	0.8799339482332703	0.8761112845391121	0.8682134738540738	0.8565582550227728	0.848968257464397	0.8378079229932794	0.8287752787330792	0.8130867978112805	0.9094018097097406
139	0.8353468474531236	0.8178474881821867	0.8271432967897127	0.8277161117746595	0.8238646386670375	0.8131206368199644	0.806708775419931	0.7942886853518947	0.7832117940762999	0.7914324233015249	0.7994759612234813	0.7873601000457389	0.7776072826757817	0.7657639852388161	0.7580828404971344	0.749255020726563	0.7415748470546939	0.7309981262879856	0.7164590206761754	0.6989605952942647	0.6916064935490303	0.6862241503473531	0.684789265943737	0.6765092481559312	0.6669802377971639	0.6606583905395828	0.6566128121507657	0.6534108353813922	0.7508217825507832
140	0.7924755039767325	0.7584261192264136	0.7486050741755301	0.7510206482690948	0.7436961550712167	0.7169626263100121	0.6965279180524179	0.6904754525716466	0.6822380782016549	0.68025200950232	0.681104576532563	0.6664455427783571	0.634742338190272	0.639637770542099	0.6410352835037197	0.6517654330724293	0.6528412547452297	0.656364321692534	0.6551468242720375	0.6412541871573771	0.6230202820942689	0.6060963078741404	0.62589552643245	0.6096211386933664	0.5965012776142018	0.5922418685133192	0.5923291237514027	0.5897709095060709	0.6648747697258169
141	0.9269795523743998	0.9345768917207801	0.9298741065550434	0.923926593236124	0.9132169237563786	0.9010136882351739	0.8881072286356048	0.8730385141568698	0.8606041588146299	0.8527403853486272	0.8555847601399046	0.850581394113829	0.8370422442283799	0.8158174451873873	0.8037282830400884	0.7958557387810243	0.7921967001234497	0.7926797606118217	0.7998490473118464	0.8111351465950959	0.814951047187892	0.8058549498212342	0.7920728004832936	0.7838624954610539	0.775022234518293	0.7816723984058265	0.7819157442313438	0.7785878845287177	0.8383031470572899
142	0.8132575055511646	0.781517162439615	0.7664734759125986	0.776779943306809	0.7818553869601995	0.7810328062871438	0.7653805993736152	0.7520267808040764	0.7405364525046775	0.7373500316045821	0.7316444927406699	0.7236889551038223	0.7141722695258049	0.6971029458798338	0.6921133491105839	0.6886493920981719	0.6867252420106317	0.681022931697401	0.6686469779591665	0.658143895258341	0.6459835762607358	0.6307616611080573	0.6104535826185451	0.5976752238292619	0.5954104910870167	0.5979836046070818	0.5972646520594217	0.5928219573537347	0.6966598337518844
143	0.9818867814917915	0.9694872605824361	0.957293705517193	0.9484478291921716	0.9407305085008212	0.9373631744057126	0.9336049461283995	0.9295793145910975	0.9254047483971929	0.9175182417926028	0.9030228140472975	0.8885448967721548	0.8671874971856767	0.8455425925618779	0.826473348817749	0.8137721279836717	0.8065010992717334	0.7977704789053753	0.7885599197762488	0.7757132041881981	0.7649258735093157	0.7557722212029891	0.7488359974925188	0.7435192151555485	0.7439797981620918	0.7393036007375078	0.7359536403446203	0.7397374057163857	0.8473725800867993
144	0.9010844407679159	0.8831927450804858	0.879417356907977	0.8708686889326848	0.8577803254429194	0.848968315915014	0.8390426664780305	0.8340704516074741	0.8340635068838438	0.8389662981703075	0.844149827929639	0.8429055810463634	0.8390967322771861	0.8280462007653081	0.8186618307743144	0.8149139839349308	0.8134078319793306	0.8118519400752939	0.8128269521709043	0.8114083493288596	0.8071829843361198	0.8017828048340934	0.7979873559883285	0.7954128325900364	0.794699408657559	0.7908970735571287	0.7872849681410536	0.785035993594779	0.8280359802917101
145	0.9835546316487389	0.9828707344805321	0.9777940098377854	0.9726450699288157	0.9684320194548762	0.9637536721351347	0.9583068099199826	0.9528870719474494	0.9495873755284839	0.9428236878899202	0.9366076057291487	0.9303215512346229	0.9236165178892248	0.9165938588108139	0.9095899819658307	0.9033194391425087	0.8975482899646731	0.8896841507368225	0.8824024757672143	0.877350672588558	0.87009715749838	0.8595385408310219	0.8529310463892418	0.8468411517285634	0.83822303144779	0.8275587878237282	0.8158803804151371	0.8161643396733845	0.9088187165145852
146	0.931295550537511	0.9443812336252182	0.9137287153362278	0.8725185475180348	0.8537926197202825	0.8536470718453134	0.8609298855587909	0.8713428801137019	0.8733152611067713	0.8715515496275992	0.8671310839435321	0.8633544367211724	0.8586887034220677	0.8490662508087401	0.8465716289391351	0.8376879018536244	0.8357078504779998	0.8318261573320193	0.8320702581593259	0.8154967656578473	0.8014519761958746	0.7936305310452161	0.7982560048503166	0.7988611578164386	0.7983410332888393	0.7890674848451585	0.7775328834923312	0.7764359940051865	0.843488622065867
147	0.7991575956931544	0.711546328915194	0.7012575945125482	0.6840896062011791	0.709792906888738	0.6993397352980698	0.6895882618986473	0.6843332679541291	0.675254478544724	0.6583469581559949	0.6426794171929721	0.6121591208736188	0.5950522285701805	0.6016468683417412	0.6057361021151512	0.6166890572834051	0.6219482328652716	0.6003151979438109	0.5882064539190411	0.5684408912355914	0.5550300793284926	0.5485844431231032	0.5426527251529755	0.5403455079179856	0.5399122924468477	0.5435560118861438	0.5435181074281542	0.5438391110642865	0.6222506636696841
148	0.9505027578389136	0.951635461487817	0.9442372177678782	0.9366184494569515	0.9242028785475432	0.9178663998475173	0.9113325209237481	0.9033056020045686	0.8931965001310654	0.887437434193398	0.8756787754311216	0.8588384553312939	0.8361809868484373	0.8376563840274226	0.8360544475268835	0.8313949175550716	0.8225446918084861	0.8098097769384669	0.7989028368024046	0.7922524345323477	0.7849023787974794	0.768811536281398	0.754009551319604	0.7402398216638958	0.7358330339054082	0.7233868898080967	0.7117496030413948	0.6994535009581894	0.8370726873134572
149	0.8759323367034053	0.8813635841487742	0.8903300617247697	0.8824604127312866	0.871033442227881	0.8607091883613703	0.8542633615219107	0.8539733649017501	0.8544554513764732	0.8520373301372531	0.845006461410572	0.8375552887346435	0.8322261783096297	0.817614321239443	0.8081737625323573	0.8046796317316387	0.8093801463019271	0.8136252277867908	0.8124609060867605	0.7986250462868861	0.7881872422577386	0.7885741678195705	0.7880847636390745	0.7814432193174708	0.7728342539073038	0.7615192640913914	0.7597644432670186	0.7537583381394005	0.8232168284533748
150	0.9632316675776827	0.9534936308973352	0.9261709830417498	0.9110046134573428	0.90233943324575	0.8911509132698248	0.8817331341976106	0.8772884722526996	0.872122646506753	0.867073700771735	0.8631498137380159	0.855998777704853	0.8408736999622644	0.8163472218982651	0.8016164651677413	0.7991101214364128	0.7968741907122134	0.7819492929766246	0.7649163051122135	0.759227614721632	0.7565253630034817	0.754457823051817	0.743990445924602	0.7327692865633861	0.7269097610479632	0.7238271939543185	0.7215241157986854	0.7155770626740362	0.8214733482381076
151	0.8732754023680429	0.8499678486632508	0.8354717190492016	0.8307246207577633	0.8224073228631164	0.8146282884245638	0.8016219709515369	0.7843208266029102	0.7704726393233646	0.7591559442246192	0.7412651164566713	0.7211204101629676	0.7049845383321864	0.6932646177195722	0.685076840354908	0.6841559081634108	0.6712601994636708	0.6631083572655888	0.6652065420113221	0.6519318425770736	0.6359822243278995	0.6248958587728285	0.6271296884492248	0.6318908002753393	0.6383980704947255	0.6320108621133601	0.62619004158715	0.6266672917911117	0.716663778340978
152	0.8688732486284373	0.8696099400758254	0.870068600568525	0.8692813280505557	0.8558646752805976	0.849455139319368	0.8461256091560786	0.8388208673062824	0.8287195202483962	0.83055794166372	0.8316214310967315	0.8256395258558819	0.8073539363027916	0.787247795279002	0.7755703446758776	0.7723370007860951	0.7626573708250196	0.7469523408630031	0.7286395272129148	0.7221889725752241	0.7122459141783128	0.7067488865666139	0.7047314287522753	0.6992998542101101	0.6887488436611355	0.6873788771069355	0.681970967026424	0.6751817615837797	0.7801389874591397
153	0.788253485981237	0.7540323849932605	0.7351120966651771	0.745481363402158	0.7390937558720717	0.7401519368560615	0.7394713503659901	0.7233149552946282	0.6994964336693572	0.670746192524433	0.6620098052508191	0.6469970219749753	0.6381137165811158	0.6228443725420406	0.6155533670361674	0.6138359587989747	0.6150960441531815	0.609013832371315	0.6026262367708911	0.597059053263397	0.5902186443234112	0.5920341064593523	0.5846024897063707	0.5872699206313668	0.5830909479239724	0.5810572514043391	0.579887959298472	0.568260864828707	0.6508830553194016
154	0.9022657757955431	0.9180463406833114	0.9016485025490223	0.8798875207824226	0.8668409681905622	0.8646561195261598	0.8655906680723177	0.8564206942470832	0.8501277967072592	0.8426883692120942	0.8293081967911512	0.80777348061246	0.7894608515232501	0.785992007770823	0.7835631668823138	0.7772991711844367	0.7736619064208959	0.7693081772577458	0.749421631579872	0.744709571678989	0.7240399934975331	0.7134920111597504	0.7048402318397033	0.6978696989845403	0.6955648552261549	0.698484185236251	0.6960972867665248	0.6961708288943133	0.7923296431811601
155	0.9351195884263674	0.9195842203372763	0.9182431454382588	0.9124947422843316	0.8986957537673663	0.8880701130109762	0.8831089902822774	0.8831561567736012	0.882936739250867	0.8772207661951388	0.8724303916471646	0.8638430553971658	0.8525905368390965	0.8349566827239473	0.8183779631613969	0.8118833791608502	0.8146448644894776	0.8222521938175363	0.8249944281387842	0.8196502216261381	0.8088248712989407	0.8031293508252489	0.8069292304595529	0.804026027860214	0.7958137290334063	0.7979444138755373	0.7991517494918104	0.7933759329636983	0.8479803299491581
156	0.8742628145416775	0.8447377381100516	0.846308440210023	0.8123959913365487	0.773172668471149	0.7628805803776597	0.7658414066973132	0.7593224826310115	0.7523957598571522	0.746924508296058	0.739196516228736	0.7195211304940318	0.706545475088222	0.7040440533758338	0.7049653434786783	0.706190043033457	0.6969409473826439	0.6926513529531043	0.6896160298686835	0.6836869522669392	0.6729139362607189	0.6674297191040875	0.6546651416006043	0.6562013598439772	0.6533632266017165	0.6517953748016546	0.6445622419410898	0.6436089869230005	0.7223621507777078
157	0.9364252293476064	0.9371379680537304	0.9239111979389497	0.915398676534728	0.9090834917859327	0.9025319317292574	0.8969359393310317	0.8917964141947219	0.8879802286964903	0.8801673153547848	0.8709820985047068	0.8592913529312853	0.8199230909481897	0.7981375800154981	0.7941627416044357	0.7987668214422863	0.8056438558132272	0.8021123452073344	0.790589544911975	0.7762910914893012	0.7659556728558435	0.7413391791582479	0.7224677154456209	0.7076032034553528	0.6999833764427487	0.6869285684936385	0.6707522253179828	0.6638818750252345	0.8162921690010766
158	0.922456348859836	0.9212140308325845	0.9108785446287695	0.8851954627372866	0.8574169917025415	0.8537031171808477	0.84812475804386	0.8510960541594685	0.8569833692695464	0.852986934846886	0.8462891504187545	0.8330860407097495	0.8126784127916967	0.7932883079869572	0.7684217358575606	0.7637674731806826	0.7442077855525854	0.7359586724876476	0.7315055259808977	0.7298639670114908	0.7144774336544967	0.7136699029162933	0.7116469846569938	0.7057118952015041	0.6952001016019276	0.6926936892846198	0.6870146885950189	0.6837020506042465	0.7901156939555268
