sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
106	0.9722141925814567	0.9554894273247748	0.943884219288527	0.9327976803597645	0.9233254767283045	0.9087909974658013	0.8932933382240834	0.8869421100023057	0.8771945024697779	0.8711554068892492	0.8596581430199732	0.8450643490529299	0.8192877807306062	0.8095221404930788	0.7936655832985938	0.7831869581364354	0.7702316950440314	0.7640854510970841	0.7493341749911141	0.7411078835255038	0.7332443456794809	0.7106685836491918	0.6892484905685551	0.675764050494184	0.6645188150872978	0.6613361773479877	0.6514688977490802	0.6451707334947463	0.8047018430283543
107	0.9687628251619533	0.9543696312263084	0.94766999998583	0.9408188225339309	0.9282094672640729	0.9117143746880184	0.9045227329873234	0.9101019540308039	0.918005937966104	0.9203989202632026	0.9133064140469037	0.9005325265238932	0.8773770975028431	0.8781266693925529	0.8779967488991133	0.8687402353864072	0.8698630560171211	0.872631869960728	0.8757316904980139	0.8669697575870362	0.8505050502041955	0.8261563556226611	0.801833515782123	0.7956636755985776	0.796151691227398	0.7974479174946228	0.7977174064705553	0.7865553253093117	0.877067202486843
108	0.8558234252689992	0.7928084846464888	0.7427856745109925	0.7426657668635938	0.7522296095704264	0.7285138311142311	0.7353312433499116	0.7248634030381712	0.7107830288161324	0.7053565614736237	0.6774168861881232	0.6235870654074708	0.5848501244423759	0.5465177244936789	0.5180374416971906	0.5120462735487981	0.5089678315543684	0.5161962715041407	0.5177304879150084	0.5287032415640891	0.5322986692512166	0.5404824832939316	0.541293743422902	0.541210765250063	0.53009702130073	0.5296781437584642	0.5280000696479904	0.5090744646734223	0.6170482049130905
109	0.9373691654988198	0.911430494241536	0.8926184611739334	0.884916117457682	0.8830672654431496	0.8840169171894919	0.8848542386623802	0.8794291866369804	0.8723461743754394	0.8637056245977379	0.8524344874084547	0.8506447095013359	0.8469461039544816	0.8372036293537194	0.8282006471367124	0.8285610203612457	0.8280612730562601	0.824440006073465	0.8107409547966523	0.7894446668108243	0.7687858999337956	0.759015804233938	0.7570988838759151	0.749854696657839	0.7350870738285867	0.7289227620979247	0.7218548365040202	0.7132317015403563	0.8258672429429527
110	0.8715166730586205	0.8266895682380818	0.7640158321764802	0.7388055735847917	0.7124159568821914	0.7042335896117558	0.7059708051967918	0.7181740450510444	0.7105942744709784	0.7082221778475132	0.6919226717744159	0.6401582629548047	0.6438609994957901	0.6555920645824032	0.6666362503760755	0.6736545989798656	0.6718040561006436	0.6693969692879183	0.6788813541428232	0.6927215639219426	0.6556405051662318	0.625624523463557	0.6233811695766532	0.6269303182460245	0.6321435344259663	0.6240143564255777	0.6175489350566757	0.602537631606261	0.6840388664893527
111	0.9292107102743884	0.9304496063527696	0.9242916865225954	0.9145906540041041	0.9010147180505071	0.8883748466183512	0.87969105347387	0.8728369872401021	0.8672511614896757	0.8571209179029617	0.8421190780881194	0.8308522795490881	0.8157415416894924	0.8128149230955861	0.826247067082789	0.8377264755446792	0.8434429052542418	0.8465295042225591	0.8406020770284052	0.8170619908218949	0.8012577980403982	0.7924599934285913	0.7941765777392077	0.7928853072155592	0.7904164118038107	0.7906931112235465	0.7869122423795697	0.7712534485188751	0.8427866098091334
112	0.9395062231708685	0.919086739029713	0.9037415756843519	0.8851684985921864	0.8748432829270975	0.8828693916093887	0.88751938041184	0.8846519732723129	0.8762025696617858	0.8635885759652867	0.8537862134733022	0.8447115484266146	0.8324686669282743	0.8182835289978477	0.819284574725363	0.8212392536478149	0.8161941716127356	0.8073732788663582	0.8089238759693839	0.7917429803338581	0.7574708763998297	0.735332814453244	0.7236320049331871	0.7172697365711653	0.7070995087302175	0.7069112043205653	0.7105413896983735	0.7108980111103138	0.8178693517686886
113	0.9506389549763856	0.9324005484649452	0.9090563410125156	0.8834695117599171	0.8611539379496892	0.8551647998403231	0.8609451559700975	0.8643152842918768	0.8483926951499822	0.8304140465865896	0.8222963253737386	0.8194324068344159	0.8030077943905778	0.7838470625138142	0.7645576182927796	0.7675607466141208	0.767778339512137	0.7748514370271927	0.7784487570686703	0.7651696699711135	0.7538117638655472	0.74111060727396	0.7424404528485656	0.7366852833547389	0.7273141833965481	0.7207892727431563	0.7178515930789513	0.7139816437748148	0.803460222640613
114	0.918038755145882	0.8327692107138093	0.7663329850174997	0.7268563855621873	0.7248904992450722	0.7473298942835188	0.7788715613481876	0.7476417772381062	0.7165183906827458	0.7010999387366939	0.684694380644513	0.6655857524643463	0.6482278224565302	0.6411476565413878	0.6402755356732704	0.6356814950018168	0.6369247260368586	0.6286492831456054	0.6209805469900457	0.6178250273017312	0.6123403296988356	0.6069795809945188	0.5990364117664423	0.5950636034551506	0.5835506102206605	0.5825753325417696	0.5695312151677226	0.5647343327948815	0.6712197514596353
115	0.9202085910832097	0.8936825661533191	0.8815088920819725	0.8632207923816275	0.8492656321567426	0.8367049847330765	0.8263910838550506	0.8218148411807054	0.8187940518518705	0.8133066299999193	0.8101029341200302	0.7985533244348292	0.784203053624335	0.7639076455341222	0.745623743196267	0.7446588135187828	0.7428777807243857	0.7311987771482483	0.7296709294303896	0.7190388521731285	0.7058393776096069	0.6963496428710935	0.6974010838759143	0.6936236052414021	0.6879262073171543	0.6832318753465526	0.6790283320003617	0.6708352113193438	0.7717489019629801
116	0.9499250507965297	0.9257031577312919	0.9070188209997988	0.8943226875019854	0.871138351444083	0.8477245919684124	0.836969508093655	0.8361145684926976	0.8361434028832431	0.8367808914955687	0.8364413362197882	0.8397753421894193	0.8426581831379374	0.8351049200010373	0.820474953822148	0.8160265188676089	0.8226115759064383	0.8161082155338643	0.8090609311977607	0.803835686423357	0.7899570922625457	0.7764953087976082	0.7701833278071701	0.7772761803147232	0.7852799814543324	0.7849761504223342	0.7801710460588224	0.7733957585536069	0.8293454835849204
117	0.7132246342026826	0.6183437301290279	0.5763503588418422	0.5373906994648505	0.5343810738160285	0.5377253096094644	0.5176617239298963	0.49475102721359154	0.4744477325421437	0.46604662854276335	0.4606703502326244	0.44507935940782045	0.4574661272632028	0.46053317723174	0.46406232551182586	0.4552436392288857	0.46950184127979805	0.48349584047244737	0.4882577529463637	0.4738813099857966	0.46175722643612893	0.4633654758348498	0.4458911210757472	0.4402674031775935	0.41948890026857377	0.422924691396181	0.4203954239652595	0.4242132295835037	0.4866720754853798
118	0.9633048891866135	0.9449607838979376	0.9203652636219282	0.9111176816144715	0.9107358340564629	0.8926721826797822	0.8777004053811598	0.8763464932184618	0.8719900273929172	0.8653334744861354	0.8607171273771214	0.8499925499152653	0.8394428170690786	0.8231730186497165	0.8069863764961459	0.8054112833900607	0.8135411240555511	0.8091757534685642	0.8002864808704985	0.7893786506680556	0.7743739770974369	0.7629797322592312	0.7706926446202482	0.77359791179541	0.7713862231230371	0.7576439881121985	0.7572029645112824	0.7575345318570239	0.8342158639597071
119	0.9057104329853152	0.8586216144413292	0.8528528273446642	0.8601379940697105	0.8438518898764018	0.8136726117637126	0.7907632583475598	0.7783336377310605	0.7864698226988597	0.786164704261588	0.7843619106482732	0.7806144480938347	0.7683813702895277	0.759466579679067	0.7531568894383764	0.751173098708808	0.7570153978489409	0.7549105115849818	0.7515533014059977	0.7449658065209835	0.7338549130989938	0.7374836038754552	0.737340702652677	0.7418446004145635	0.7312897107910669	0.7324773869126661	0.7326105063891951	0.7284685592357447	0.7770552889681913
120	0.9607851829022952	0.9463665979049222	0.9342557870116015	0.9215968208203318	0.9002219135549919	0.87424634398756	0.7584570316578864	0.6428337922869707	0.5902434367047632	0.5688104758590499	0.5677242513284657	0.5652542172993615	0.5480362885307893	0.5392903873690535	0.528082375213809	0.5181705233996676	0.5119295093740456	0.4990966665517383	0.4924504735414408	0.49618645891746754	0.49865591831013284	0.4980398909302794	0.48443470953609075	0.4765445107865014	0.4739530837185402	0.47736690907271834	0.4692537669049499	0.4564028722366922	0.614238935561147
121	0.8964744688949057	0.8945173946225543	0.8712406609242301	0.846374055503273	0.8345634657132884	0.815349672438345	0.810851599133542	0.7833273032494025	0.7234074770240877	0.7258672468475381	0.7300807782745516	0.7158444067664225	0.6700077611241704	0.6580655483719272	0.6579770943773006	0.6783128218815383	0.6836633508794335	0.6890014517013987	0.7050310623389405	0.7138715018961704	0.6825794350159073	0.6442708373798824	0.6111965801853357	0.5889980302769987	0.5936819385048661	0.6053659640771699	0.5896364653642937	0.5934723031322275	0.7147510955678464
122	0.7661501045664988	0.8162976683741404	0.7040859699878931	0.6612840004307664	0.6686221552295546	0.7280157835410176	0.7143298096944725	0.6498258616045732	0.6259634620776096	0.6563723421753079	0.689288077544933	0.6138067393052672	0.5668823131247686	0.5498801283582112	0.5441117967300112	0.5556350914773439	0.546770565736171	0.5355655523973959	0.5424740051331362	0.5314143034874771	0.5197417047405246	0.4990137559796688	0.4929379016949424	0.5059924230749256	0.5132964691961278	0.5043293829359532	0.5032273838702627	0.5062624653014879	0.5968420434918016
123	0.9335142599899706	0.9268431841307773	0.90563415208794	0.8917319469059105	0.8928744178073728	0.8901104111332656	0.8697044642441254	0.8577114757316565	0.8479529635753454	0.8358812666948112	0.8275469698375261	0.7943067156491059	0.767315892094552	0.7572269711284633	0.7723955364836331	0.7727649826270767	0.7715034647273632	0.7703072902420613	0.7617363597695338	0.737548531647667	0.7256241691396937	0.7160327546689603	0.6978969203663166	0.6784128929138212	0.6652380783177817	0.6584693168439628	0.6347336614271396	0.6442736921846876	0.7859033122275186
124	0.7726186031432495	0.7871497099170307	0.7818697582577911	0.7250272639120686	0.6874450548367678	0.6818426062698016	0.6776382107881979	0.642107069363205	0.6324938207652515	0.6313628186865469	0.6228941181509968	0.599789655663926	0.5900417527194938	0.5893166338001203	0.5881605832709186	0.5918125868393203	0.5922072356982494	0.5938317244703787	0.5842420223254757	0.5786921820764729	0.5700815001605354	0.5589888880007187	0.5546422950630897	0.5461255079245225	0.5507131807541829	0.5576676349808242	0.5599180419686497	0.5566562077539167	0.6216191666986324
125	0.8961780762358944	0.8132495111596554	0.8058504094202688	0.8417744134306977	0.8320950724182178	0.8207035406686699	0.7981428941884688	0.7875133346806727	0.7747703461624019	0.7513016466281255	0.7426234406611267	0.7406037058190885	0.7156725013630845	0.6646756316139127	0.6760502561955569	0.6986488776584667	0.7073900363514015	0.7106916985897381	0.7171448100757164	0.718693509756104	0.7212004562884933	0.7041794716835655	0.667151197511957	0.6697678001795021	0.6666519376199785	0.654951632860392	0.6161264841541669	0.6128375731417317	0.733094295232752
126	0.984109266557056	0.9816767056751851	0.9800921075269976	0.9785582629924003	0.9784089310023792	0.9778154375875525	0.9778590383015792	0.97781731537443	0.974901767361585	0.9764376656690259	0.9738729791816448	0.9646863531382807	0.9479798427968795	0.9228409328229489	0.9161390652287819	0.9120896557176265	0.9039356318790167	0.8876887792473918	0.868924516984745	0.8393524055696604	0.8212235497148538	0.8126818810546639	0.8034857993591752	0.7954015784768281	0.788697211112453	0.780935748868015	0.7730564640063359	0.7657472766247118	0.9023720060654359
127	0.9561199682271176	0.9312637937129509	0.9182544738694962	0.9029964638957129	0.8851532872347986	0.8743378052398149	0.8691009879098077	0.8654034666682396	0.8548903547719364	0.8418054593676237	0.838803827854958	0.8377907179581379	0.8302876332270425	0.8237406846677722	0.8218819406990212	0.8166472117787696	0.8105887033536915	0.8067656448213772	0.8008796198174052	0.7863124917050412	0.7712047256501836	0.7631822672228954	0.7635140544025262	0.7711695464064044	0.7744175418457043	0.76677581403937	0.7638115932716459	0.755039114358209	0.8286478283563448
128	0.9348496756495307	0.9180726826048756	0.8755483835833191	0.8597340913139404	0.8322884909882382	0.8208083512165066	0.826569019049543	0.8228680482262726	0.8148633201395591	0.7987811161561768	0.7756034100063248	0.7410054125508738	0.6972946122442951	0.6957696623866223	0.717809692924067	0.7373321805322037	0.7403417123317513	0.7423665718785766	0.757771456808794	0.7486800366488787	0.736550751432409	0.6965048251887384	0.6630924556928238	0.6421835620385655	0.6377066505482935	0.6332510676857124	0.6427070751500336	0.6346694450423956	0.75517942000069
129	0.9310885744345448	0.899406271442237	0.8825614166250887	0.867577022726351	0.8547151102440543	0.8399231184057209	0.8326218795015405	0.8269258685681767	0.8223752172820168	0.8056723765832312	0.788989621172183	0.7626380982596347	0.739942227652859	0.7313764222306677	0.7318053733307873	0.7403768855813752	0.7373056088301074	0.7361872346077577	0.732284911483827	0.7219743075485424	0.7127521388656892	0.7097548304905424	0.7006920454943572	0.6974870627980748	0.7015373211830598	0.7133671081910108	0.7131604310216604	0.7020955729871957	0.772735502055082
130	0.9534523566472327	0.9464201957826299	0.9394647860723749	0.9270328448449967	0.9220413966829849	0.920327022515394	0.9203696543531987	0.9194398304994237	0.9161941924625955	0.9112792185129459	0.9033706217690874	0.8524571549969945	0.8364512699138951	0.8514564948199738	0.864149360329844	0.8653696386770425	0.8554438499500377	0.829303916251006	0.8058593366126309	0.7741383812180916	0.7928903778923705	0.7717652295330172	0.7734443065369695	0.7503604710468741	0.7360510258268169	0.7226473580041048	0.7255746614496666	0.7007175832750643	0.8459811620170451
131	0.8272172110380261	0.7987685756212229	0.7645339508242855	0.707611598596254	0.6466364888117587	0.6146270689960219	0.5963853443094164	0.5758992473698883	0.5692452973107381	0.5627493216942149	0.5663837693081376	0.5576782428077344	0.5625253978074882	0.5595404528866131	0.5575661617742076	0.5502307203162924	0.5478324411559229	0.5380242081602444	0.5361247229052492	0.5321755388282442	0.5307376184692068	0.5242720465866927	0.5146166019084014	0.5190851968597304	0.5108643816564332	0.49440266962731333	0.4821306225807605	0.47286664980205134	0.5793118410004482
132	0.7466399263718326	0.7679662358257464	0.7455548384268859	0.7216072521563376	0.6722093494255077	0.6692884376137905	0.6745489616617616	0.6749641802790775	0.639686690719575	0.6105639875064232	0.6307322208593318	0.6053147820557917	0.5597908711147411	0.5332829228644825	0.5098488190620301	0.48537594765893344	0.471772462553095	0.4687359361430188	0.4724871600828057	0.48035918585771836	0.4829863301570992	0.4772643143951609	0.46877550626389536	0.45392166289065666	0.45787650350301407	0.45725010041150743	0.4546401102747472	0.4480706025556566	0.5657684035246652
133	0.9511216172010651	0.9404871265001394	0.9273911765926087	0.9216211784524225	0.9089417669232868	0.8974117002265252	0.881163917556068	0.8832244188972207	0.8814107575872095	0.8802092676289109	0.8852222862967011	0.8867231714697533	0.8643432293247618	0.8608340966141647	0.8691622144244127	0.8710639753710465	0.8723570184146832	0.8598404519097839	0.8482016954677202	0.824282160284678	0.8024799198855229	0.7938330218611177	0.8023698988164155	0.8032466953675832	0.7997806566857822	0.7802446343982975	0.7662654435802199	0.7385441466439406	0.8572063444422157
134	0.9404666665895046	0.9355746831282407	0.9311841316675066	0.9245811450594846	0.9235593472678865	0.9242653882582005	0.9269402476256806	0.9282890455232776	0.9295907100297068	0.9296475729247863	0.9280574450280638	0.9239791907056261	0.9147106755866113	0.9095597840476436	0.9096557085840936	0.9102593359178387	0.8967462608996422	0.8815580640369572	0.8501970943244217	0.8137282363015971	0.7769502377285017	0.7457273326453301	0.7217849572268261	0.696032044911889	0.6719077753922305	0.6560481544400788	0.6312780725550009	0.6090492097275536	0.8479045899333636
135	0.9339527060563974	0.9249765555127857	0.9145216899630636	0.9029489435465144	0.8919768193383392	0.8722594567144096	0.8585785106507761	0.8508433452085679	0.849852171531135	0.8517464468296759	0.8502891211005346	0.8456781458456267	0.8343988207519697	0.8130758948577094	0.7987949480510704	0.8001235395671413	0.8027422379625437	0.7936375725117287	0.7904336503614093	0.7907070702025791	0.7809349186376937	0.7734474127205285	0.7630518824497727	0.7474990321223429	0.7351654617338808	0.7362689531237191	0.7258250376384954	0.7117313894306069	0.8194807762293221
136	0.7144623418273977	0.6590576633660725	0.6944459287125749	0.6276973403276845	0.635395394859462	0.6526028529064044	0.6295872408872706	0.5790331342556831	0.5525372226691941	0.5562801872883449	0.547058157373011	0.5422898638370658	0.5392331801579854	0.5210973787543263	0.5070959051859716	0.4943536973600367	0.490917047196084	0.479130003530056	0.46696924078624114	0.47285000084258405	0.47527508960809134	0.4762380709250719	0.47395141783289807	0.46652446903146566	0.4497855545932275	0.4363830228222971	0.43229338410967594	0.42431841695405437	0.5356022574285797
137	0.941760322928125	0.9293825013715837	0.9163771963797466	0.9033059510827574	0.8924286875457949	0.8878390587490707	0.8820778649268678	0.8740995016208984	0.8654989578440365	0.8569773986039174	0.8468233096990798	0.8324241389743422	0.8199361268536455	0.8241257628938522	0.8311826572677368	0.8389885264113887	0.8341595975302735	0.8272632997651755	0.8295395137187849	0.8108065840307344	0.7856172333460639	0.781007592107978	0.77051036757932	0.773136032354814	0.779969915890204	0.7828433227526589	0.7745443141059457	0.7617054932073617	0.8376546867693627
138	0.9756964853739686	0.9721004349767087	0.9697608606018205	0.9690272255292715	0.9686203936322159	0.9687572356656854	0.969000388484147	0.9685751726961823	0.969176422221525	0.9691696937795399	0.9687217091828573	0.9662019728137053	0.9624278025427406	0.9580155970702493	0.949916707022537	0.9470675818108685	0.9455675539105862	0.9390737095965105	0.9314593655044981	0.924348355588644	0.9086386942761843	0.8926111585110933	0.8777038516878948	0.8598373778426501	0.8438540543809875	0.8235161003533279	0.8114350048279043	0.7947005905894882	0.9287493393026354
139	0.8787133151946208	0.8431038033529051	0.8400216174210438	0.8217225724805052	0.8030280153860202	0.7890428023640212	0.7691167905914584	0.7059873173961652	0.6702467585398754	0.6861956793273128	0.6987749297954148	0.6861841412157249	0.66793334394276	0.6571607998739709	0.6526386205132136	0.6306997237066562	0.61427012810737	0.6039176321854439	0.5979368074744471	0.5961778252515787	0.5836779332348964	0.5725230150551561	0.5677626954253271	0.5705345842264339	0.5694941392096871	0.5617705061128935	0.5499782783750592	0.5434919473347328	0.6690037758248105
140	0.794686566303945	0.7301883957451505	0.7194711490812494	0.6739364049419881	0.6494606091737434	0.6403171384273186	0.6393615138666471	0.6316871736810664	0.5628990087959167	0.5556868563566871	0.5295142544204183	0.5172873644915025	0.5008168706246127	0.491779127772565	0.48375733366129164	0.49113819088643834	0.4881065642545512	0.4822260011160893	0.48870625368780624	0.49861606467380426	0.4890853910319631	0.4619424443237827	0.4469827359754414	0.42955874792728893	0.42384457281980015	0.42479596636257516	0.4213503425129881	0.4152072867619951	0.5386575117742367
141	0.951873811964758	0.9270238851702229	0.9072040284057202	0.8945283426473533	0.8761457713037891	0.8569539102757456	0.8394474525381314	0.8205283497588237	0.8063976641164011	0.8034795609130462	0.8087087301096165	0.80790041923689	0.7904338065377267	0.7605303525312125	0.7379668019389941	0.7382924644957022	0.7500009125335957	0.7503601911846426	0.7600115668333517	0.7644272424555374	0.7584459280987534	0.7353619874851	0.7292508197440147	0.7276719331707059	0.7198037437779679	0.7134369455816296	0.7108070172080289	0.7155164309922961	0.791518216821777
142	0.7998478045298828	0.7880467010090729	0.777273907399306	0.7789055139118042	0.7830723097208102	0.789195032099517	0.7521303624774682	0.7007655675127427	0.6843171250919874	0.6720960344855286	0.656355952503371	0.6389582157947651	0.6144744018992575	0.5797917269469278	0.5539176790935804	0.5322623967232577	0.5116240498275335	0.48744381940900067	0.4605960560466182	0.4547343346599879	0.4516993266986164	0.43688468963097876	0.42463863875660596	0.4098096619267089	0.41548047418395284	0.4097266249927441	0.38539390867186746	0.39796357869698423	0.5838359248107456
143	0.9724904701204585	0.9570880168645788	0.9393288092549565	0.9260668013197103	0.9150970687041443	0.904236782337794	0.893117800622715	0.8879560365322242	0.882747954013379	0.8751773054353688	0.8552461888917992	0.8283016395739852	0.7927780024070493	0.7839517227985152	0.785157929138591	0.7764734917813231	0.7714002861004344	0.7597537015158894	0.7511062564548675	0.7358783434489408	0.7226263044800317	0.7122062242039018	0.6918718023297391	0.6824146235575884	0.6715682049335138	0.6645006827457488	0.6546629523935451	0.649468450095913	0.8015240661448824
144	0.9145132022044292	0.8844667295603666	0.8610775774338594	0.8355243750804089	0.8089537789143132	0.7930909258701867	0.7827747323671052	0.7807660173843504	0.7793927281636117	0.7813637468254182	0.7795137003914983	0.7767789672794901	0.7651237500805603	0.7517560267461673	0.740612447205638	0.7326051014755696	0.7275887693514093	0.7244494716163823	0.7263436002017517	0.7276140073707089	0.7288436392097886	0.7237896673823953	0.7180397757559746	0.713703536452002	0.7154370200553505	0.7174202816536868	0.7207765303049288	0.7119947137298457	0.7651541007166855
145	0.9753492526293878	0.972053152221176	0.9696613960630698	0.9690678280890053	0.9681419287645534	0.9687390588363419	0.9685396463138494	0.9682544455085932	0.9682270825594766	0.9683081300345767	0.9669117298700214	0.9656868160578577	0.9630480961508329	0.9573160433797515	0.9553612609657299	0.951711014155111	0.945519153949873	0.9411585916301561	0.9293960584664355	0.9148032678561785	0.9030897343101486	0.8921058303749038	0.8796326917888039	0.867762398450986	0.8530505537238406	0.8376076583555055	0.8173120245399784	0.7836345958630712	0.9293374800324719
146	0.9176848671588372	0.9245540385022618	0.9042777358645041	0.8592334580823033	0.8330529928380219	0.821022744290616	0.8266727463662304	0.832324552034641	0.8293216431767942	0.8189559462863695	0.8161009153706139	0.8143888061004895	0.8029154065937033	0.7945068501138971	0.7936612912994283	0.801158362159808	0.8101586647910478	0.8085565270166546	0.784844146225942	0.7595408488230627	0.7339917589448482	0.7258292188201679	0.730441707309769	0.7205112912566877	0.7123367915741463	0.6967919547463522	0.6798949810099969	0.6760317863213743	0.7938843583242347
147	0.829137817976742	0.710240579838105	0.6827271370623963	0.6250950589748321	0.6543723013279714	0.6234118099098049	0.5919925261247948	0.5813398201293652	0.5781349662620757	0.5528990986402215	0.5233392677668628	0.4679586294142697	0.43838822589540566	0.4350059335495183	0.4466863508791787	0.46218279357166475	0.4566611949717751	0.44362239260475295	0.42791817561757783	0.41838110804905027	0.41366576374230996	0.4116020512589227	0.4099642443392811	0.41025438638152106	0.3997302272597538	0.38978958009443043	0.39315046906821904	0.39075510572701067	0.5060145363013504
148	0.9540644566216887	0.9452212091685985	0.9338248223482252	0.9206397642438996	0.9041688107517185	0.8935667281178032	0.8853009004354533	0.8585893351895466	0.8316991346259828	0.8203117951346061	0.8085855813453519	0.781711597974094	0.7483978814706176	0.7370664636993021	0.7263228655220663	0.7273188232596542	0.7254668377686859	0.7196130159608604	0.7114727855071342	0.7020503753101973	0.6847731534815985	0.6810258833622789	0.6740202655056521	0.653887255757928	0.6444788062292524	0.6350458228263861	0.6283699658086924	0.6193825212024194	0.7698706020939176
149	0.9216312867925058	0.9042324159120878	0.8892338969536443	0.858675358806613	0.8336522334596412	0.8099099395778556	0.7949261599521252	0.7902611895961548	0.7898536373175024	0.7924859312146162	0.7865163434476353	0.7825878929572574	0.782766335085129	0.7772278112678085	0.7686393833701742	0.7606825586554127	0.7623323502058219	0.7611358900243376	0.7488869578703069	0.7414405193567398	0.7330795238743687	0.7303402008131118	0.7373040047391571	0.7320424583881886	0.7134852107601356	0.6882663386371769	0.6742397358120783	0.6717474795289903	0.7763422515848779
150	0.9472516642200391	0.9363258522315473	0.8986247772772952	0.8637454054878179	0.8491121220269523	0.8410229439470264	0.8369396562221448	0.8339999931462797	0.8289411109066638	0.821727002511957	0.8156412932845241	0.8055497951637633	0.792683605000777	0.7846423873134979	0.772893839796481	0.7715729990184722	0.7710225442022859	0.7643718626479975	0.7574706189695956	0.7421848374048282	0.7145528975402624	0.6956444933377206	0.6899495212653929	0.694016063053942	0.6717837581695926	0.6775114420917155	0.6698288943177547	0.6779801026221639	0.7831068386849461
151	0.8448443787533836	0.8123492874123994	0.7936847721446533	0.7491798690293807	0.7476167579910217	0.7167318183297549	0.6869493707868569	0.6630394540226768	0.6403909205032631	0.6241294698570244	0.6003151767738909	0.5739270491987947	0.5634283734376374	0.56682819037602	0.5595403286816422	0.5710652965429093	0.5543179694353909	0.5392637439005913	0.5317826854679076	0.5338780051849484	0.5169970004014194	0.48618146203316664	0.48173258212677417	0.4818671758835076	0.49380746250408597	0.4850104654304837	0.476962667001631	0.46264065937789844	0.5985165140210399
152	0.9155587939933324	0.8917857924450242	0.8665435465473418	0.8485483653495041	0.8293270933171181	0.8129803072349152	0.7920037706902553	0.7737318117459542	0.7522195740496627	0.7409258722829071	0.7334336985670357	0.7197855429521945	0.703886614183395	0.6859411595939964	0.6740649409282212	0.6616004210234053	0.645548671790605	0.6172688207820297	0.6124209321551738	0.5959157212084231	0.5911577143438881	0.5805575611052999	0.5701224548276318	0.5564131726336751	0.552088936522627	0.54991050909743	0.5534406659668906	0.5358011895660678	0.6915351305322858
153	0.796476590250991	0.7329224552798945	0.6605922562228377	0.6823659065408948	0.6988813218922297	0.6831390418791937	0.67843432954121	0.6075431247355568	0.5460128154168227	0.5476617172328956	0.5515284458496121	0.5372473128000349	0.5140025291169363	0.488455569274407	0.4731614247742261	0.4473801149628911	0.43805895788630017	0.4336570614715461	0.4260814103085428	0.42628535608749357	0.42399324730746674	0.41603491746521754	0.41205538838439654	0.4135675367641027	0.40956410796181103	0.4110656821267054	0.41067180433041534	0.4118311276557743	0.5242382697685859
154	0.9394691974914092	0.9147556742034503	0.8963258866850401	0.8749485763330966	0.8397034699027484	0.810458464562038	0.8102321608646658	0.7964617884307513	0.781462798323342	0.7695051571332355	0.7537706833323116	0.7385585722890026	0.7159148051027314	0.7005889850259326	0.6987641922453177	0.6875145950635829	0.6765539721256212	0.6623690894814803	0.6472571432581242	0.6343786702211505	0.6206632449257176	0.6083358342984452	0.6001429525054458	0.5926766335619589	0.5928338647373381	0.5919054429477072	0.5854285842698337	0.5817821252350631	0.7186700915913049
155	0.9501924562229528	0.9220649392476418	0.9104699756796313	0.9023302212968184	0.881281402215451	0.8671638964906315	0.8572471361259874	0.850349446517575	0.8458510346877463	0.840790867231192	0.8385976916752892	0.8329418899081465	0.8170446572370307	0.7939270016544763	0.763939839702885	0.752363772738764	0.7558998532833802	0.7567534940891695	0.7578443532814211	0.7576860318159824	0.7494599357792948	0.7416822250260696	0.7331785671216965	0.7214531794204823	0.721687209090308	0.7250092448335653	0.7299589590381462	0.729396441089354	0.8038059186607532
156	0.8862633435375794	0.858387419939666	0.826885976355479	0.8008375226175591	0.7745422694236687	0.752052838316069	0.7354350049682568	0.7093939493736618	0.6791666661049579	0.649188222076252	0.6362059953784907	0.6199734850572174	0.6149735862432819	0.6026336116604291	0.5933026270812833	0.593727654353352	0.5886499368540524	0.5872606273096488	0.5918632981690558	0.5876700260973128	0.583593827192414	0.5703934978755208	0.5664654586609111	0.5557994167200556	0.5555848826579183	0.5455564443360004	0.5350770800717957	0.5371161530846895	0.647785743625592
157	0.9330893722013878	0.9251939385028792	0.9142353151815571	0.8974238571930258	0.8841934306334963	0.8724782858105288	0.8629629312304244	0.8485279485105833	0.8380149979709771	0.8242656963106937	0.8134022423539532	0.8041909076604075	0.7932256622077425	0.7705233463740067	0.7561480954215724	0.7457748057372621	0.7368594346634127	0.7270981079492064	0.7205561724378621	0.7152251469672245	0.7027993729696403	0.6811439508756104	0.6527857124370567	0.6326229418923709	0.6117049086866069	0.6024906161950968	0.59928779043316	0.5930065466554998	0.7664011262665446
158	0.9252606886632844	0.9037335566161389	0.8951624099142169	0.8697274994618898	0.8572776727842545	0.8496749557470732	0.8270890368989545	0.8255753052044863	0.8058102140048383	0.7760755049446649	0.7609941902116683	0.7363650064440227	0.7034529383201941	0.6821450159717862	0.6782808521846393	0.677658738059332	0.6720182625142918	0.6512776343323705	0.6480970579042163	0.630480485177589	0.6118246559965431	0.6088376003697306	0.5951230284822228	0.5946322380389897	0.591002858983352	0.5816115191689638	0.573887910817276	0.5725545062462847	0.7180582622665455
