sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
106	0.9722359990159299	0.9548067920866684	0.9418309939245516	0.9281349943600862	0.9162018150250569	0.9020404230752916	0.89048950897149	0.8857200310593102	0.8761283801476063	0.8691011303441609	0.8570955880249396	0.8402749233595502	0.8173969463903809	0.7957390416303972	0.7700430428170364	0.7502572417392451	0.731570230628361	0.7245187595091953	0.7097669974816322	0.6962331450629379	0.687033133285906	0.6805889748124002	0.6638316444031372	0.6575384286530299	0.6477791157489416	0.6417411113719765	0.6332612223437016	0.6309673136690085	0.7882973903193546
107	0.9451775016044355	0.9358601528710894	0.9301433556340193	0.921249438823963	0.9125383085489626	0.9019428004802794	0.8932594604308371	0.8939222702527642	0.8985737684729691	0.9020481953819456	0.9007236160325193	0.8921366339381863	0.8800351268856842	0.8529078859850356	0.8387097483692414	0.8413351010849164	0.8417961068588701	0.8376364065245592	0.8217716076080114	0.8079594253717625	0.7990969699231232	0.7910056950272626	0.7829849244948212	0.7779816750866866	0.7764496698900066	0.7719250080774227	0.7692998806038035	0.761526853294793	0.8528570566984989
108	0.7449419070935234	0.6935276177065819	0.6843239114910471	0.6711444646720169	0.6583344865797427	0.6463837875005033	0.6489916945214634	0.6349207699412575	0.6147299761173523	0.6069140480627677	0.6103165786974258	0.6054506843520233	0.6098397523379169	0.6024965455390675	0.595497736144358	0.5853234847359827	0.5730661930194011	0.5662253918029676	0.5593110045197411	0.5514237140395183	0.5489686014292198	0.5473557957871117	0.5376944405053413	0.5329862553247838	0.5315933884570283	0.5205155840144141	0.5104481238900439	0.5060394449192382	0.5963844779714943
109	0.9169664793934423	0.8902762293838423	0.8784501463054081	0.8755993149749667	0.8774699639970839	0.8835327408980129	0.8895616937170344	0.8760538345732746	0.8623091975393994	0.8524443282508503	0.8526975520296908	0.8498385776695624	0.828029143339843	0.8041594550935324	0.7825396791043321	0.7774890147295327	0.776377261522916	0.7682207392304002	0.7627550953801169	0.7545757125413729	0.7439559904939688	0.7335577144216319	0.72617365777855	0.7156031042185798	0.7041497367876248	0.700466712916807	0.6911258370118046	0.6865329378022468	0.8021754232537796
110	0.785946324819844	0.7629300467188148	0.7148298266106227	0.7062397446851895	0.6982951910584307	0.6987198433566358	0.6961810701199017	0.69587618448199	0.6940619991223	0.6934773582742676	0.6905678998825678	0.674606943775237	0.6466648379632272	0.6185443261086098	0.5957257503046994	0.5938627455476962	0.5903147764449996	0.5811306583677492	0.5772829282979964	0.5720278023321459	0.5621405978031174	0.5596811476345805	0.5579534540498222	0.5576229561745535	0.5563281832544377	0.5520055024267128	0.5459915082434375	0.5399621699043341	0.6328204206344257
111	0.932652960355286	0.9328222977468995	0.9271015586729011	0.9161864743665756	0.8980576402211149	0.8820070889852089	0.8739549414144934	0.865265912795016	0.8551129522535756	0.8410065971159906	0.8226409524460925	0.8119268214897938	0.8088715068387161	0.8086044549754171	0.8083606881336407	0.8083880961250417	0.8127602893853413	0.8085458153484849	0.7950626898454529	0.7821662780093649	0.7665186078065123	0.7554676728734296	0.7470100244322188	0.7421815964502301	0.7453017847468946	0.7354231832184639	0.7308699483631615	0.7304111728311803	0.8194528574016606
112	0.8830673530668959	0.8796955011233668	0.8905969290846736	0.8820875180502993	0.8704414544055746	0.8747694999705931	0.8716358836046529	0.8638789163490211	0.855867571207496	0.8479562322816738	0.839629435627944	0.8289480891995155	0.8081865323633671	0.7891945899507617	0.7716703923910312	0.7745758008163818	0.7740688478382308	0.7715968188613279	0.7606211945360736	0.7486219084309963	0.7197925550740548	0.709883746768984	0.7108570752001594	0.7175298920069046	0.7222629181600935	0.7204205474550687	0.7184205453016318	0.6971298615654798	0.7965502718104377
113	0.8694572741643783	0.872503166416608	0.8701459581570009	0.8563585270945421	0.8458499911732282	0.8445035952750805	0.8476701585199549	0.8492578994666852	0.8384449437660026	0.8267294417634106	0.8196468251336887	0.815669767925035	0.7954010440428276	0.7639999536567212	0.7403180050676492	0.734534244006188	0.739780350029328	0.7466264650725986	0.7520779873323341	0.7497687895743997	0.7412125169036076	0.7328719244119718	0.7299339451867786	0.7273878894664233	0.7261476693069051	0.7269576747436813	0.7203487932385553	0.7139346550359248	0.7856264091404109
114	0.7863642202273083	0.7449017172221377	0.7180727110529821	0.7045104247080873	0.7100037707507066	0.7109627921741102	0.7159848567766557	0.7141928349996721	0.7008333162999021	0.6896959121867222	0.671412106667419	0.6577763660939749	0.6434398603743104	0.6363556159788322	0.6301584138176769	0.6304401832752882	0.6237103355734286	0.6214181496869967	0.6203543441223925	0.6168752757217425	0.6059243501824284	0.5972228740033785	0.5887425499378146	0.573259691441615	0.5658404174122987	0.5681229902587326	0.5694982292971772	0.5697449524766213	0.6494935450971576
115	0.8721629954085093	0.8582039528237239	0.8524470017636722	0.8391868940167054	0.8340732194919959	0.8240186248776493	0.8147856839464648	0.8084277908301418	0.8057363406627217	0.7984401275783148	0.7854067496623628	0.7761555006162971	0.7633203089281921	0.7506923573765404	0.739382599622413	0.7365762497639577	0.733012923614789	0.7241182883198322	0.711530379188234	0.7024947767863413	0.6965173769195281	0.6900908649490592	0.6846546308473157	0.6776649483076174	0.6828452321000115	0.6906095504075344	0.6914620047053367	0.6883116866619163	0.7582974664348991
116	0.9171147491192766	0.9020637192505118	0.8913825500964183	0.8791175648709656	0.8603927828220151	0.8443590696042943	0.8404909086465104	0.8425028390318184	0.8396110184545593	0.8354953412591605	0.8338114066164842	0.836832472793683	0.8382659058971219	0.8263572578569284	0.8080611889967669	0.7938093352594389	0.7916570546590903	0.7853037442015754	0.780753329637733	0.776273955941813	0.7655666911583406	0.753352728754733	0.7434288799025861	0.7426268008596448	0.7456651357204178	0.7434460486306138	0.7469386493639855	0.7465111105819145	0.8111140085710143
117	0.6874859320169344	0.5768957990530736	0.5275673068513306	0.4976824324122811	0.49411176637600746	0.4966818595817321	0.48848895339624	0.4775550911394142	0.4710607373496663	0.4633655420016832	0.45239879943220124	0.44159476781561197	0.45158752304087774	0.46385704207563666	0.4644045363034041	0.468053563089241	0.47345455343621795	0.46978379452458974	0.46187460447694734	0.4503135719246994	0.4431775808870217	0.4461944512835496	0.4409466504671849	0.43742395832301284	0.43041244072393803	0.4295627589345226	0.4298985831313454	0.43017520463390263	0.4737860644529382
118	0.9279918497137443	0.9208151647338362	0.9068270823203345	0.8861016122459654	0.8780156101693842	0.8700770280494178	0.8665241019019341	0.8648784012832147	0.8588140468485143	0.8525775005827038	0.8475225196210513	0.8420080274096843	0.8314010296122296	0.8119074908874065	0.7915102424624783	0.7757833748909664	0.7776176891711627	0.7762149838572617	0.7712318225685671	0.7656919557547347	0.7624553941141857	0.7523033281491607	0.743295430052354	0.7377105907303686	0.7331372954865761	0.7272903378013238	0.7202342470434692	0.7254872993923297	0.8116223377447985
119	0.8607340861207505	0.8212794371546055	0.8172178814239462	0.823546966591208	0.8242409476573368	0.8168573401608921	0.803754087528355	0.7987528370280271	0.7963479445692734	0.7888775071499499	0.7820802704906115	0.7749511313140695	0.7710200386238348	0.7680826367174473	0.7641508178397473	0.7625824107298801	0.762446313661206	0.7612746151606148	0.7598805059680376	0.7516291385818749	0.7418220651580892	0.7424634833069379	0.7413250168972333	0.7335619536618229	0.7274156084823886	0.72133841537442	0.7205714784658294	0.7121156458383829	0.7732257350591706
120	0.9128496713508607	0.8968160999924457	0.8865182431283548	0.8773713322632797	0.8686379194339291	0.848811250867771	0.7519623181047249	0.6390379026845318	0.5814427498506699	0.5502171988583044	0.535489040680391	0.5260847245174595	0.5201970693248162	0.5127701185710271	0.49876020511545294	0.48391709998741783	0.47482196053971565	0.47260545946197813	0.4729455360403703	0.4739316486647834	0.46825000530585176	0.4595721512530229	0.44751844402335567	0.4421998694346711	0.4337435991496641	0.4221486072226577	0.4168797106145463	0.41803085719527	0.5819118140584758
121	0.8648541794638644	0.8481890360749006	0.8308400947710738	0.8170895102205615	0.7921446274926405	0.7756160811153734	0.7480492805050734	0.7303176082712666	0.7115415115200676	0.7201013967429176	0.713673862897203	0.7120292702148018	0.689142501369532	0.6723722558845768	0.6628909992663371	0.6661058173737114	0.6507845297194893	0.6420064257865102	0.628959977704075	0.6266999805699042	0.6187432586105476	0.6150788811431184	0.603300962978418	0.5961536664074092	0.5900527145766156	0.5868921292335118	0.5805330781577364	0.57474470780563	0.6881752980670309
122	0.6468174760910627	0.6706771886133279	0.6791912440726672	0.6637852744579906	0.652927250452891	0.6422639600597079	0.6483050363080268	0.64866592154285	0.6414289721094053	0.6334912567314084	0.6383687079659482	0.6215965532676369	0.5929164703331825	0.5813791179529169	0.5790574324066364	0.5889021645154399	0.5800607619609139	0.5610409737316089	0.5564904302616888	0.5404379265545982	0.5258739183510105	0.5129558852654401	0.49449607049949984	0.4862023787377847	0.4886915788689543	0.48825562971186304	0.4866962732230138	0.48083749569629575	0.5832790482051348
123	0.8481610459592911	0.8438617778990082	0.8566005451229217	0.8582635624390617	0.8469414786354145	0.8463747389239528	0.8490023797893698	0.8481502998656523	0.8407708390845844	0.8322454886025449	0.8277729458005462	0.817575320072171	0.7964970355500153	0.778269813484615	0.7657880075949413	0.7633440827052377	0.7602270785278661	0.7440265842014333	0.7269650954540166	0.7001275681775857	0.6959749378003762	0.687800182132828	0.6777837139940822	0.666011686454646	0.6686707842786412	0.6685350546859808	0.6549366082143899	0.6496438152626478	0.7685829453826365
124	0.7049638042631369	0.7047440527509586	0.69859668632288	0.6737755248911593	0.6687092796069379	0.6777791812806159	0.6691989694988733	0.6439991014997856	0.6341428816992533	0.6311375402190169	0.6219491340014675	0.6011671497372149	0.5985610633442331	0.5995656126482712	0.5971656744038284	0.6013027072887348	0.6033580738091717	0.6022732939827923	0.5933274966386857	0.5866076410650879	0.5760382385958152	0.5721619180686748	0.5682206931055275	0.5634324891623467	0.5645079431093286	0.5690680163736899	0.5697724243052753	0.5654867735001087	0.6164647630418881
125	0.8699372279911725	0.8045746482808696	0.80230633386441	0.8377161521589646	0.8284558534797761	0.8212237401404838	0.8053297116667145	0.7946609763806197	0.7822543257373208	0.7600430903663421	0.752148235999417	0.7475976364237781	0.7314874271176993	0.6959824438270541	0.6745995397436958	0.6678487780093474	0.6645873907345557	0.6548606314960737	0.6608193393033143	0.6587406440881212	0.6499589034318006	0.6369571732599063	0.6201051747367586	0.6165700623790813	0.6067401992298201	0.6091840711297297	0.6154645072554393	0.6214837438856499	0.7139870700756399
126	0.974341064421263	0.974945299602549	0.9737217653076821	0.9721449418883967	0.973010256010438	0.9717723468085868	0.9699063382396157	0.9661644158648445	0.961666137627165	0.957616091266377	0.9504687447157819	0.9356968101149529	0.9189075764593267	0.907599071661869	0.8956391418264288	0.8803596998165705	0.8627084468123841	0.8443059706597756	0.834372729606084	0.8229299740435354	0.8113660780370707	0.8040787755191934	0.7979979334262022	0.7971206070485058	0.7983228014995719	0.7856763243752033	0.7736568023289275	0.7659045432006274	0.8886571674353189
127	0.920723222723188	0.9116271771577011	0.90904093007533	0.8975565327841819	0.8789076638695484	0.8726933393722414	0.8698344835214856	0.8631339521188449	0.8542669943978725	0.8434421207444056	0.8367733851668494	0.8286592253249184	0.8212881406587167	0.818651949523943	0.8167287246271254	0.8090552731440462	0.7949630151671035	0.7922982485512221	0.78518702756803	0.7758612526944378	0.76478888306016	0.7585702812152468	0.7632238912090173	0.763702196843069	0.7608416895521403	0.7523895086510656	0.7404599384271991	0.7376389592105229	0.8193681431199862
128	0.9355229562065549	0.9236001526365	0.9003241503344334	0.8621014225761575	0.8268921596600091	0.8159694941714978	0.8288412159792048	0.8337514698027825	0.824683561953531	0.7970861990702067	0.7687383773891866	0.7382927976974636	0.693041400574486	0.666491079406233	0.6574112628975333	0.656264337928293	0.6624767608271207	0.6599394849841396	0.6578312416364868	0.6639236332862719	0.6522932010813659	0.6301955347204384	0.6141161834188411	0.6067570944439971	0.6004299046088651	0.5930898401060424	0.5907923548548583	0.5859461163088998	0.72310012102005
129	0.8504717454818082	0.8330054710881059	0.8343361719611798	0.8340988510496573	0.8327597785256997	0.8198602788984092	0.8174401347241235	0.8168092004557823	0.8108010174513375	0.7935804324579435	0.7761626405418031	0.749102360894773	0.7320613014024198	0.7197561709260533	0.7203851486630398	0.7244830254228596	0.7299406987967386	0.7324130305785221	0.7353228781991866	0.7285671481172953	0.7116976697337968	0.6964487309036018	0.6906201806514195	0.6897181160378879	0.6950485446868123	0.6935739201397828	0.6862810579244442	0.6813082042349562	0.7548590682124799
130	0.8797721084043436	0.9015724751304229	0.8973053939002741	0.8845095920190346	0.8707256581259956	0.8734062002713049	0.8824875268452774	0.8916311036727339	0.8929695122372839	0.8876996674483019	0.88223018662398	0.8650246322565366	0.8481242086553582	0.8160240143354276	0.8066831546717065	0.7927914049762714	0.7664123265201362	0.7409715170257263	0.7288875952055665	0.7225067467439015	0.7095413370601475	0.7042736899936094	0.6956449260025531	0.686158616270494	0.6646984168765763	0.668054447152811	0.6628109209443338	0.6530594295040513	0.7955706003169344
131	0.7161524810949175	0.6606112071698954	0.6448287938597437	0.6415297671896024	0.6389291570385427	0.6259698014785319	0.602392573020149	0.5867080830613364	0.5734199394880161	0.5724289583235599	0.5619383010414815	0.5465321232324446	0.5416926685669025	0.5359666386954068	0.5428336707395965	0.5511393384179338	0.5378964324039504	0.5294411752992841	0.5228572758911414	0.512037713327591	0.5168609477713175	0.5267105640795331	0.5222049946549326	0.5176164829856351	0.5174172399728724	0.5140041393236238	0.5093560029838532	0.49400876676133637	0.5629816156383262
132	0.614558024343805	0.6145584139317162	0.5983839345636865	0.6160805604757496	0.6157707576598201	0.6122809260962042	0.6048130771065204	0.5837804900114811	0.5730839467617742	0.5646877905828642	0.5610510492633795	0.5463972590158398	0.5436065439928074	0.5225404620702775	0.5149504477687884	0.5149152270751962	0.50888840199439	0.5042497749879438	0.49849547333521826	0.48878309350205157	0.47391190320305016	0.46958747198688994	0.46986809051181844	0.46138885163929455	0.46267231180140644	0.46135194777985955	0.4586827166974841	0.4523154073448028	0.5325590841251471
133	0.9577880141076983	0.9448041142774439	0.9308606888274428	0.9258000023829153	0.9140499280181037	0.9024424147257699	0.888414012041884	0.8892581657776844	0.8857792589912575	0.883916458698657	0.8889191747427102	0.8907762369110138	0.8760991315287471	0.8578594521972684	0.8511097477845563	0.8409782529064685	0.8352867551150066	0.8191204483796711	0.8074223614465778	0.7945799033940979	0.776051421422531	0.7626672098436925	0.7550280323145447	0.7484758967088184	0.7503026305433558	0.7477837763763483	0.7456752844243976	0.7377812113842493	0.8431796423311754
134	0.880879857406733	0.8615425629742819	0.8348993837212216	0.8177255373061932	0.8062981192316702	0.7960292224467916	0.7865110971873256	0.7767465179714526	0.7570310669585162	0.7324435140725988	0.6936951951365083	0.6530525415659073	0.6333177135579672	0.6092681357172482	0.5786591316744895	0.5673230128193879	0.555159526914142	0.5364960384946086	0.5340446669741374	0.5257181022917929	0.5190734975783383	0.5091051221531334	0.5068913026291121	0.5007535155810255	0.4908696279806171	0.488464028106448	0.48137219749280846	0.48059964751137824	0.6397846386948515
135	0.9105781203769814	0.9017806237665096	0.8979475398360685	0.8909979189172548	0.8848962860467052	0.8684558845370126	0.8494928368263167	0.8394441586090725	0.840634905677578	0.8493782208992986	0.8460292570654323	0.8408377845361761	0.8251581557006255	0.8018376624672227	0.782736344331564	0.7707889441001999	0.7662125077447107	0.7564791800761436	0.749382479422365	0.7471779924828619	0.7515346279572862	0.7402187057765198	0.7338783639024437	0.7279407758053265	0.7293833278319027	0.7348090570799849	0.7364420213803001	0.7255424961072897	0.8035712921164698
136	0.5817915696142615	0.5489246695919321	0.594557134800887	0.5481233555056403	0.5627299452317639	0.5584354741422535	0.5452917475061391	0.5248126412757234	0.521543084026233	0.5225067700704833	0.5210033020734662	0.5235772424671427	0.5181956035574	0.5010467386037701	0.49062565337996117	0.4875908034983926	0.47949513292557766	0.4652587734492728	0.4645580917557721	0.46580244996415215	0.465399138875795	0.45590312875589173	0.45800562262150074	0.4550735348173676	0.4440076490943225	0.4210335230042019	0.4239351329972081	0.41027184672274336	0.49855356286890196
137	0.9213828894572632	0.9151393945185914	0.9072939538735185	0.8914105114742772	0.8798691611221195	0.8736921499531167	0.8678556427236291	0.8634448713737615	0.856625730437116	0.8506021814420501	0.8405831955664129	0.8285287896949676	0.8134826423484509	0.8025238749148894	0.7929334835041563	0.7864538746165125	0.7849590996796	0.7812463821897321	0.7784639160222987	0.7681504370554828	0.7582792760123708	0.7498169481047672	0.747818426222163	0.74794253848069	0.7475848243519084	0.747052135855281	0.7393928872732786	0.7286630654755624	0.8132568672765702
138	0.9451892404678643	0.9523071052090838	0.943003677070353	0.9396821556172293	0.9364097085004746	0.9306349441703637	0.9232691900048605	0.9166231260767416	0.9128870027544046	0.9087172319847018	0.9046992545062903	0.8987551263429238	0.891037559644008	0.8801033655320575	0.8691850305318297	0.8611571096321743	0.8539059884177463	0.8504562995336955	0.846172742501924	0.8425306599477781	0.833877017654571	0.8287002366000387	0.8198532027738366	0.8048661660956622	0.7967971734899324	0.782261019919997	0.7704673549356237	0.7541772886865519	0.8713473563786683
139	0.7269568452716063	0.7026036713246827	0.7140159800998326	0.7194594557222068	0.7162873258060493	0.7022753492486432	0.6957998921050231	0.6824327993604348	0.6696381350201266	0.6799119161696389	0.6908097649989272	0.6767143923625599	0.6659895432548592	0.6533012843465559	0.646267837914234	0.6390058776231293	0.632981890234308	0.6243801786184758	0.6096600405463989	0.5932481385287579	0.5860537713430874	0.5799200137172708	0.5779952693376303	0.5684458290615632	0.557026960432747	0.5524296606699516	0.5491203822156728	0.5492529465898811	0.6414994697115805
140	0.6440815342410872	0.6005111094505374	0.5892020539260284	0.5942689210550866	0.5899342304144919	0.5607641860770275	0.5365209665621525	0.5317186182563516	0.5254903854913514	0.5246775315270683	0.5221093010808612	0.5068159710774401	0.47549148891105714	0.4787814340454879	0.47809017972974716	0.4860499571282366	0.48975496505989186	0.49350984658575864	0.492573719702448	0.4780154516782364	0.459828425024035	0.4475298417721123	0.46199651253225404	0.4517297928664148	0.4409609290452931	0.43638525675830736	0.43614211080754134	0.43434567640931165	0.5059742999005576
141	0.8923007545133284	0.8962041825065158	0.8910632906775335	0.8851520521038378	0.8733646773108447	0.8587366225265214	0.8420496631305041	0.8211673744302178	0.8037984523168139	0.7954707174396626	0.8011096511885887	0.7978279629322914	0.781844764641262	0.7565522879615784	0.7422922645894919	0.7321684769597012	0.7272933558159508	0.726952450063783	0.7343340925456366	0.745083131589387	0.7504435719722279	0.7388310415656095	0.7248671646427782	0.7159076808230918	0.7082228760004221	0.7131166615040122	0.7117101703875429	0.7074930046118714	0.7812627998839646
142	0.6858418698548854	0.6579536527449569	0.6524594170817933	0.6706667547383495	0.6755930076408969	0.6716607881828723	0.6515731385385614	0.6364554248077607	0.6270556996627595	0.6244624048635746	0.6167956868975683	0.6050014059014659	0.5916737972767864	0.5722514095648967	0.5696339916752372	0.5679609033314084	0.5676830350309766	0.5611649366446643	0.5508015536679974	0.5410760258322285	0.5270845281935695	0.5113837660971272	0.4892469363534944	0.4731971098077529	0.4703912300668443	0.47448119457108384	0.4721914756976609	0.46608487621624217	0.5779223578908362
143	0.9603251708156954	0.9397525155967913	0.9185826930199571	0.9027482243591782	0.890323412324177	0.8850793376700105	0.8793597116039537	0.8749252032302369	0.8683126579018255	0.8555877783782458	0.8298083248472604	0.8079661044370262	0.7779551257088467	0.7525323792414159	0.7318407373962089	0.7200043722275469	0.7140543038210163	0.7057226768098648	0.6975983340365847	0.6849013220227821	0.6762832298513999	0.6699067317752618	0.6625448297903778	0.6586722690905628	0.6577785941330917	0.6550370554888895	0.6523452305473953	0.6579149477592527	0.7745665454958878
144	0.8442856770595374	0.817080739870211	0.8167438051093132	0.807941214190833	0.7939685288821323	0.7844160268793634	0.7729103821215783	0.7665616395541743	0.7660901469289437	0.7708672714947333	0.7728132177340717	0.7669579054923202	0.7606269521793223	0.7477259687521522	0.7385126772049103	0.733681230355283	0.7315593056074454	0.7300736585917388	0.7318806342802056	0.7293822350717308	0.725174199817816	0.7207813924102412	0.7164973164742606	0.7120639007154906	0.7116116502936848	0.7083676781944687	0.7056580801518232	0.7024067116767522	0.7530942909676621
145	0.9603067779140203	0.9616039330805778	0.9540395110634831	0.9471243953720978	0.942404395730582	0.9376769464421947	0.9320144341254403	0.9266046746919244	0.9233269267414768	0.9155352373515745	0.908488666939736	0.9008024883746785	0.8926912298163784	0.8836502462494163	0.8736353493403105	0.8655990527221902	0.8579518784053249	0.8477765527946666	0.8386145630231421	0.8320781485988226	0.8223627413589322	0.8107286939322466	0.8025155218953052	0.7954530771690385	0.7835099126920372	0.7711667938006509	0.7583743995099975	0.7588285383791201	0.87160232455412
146	0.8872031685190821	0.9048576357734263	0.870591942379812	0.8305574815645672	0.8140721973206314	0.813655723312174	0.8199764517053866	0.8301365797386376	0.8309262249764205	0.8298255550219998	0.8247977045146454	0.8196880884474367	0.8125037781439644	0.7958122216084922	0.7868610120670446	0.7704540004759427	0.7659338439238018	0.760510399669703	0.7581219823144519	0.7358504038228387	0.7187158299855909	0.7097310209897317	0.7175180015473273	0.7205256148989393	0.7232555486312896	0.7134315514807227	0.7005167047805226	0.6994952965386508	0.7844830701483299
147	0.6839057417917559	0.5589247149639013	0.5499869262147686	0.5397108074366916	0.5752942400438766	0.5631977238316745	0.5541935768283114	0.5507471430549967	0.5406352240022888	0.5230380406037244	0.5074227831089763	0.4736421750194699	0.4574932957341711	0.46769282382874483	0.4745891243023874	0.4899028409794004	0.4981400366250314	0.47431173387785464	0.46077855052969263	0.44024642506142314	0.4289019263159565	0.4226977449117379	0.41918938267368183	0.41704896203899994	0.4163076678659237	0.420704570476659	0.41996977818820697	0.4185053719699508	0.4909706904385807
148	0.9014794698674224	0.9037383189775308	0.892649591205679	0.881197547893216	0.8618256786318836	0.8514560001676346	0.8403213065920077	0.8285060367794524	0.8138827814620019	0.8057101860111239	0.7890398584100881	0.7671711254507981	0.7404276040603137	0.7423758096292707	0.7407208041064242	0.7356608273058538	0.7237279233419279	0.7097813910414806	0.6979659456673719	0.6902138600302479	0.6805083755181315	0.6636362844730197	0.6468088571502542	0.6307975965485761	0.6259024573646831	0.6147672153904545	0.6034035282132812	0.5939435310380051	0.7492007111545763
149	0.8269560215837505	0.8278275429731913	0.8389286506177482	0.8295549935674241	0.8173134447311711	0.8052781215169746	0.7978676841050839	0.7961160982703683	0.7953221490528755	0.7924553182589822	0.7834282088740244	0.7761417994600072	0.7685643361538879	0.7530847254568925	0.7431793683408306	0.7394080578843251	0.7429813379189231	0.7457692824346384	0.7433516311358757	0.7279901705917835	0.7164492754080246	0.7126213212937579	0.7137798968210302	0.7062445951900976	0.6969488478048609	0.6848288154879598	0.6816641378443244	0.6754346134100312	0.7585532302210302
150	0.929487884863768	0.9181571699415656	0.885550239801776	0.8672500045309786	0.8566179722232433	0.8448969750493324	0.8359013864241405	0.8306840569880246	0.8233179684218962	0.8171824873749011	0.8130015130366216	0.8033542218421906	0.7816187005542719	0.7490094093059966	0.7352315643093489	0.733981695562651	0.7314981901021779	0.7156303370432445	0.6973524701114329	0.6904977347069252	0.687369513943089	0.6855621087843703	0.675567918228181	0.6655352256104742	0.6614496692328681	0.658167387872108	0.6549165742662627	0.6450282975657754	0.7640649527749149
151	0.7616316193869107	0.73202619236211	0.7097948637232419	0.7079100640607132	0.7002461701435884	0.6903472366654685	0.6756648079617996	0.6557257020431188	0.641927479259558	0.6318105961338412	0.6109512086262726	0.5884594292284748	0.5687645232421196	0.5543711852007839	0.5461411619219051	0.5439040169898649	0.5312731869564682	0.5234673469337231	0.5275220419175152	0.5155763466197935	0.4993918837680678	0.49155629799576167	0.49340272320736117	0.49807641306650513	0.5027322219230609	0.4970754489912432	0.4880089767530669	0.48848025099375453	0.5848656927170033
152	0.7672032883765448	0.7653874587114774	0.7707435732801967	0.7730186257007369	0.755881298428238	0.7441717635775772	0.7387489659633516	0.7278545819436988	0.7145306568229448	0.7164400757365684	0.7187101975411956	0.7121628555002534	0.689506832448694	0.6633948155861146	0.6534608959230721	0.6518354721904484	0.6441014988320646	0.6296488569560461	0.6138497958161763	0.60792736734111	0.6005725258059318	0.5965131455687075	0.5950488793856406	0.5906620791725616	0.5803892696242676	0.5758248334440329	0.5721043541979453	0.5645455747585424	0.669079983522648
153	0.6529123356837127	0.6057013856066567	0.5851179564992098	0.5996594795517277	0.5971693334680322	0.6041437149077841	0.6040684528272343	0.5844065595558446	0.559059080584085	0.5302273162771903	0.5229783657059394	0.5043473655070373	0.4952828217244598	0.48191230202263546	0.47578814530719066	0.47460810945248894	0.4790676711192446	0.47463379038866843	0.4691895508609291	0.4647542844081239	0.45917588751757227	0.4605236173530422	0.4549591530386441	0.4562606344169901	0.45019833439176926	0.44954236596801483	0.4490515606466034	0.43497248986976783	0.5135611451664499
154	0.8341666119957843	0.8498601140390251	0.8224448418626468	0.7894727883223842	0.7728682151447087	0.7718328756726658	0.7749177404028206	0.7631295405301928	0.7556389954029202	0.7465447476155479	0.7300481572104457	0.7045386785605325	0.6841295972819953	0.6792755203738562	0.6767596897927529	0.6692949643401663	0.6654399742362668	0.6587057183102871	0.6383546725090908	0.6322955050698281	0.6102220256852745	0.6005574705995156	0.5917328643097678	0.5870578845455746	0.5859805378739328	0.5893010577445338	0.5854893581823805	0.5851647769796248	0.691258033021233
155	0.8998656609652474	0.8793074513264356	0.8785031933103867	0.873485245196028	0.8577404170151057	0.845311227322246	0.8389822104338694	0.8384806329951103	0.8386867889549788	0.8316746514394087	0.8256348873200762	0.8162178623163374	0.8019626335485358	0.780197275113593	0.7606091887667699	0.7514017705491423	0.7553130327123769	0.7652536243958736	0.76769344139242	0.7616290042873946	0.7481336933494681	0.7416885620214103	0.7441175130253562	0.741523804069812	0.734092952611309	0.7350949800331389	0.7377989140529194	0.7316575487998849	0.7957877916901657
156	0.7723026272646609	0.7341570614304613	0.7379907156981976	0.6956581792747817	0.6485358398872771	0.6390257688388541	0.6418299601584816	0.6335952795847909	0.6261954152339103	0.6226137691477286	0.6142938442827909	0.5943491578206296	0.582784085491646	0.5794832344962123	0.575742646719851	0.57422206879334	0.5651787032032448	0.5622168690329432	0.5621002356098903	0.5561802161299152	0.5494258130958785	0.544954581752989	0.5341577578830153	0.5325023296094863	0.5309032110480412	0.5291781285860632	0.5227560384982038	0.525988700991456	0.5995829371273121
157	0.8857259283659192	0.8794526657744984	0.8557310657665608	0.8431165316440058	0.8348331072282894	0.8261406210204192	0.8191804278924154	0.8121617830156204	0.807794054743102	0.7962327164185999	0.7827698794390904	0.7669826560277558	0.7197226425499766	0.694541976202305	0.689012918110914	0.6931775290756118	0.7009713699048957	0.6968898652997275	0.683612787777649	0.6678498447112086	0.65726327084351	0.6316255905800424	0.6121163574609793	0.5995225966616742	0.5933053909073766	0.5809295269826276	0.5642219493853592	0.5591992988929572	0.7233601554529675
158	0.8493773361898311	0.8438981048780488	0.8326329217012347	0.8007194587244832	0.7644490179693123	0.7595144233248355	0.7528381894447431	0.7566710461838119	0.7645645296927189	0.7601623126018344	0.7521297773188934	0.7357751001117251	0.7116883130274995	0.6873052204487413	0.6578586593579765	0.6553008935459278	0.6327170170234107	0.6229586074572308	0.6228102196815245	0.6191337640957227	0.6061683084276538	0.6040345897946925	0.6063381099728604	0.6007097712929302	0.5930978554078112	0.589004148456008	0.5856241083740739	0.5818604033526665	0.6910479359949359
