sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
188	25.411072	24.430574	23.06813	22.599365	22.30207	21.552847	20.792925	20.251038	19.943071	19.777756	19.638319	19.299902	19.003422	18.978308	18.829348	18.387732	17.82964	17.33705	16.637774	16.105162	15.754039	15.564743	15.487418	15.420781	15.224872	14.976318	14.813352	14.559915	18.713465
189	23.279976	24.567835	23.803156	23.204117	22.440218	21.917105	21.793297	21.19567	20.752762	20.776552	19.871317	19.326311	18.888681	18.294947	18.069937	18.4899	18.900055	19.23897	19.070877	18.493103	17.800642	17.353443	17.468954	17.546274	17.3472	17.23729	16.841011	16.31309	19.652954
190	29.662004	29.602173	29.146109	29.443583	29.244268	29.32775	29.588743	29.606318	29.269548	28.692541	28.409607	28.075724	26.80851	25.662645	24.569395	23.71726	23.074583	22.504812	21.80481	21.190535	20.904516	19.952864	19.672897	19.38137	19.263533	19.271095	19.22777	18.697687	24.849026
191	23.138489	25.219902	24.247976	23.028177	22.918228	23.251434	23.447275	23.285162	22.991674	22.919525	22.583748	22.514177	22.320047	22.357843	22.202967	22.132563	22.091135	22.016092	21.653631	20.824732	19.911837	19.600605	19.745502	20.012766	19.877459	19.435453	18.937971	18.54951	21.829136
192	26.779596	26.962656	25.539429	23.52844	22.113218	21.994179	21.891043	21.695333	21.965036	22.415182	22.296892	21.728981	21.02915	20.432917	20.128708	19.921696	19.590416	19.025963	18.800552	18.697287	18.744522	18.536314	18.234678	17.984823	17.547403	17.398214	16.845972	16.508226	20.654886
193	30.4336	28.551859	26.82846	25.820105	25.391138	24.863617	24.838905	24.901674	24.240007	23.730417	24.238398	23.683035	22.668085	21.33287	21.10776	21.151377	20.771729	20.517471	20.51702	19.830755	19.060583	18.368458	18.128958	18.214281	18.172365	18.224302	18.197956	17.928886	22.204073
194	30.187187	27.461206	26.381128	25.588263	25.172058	24.908976	24.63722	23.895449	24.075134	24.38626	23.824356	22.872202	21.743631	21.599562	21.698143	21.716364	21.728424	21.357475	20.943636	20.551626	20.039768	19.626997	19.23807	18.807762	18.688522	18.38991	18.125422	17.802855	22.337416
195	28.196009	26.103111	24.754974	24.652748	24.811487	24.763626	23.502396	23.12588	22.973581	23.60669	23.802292	22.792221	21.469614	20.67061	20.328287	19.895767	19.42656	19.358965	19.177153	19.012459	18.12935	17.928394	17.739092	17.718203	17.743906	17.639944	17.542746	17.49096	21.227036
196	24.056473	23.946121	23.116056	22.393982	21.70012	21.333632	21.56047	22.242025	22.26979	21.94546	20.922733	19.754564	19.424551	19.332207	19.52502	19.533869	19.452217	19.276442	18.973732	18.84928	18.471647	18.177284	17.914955	17.73408	17.322683	16.923965	16.642101	16.274984	19.9668
197	25.70398	25.904678	25.23202	24.213175	23.54453	23.623877	23.707235	23.635252	23.49397	23.26185	22.787033	22.281866	21.667856	21.19131	21.144022	21.186556	21.08332	20.899591	20.384897	19.710098	19.070341	18.708654	18.101797	17.707352	17.252241	16.598303	15.995041	15.467472	21.198513
198	22.625452	23.273462	23.453735	22.036963	20.707993	20.14975	20.356218	20.524645	20.509077	20.185999	19.9326	20.232063	20.357424	19.825201	19.20075	18.6213	18.469694	18.511803	18.170033	17.818674	17.566696	17.618217	17.405516	17.563814	17.58879	17.81576	17.810371	17.779383	19.503979
199	26.863222	26.313784	26.036608	25.187119	24.32113	23.88708	23.170532	22.98696	22.783197	21.857473	21.718994	21.722612	21.677164	21.458532	20.730316	19.975916	20.726746	20.257864	19.433561	19.245714	19.621552	19.940804	19.579231	19.202837	18.782614	18.312765	17.663298	17.31148	21.456038
200	23.102316	24.955286	24.57419	23.735245	22.98474	21.916124	21.40159	21.263702	20.892572	20.654573	20.545197	20.413376	20.051416	19.341986	18.763567	18.486696	18.081469	17.877369	17.916277	17.679901	17.0904	16.829199	16.15943	15.778594	15.985339	15.107944	15.14063	15.24418	19.35619
201	25.255915	23.81339	24.269178	24.3426	23.827478	23.352457	23.116236	22.63463	22.190214	21.786985	21.461538	21.417673	21.08861	20.409119	19.985922	19.52816	18.869595	18.184042	17.838133	17.54701	17.299887	17.1988	16.968378	16.82981	16.783033	16.602255	16.456545	16.107407	20.184464
202	22.925926	23.985601	23.580267	22.948898	22.013422	21.879303	21.54892	21.142254	20.879402	20.658638	20.51653	20.062136	19.882444	19.204985	18.468262	17.9765	17.745367	17.715414	17.442076	17.39184	17.1436	16.89084	16.732992	16.71492	16.686277	17.019918	16.97476	16.877039	19.393162
203	23.017038	23.710096	22.862516	22.401093	22.343626	21.90206	21.19232	20.828817	20.419567	20.01475	19.550528	19.051634	18.663795	18.202002	17.996767	17.982565	17.672377	17.449743	17.239393	17.079351	17.071585	17.082247	17.135408	17.084631	17.077759	16.974838	16.543999	16.211824	19.098658
204	30.698679	31.461266	30.60296	29.98104	29.082275	28.649973	28.36264	28.136536	27.921698	27.703003	27.648539	25.98458	25.34965	24.734838	23.777166	23.84803	24.106934	24.756475	24.442902	22.77549	21.26085	20.34284	19.825075	19.928047	20.065727	20.290342	20.067308	19.548876	25.04835
205	23.500397	22.298399	21.282078	20.829569	20.498642	20.326006	20.17007	20.052301	20.395245	20.343706	19.788979	19.402597	18.73732	18.135698	17.652433	17.452652	17.351126	17.27329	16.955471	16.336502	15.8070755	15.601996	15.178208	14.821645	14.606521	14.378242	14.381463	14.372123	18.140348
206	21.88029	20.971066	20.147308	19.602213	19.131998	18.865217	18.565512	18.343346	18.377283	18.40609	18.22	17.859335	17.720308	17.61348	17.190521	16.887539	16.627363	16.686132	16.649782	16.717722	16.4093	16.186798	15.692834	15.537078	15.607677	15.874331	15.90257	15.728432	17.62148
207	21.14105	21.474182	20.824827	18.946394	18.400309	17.561602	17.234507	17.503105	17.197994	16.74584	16.295137	15.986005	15.802821	15.432126	15.247913	14.953906	14.701141	14.52918	14.403447	14.379649	14.31765	14.31145	14.132678	13.924678	13.640151	13.49611	13.375449	13.283218	16.044376
208	23.678038	23.704416	22.639532	21.094175	19.949295	19.689474	19.525404	18.910173	18.296799	17.904516	17.314127	17.021685	16.449469	16.487307	16.679823	16.95718	16.853144	17.006323	16.6421	16.158981	15.973839	15.681117	15.596904	15.530469	15.7544365	15.927826	15.882637	15.733853	17.822966
209	22.700571	24.08534	23.802168	22.557732	21.811935	21.284117	20.828821	20.351759	20.06522	19.803537	19.412203	19.182076	18.901993	18.500797	18.033594	17.946995	18.136126	18.295362	18.291641	18.329575	18.101797	18.059263	17.992243	18.151758	18.451822	18.560505	18.50311	17.927664	19.57392
210	28.975702	26.95416	26.360016	25.998636	25.350653	24.1277	23.14799	22.65164	22.669474	22.844269	23.107162	23.189926	22.543816	21.329111	20.894262	20.633764	20.647041	20.229685	19.818567	19.327026	19.071133	19.176962	18.56928	18.266512	18.296026	18.298065	18.144333	17.584013	21.721678
211	24.997818	23.520554	21.362244	20.847126	20.805769	20.87094	20.848555	20.931732	20.913542	20.627953	19.961046	19.030817	18.463907	18.204668	18.07044	17.804665	17.453852	17.075876	16.55004	16.435753	16.278605	16.167017	16.075294	16.372696	16.60581	16.548475	16.483532	16.457441	18.77736
212	22.842134	23.283882	23.099401	22.413336	21.761114	21.222082	20.949633	21.183735	21.218185	20.976175	20.742525	20.483706	20.518887	19.939547	19.112654	19.254156	19.200577	19.115847	18.837793	18.81108	18.383741	17.748993	17.27105	16.834085	16.711637	16.51668	16.143944	16.037645	19.664793
213	24.310982	21.380816	19.516638	18.769913	18.081226	17.758036	17.180334	16.747019	16.272524	15.808454	15.406242	14.952132	14.686376	14.435883	14.162173	13.880794	13.508508	13.301975	13.050483	12.957189	12.891816	12.715149	12.5744505	12.415761	12.386455	12.331986	12.3976755	12.526334	15.228833
214	22.680695	22.389349	21.54017	21.346735	21.145346	20.62306	20.610529	20.54864	20.062887	19.47294	19.227175	19.349678	18.840906	18.373411	18.266438	18.528524	18.197386	17.942362	17.902807	17.909525	17.955683	17.75873	17.521515	17.071276	16.840067	16.605742	16.42903	16.084831	18.972336
215	34.060947	34.358692	32.57015	31.529459	31.060831	30.76779	30.595955	30.41041	30.05467	29.479544	28.864557	28.098953	26.729105	24.433136	23.773607	23.265068	23.268158	22.737787	22.018784	21.461805	21.340195	21.295782	21.044586	20.740124	20.020887	19.166979	18.848524	18.157763	25.719793
216	25.68905	24.712456	25.645224	27.311426	26.063782	25.43054	25.246565	25.226084	24.491102	24.010338	23.916746	23.162844	22.396368	21.426783	20.728746	20.326498	20.00724	19.696966	19.269323	18.606539	18.166067	17.700125	17.700756	17.867762	17.591074	17.29782	17.055521	16.57725	21.547178
217	36.295418	34.274094	32.679985	30.941977	28.927366	27.971771	26.75625	25.591322	24.799204	24.182001	23.58812	23.162695	22.793808	22.301468	21.996294	21.60766	20.672606	19.553003	18.780931	18.242468	18.022013	17.348427	17.301743	17.209036	17.062582	16.97885	16.776293	16.17348	22.928242
218	23.627167	20.816313	19.566072	19.271683	18.8826	18.54001	18.272156	17.968178	18.064966	17.77272	16.838112	15.820041	15.115809	14.401764	14.596997	14.8808565	14.808373	14.864305	14.79449	14.590243	14.18579	14.118115	13.952636	13.903487	13.913494	14.0084915	14.183536	14.211689	16.284647
219	27.934738	27.657862	26.732656	26.732285	25.964087	26.211443	25.906952	25.578934	24.496452	23.77279	23.096405	22.5551	21.843063	21.3777	21.359732	21.511843	21.109612	21.011045	20.810148	20.749636	20.176409	19.274778	19.22214	18.758276	18.474457	18.094625	17.835796	17.737514	22.35666
220	28.871994	28.903297	24.132315	22.56396	22.905016	24.777006	24.243738	23.565348	23.53985	23.110611	22.596731	22.336416	21.797226	20.810995	20.269907	20.103258	19.714777	19.35966	19.1128	18.736061	18.363539	18.31053	18.159143	18.00295	17.730597	17.477951	17.190153	16.978525	21.202297
221	26.435196	26.013098	23.561844	22.498106	21.680346	21.655539	21.642172	21.318419	20.984911	20.909298	21.049063	20.970629	20.500761	19.790369	19.060144	18.864159	18.4857	18.382238	18.127693	17.811022	17.522493	17.134556	16.905804	16.606514	16.556118	16.541697	16.418037	16.228943	19.77339
222	34.37474	37.294384	37.73839	37.08769	36.21842	35.21085	33.393734	31.545004	29.90715	28.334543	26.198135	24.065042	22.237425	20.78965	19.701723	18.599419	17.462498	16.57673	15.937755	15.524544	15.129616	14.815605	14.399121	14.174019	14.068863	14.1371	14.108371	14.122779	23.326904
223	25.128601	24.973192	23.620634	22.62063	21.935247	21.391733	21.03657	21.204203	21.02014	21.270529	21.192406	20.623913	20.191341	20.347746	20.2185	20.051172	19.62336	19.159266	19.066103	19.28489	18.207788	17.90441	17.609072	17.73236	17.798578	17.602985	17.444036	17.087532	20.19096
224	26.999908	25.026726	23.626068	23.812998	23.92526	23.459982	23.488718	23.764969	23.712149	23.860392	23.65091	23.13581	22.22789	21.128193	20.431715	19.910646	19.611448	19.781143	19.483267	19.654247	19.432665	18.88507	18.245564	17.90303	17.78983	17.456244	17.072748	16.804659	21.224367
225	24.126326	24.502573	24.859629	24.778261	24.255997	23.854246	23.86923	24.028534	23.67427	23.180014	22.46496	21.256865	20.532278	19.844007	19.392311	19.337639	19.273735	18.806658	18.85973	18.85299	18.75398	18.963392	18.63317	18.404104	18.049072	17.810003	17.360075	17.058794	20.8851
226	31.376425	31.341158	29.698187	27.253265	25.866442	25.098557	24.887129	24.474754	24.09607	23.83416	23.813951	23.590555	22.630857	21.680984	21.752213	22.362541	22.495928	21.952185	21.219109	20.434084	20.131437	19.864044	19.605017	19.837751	20.096788	20.019247	19.66261	18.932491	23.143139
227	25.302893	25.380066	25.37697	24.815453	23.832077	23.102701	22.607437	22.054098	22.33349	22.547892	22.45968	22.15769	21.336601	20.513975	20.005335	20.305725	20.3123	20.235071	20.056873	19.667046	19.062765	19.039549	18.94461	18.942526	18.8518	18.69448	18.506065	18.28987	21.240536
228	36.17781	34.516727	32.404007	31.549238	30.6757	30.794088	30.539726	30.138361	29.891481	29.55116	29.056498	28.410141	27.286581	26.29708	25.608528	25.274199	24.451685	23.61067	23.19606	22.200327	21.831861	20.893694	20.48087	19.890207	19.554893	19.27516	19.036034	18.562815	26.112698
229	27.755003	27.867224	27.515833	27.30256	27.369293	27.688269	27.52871	27.029093	26.842737	26.675299	26.73884	26.640066	25.610075	24.325071	22.80812	22.42514	22.340555	21.827421	21.695368	21.049883	20.600119	19.990616	19.582552	19.418053	18.845528	18.462938	18.019527	18.069523	23.643692
230	22.860626	22.841093	21.768951	21.04053	20.450026	20.153494	20.291502	20.396217	20.277039	20.266672	20.258743	20.015564	19.90869	20.12113	19.92679	19.48212	19.104872	18.852234	18.723316	18.634146	18.479942	18.04097	17.510185	17.4002	17.346558	17.110231	17.087301	17.186872	19.483429
231	28.694307	28.253319	27.055017	26.821245	26.387384	25.790808	25.05433	25.666794	25.71453	25.295242	24.549662	23.534544	23.024956	22.323908	21.567972	21.23484	20.823942	20.264662	19.9949	19.275007	18.903011	18.489862	18.333658	18.321367	18.524797	18.640673	18.405235	18.12005	22.466642
232	24.615572	21.617096	20.59913	20.36116	20.51895	20.858416	21.283186	21.431524	21.60463	21.743765	21.226479	20.976484	20.755718	20.180801	19.729641	19.787607	19.046167	18.74354	18.228415	17.994791	17.66702	17.601748	17.143568	17.238573	17.403196	17.283653	17.115984	17.282022	19.644243
233	29.849297	27.95043	26.76354	26.083878	25.99528	25.79542	26.20154	26.235811	26.38299	25.880358	25.57958	25.556442	24.870117	23.475142	22.253622	22.171988	21.694954	21.338766	21.364288	21.001205	20.158415	19.91275	19.725266	19.536707	19.213346	18.775948	18.44948	18.402925	23.23641
234	24.012644	24.48609	23.368643	22.647972	21.886017	21.256052	20.396048	19.723324	19.323318	19.075663	18.690947	18.39181	17.826967	17.27897	16.89842	16.760721	16.899866	16.827301	16.627028	16.50226	16.23229	15.989613	15.88844	15.621165	15.565581	15.505562	15.495513	15.280762	18.373535
235	26.182829	25.462692	22.726446	21.618021	20.455095	19.85006	19.711214	19.537035	19.923792	19.969261	19.76542	18.97309	18.550476	18.290483	18.235004	17.92155	17.876379	17.57437	17.424665	17.296627	16.922815	16.68214	16.271826	16.067413	15.759252	15.693474	15.5415	15.610062	18.781893
236	40.639652	37.882328	35.15967	33.289677	32.051296	30.762014	30.202295	30.008425	29.369062	28.836355	27.84577	27.048676	26.173159	25.027863	24.345324	23.890991	23.66677	22.859026	21.693697	20.711794	20.272383	19.933586	19.63472	19.561785	18.72084	18.161486	17.55588	17.123281	25.800995
237	24.961843	25.768377	25.949554	25.706503	24.588303	24.151209	24.066101	23.603043	21.488375	20.608454	19.938227	19.972376	19.60842	19.407442	19.04245	18.992544	19.014582	18.90474	18.611694	18.146027	17.745043	17.461603	17.22274	16.973387	16.361305	15.936676	15.711741	15.511037	20.19478
238	27.601622	29.205153	28.965744	28.464571	28.066772	27.70513	27.1112	26.285835	25.528315	24.85553	24.338211	23.624968	22.886215	22.11236	21.414673	21.241312	20.56339	19.85845	19.605286	19.109587	18.755136	18.446993	18.257776	17.731659	17.745153	17.723085	17.445704	17.179281	22.565323
239	27.985962	28.90068	28.388512	30.293688	30.96077	31.227188	31.209162	31.104996	30.406046	29.150679	28.206156	27.805063	27.130625	26.423431	26.021723	25.788797	24.994217	24.082254	23.087412	22.641718	22.432867	21.994364	21.391607	20.444431	20.075087	19.29973	18.681765	18.731466	25.673586
240	23.734266	23.776953	23.248526	22.830805	22.31056	22.408773	22.039474	21.842005	21.668173	20.975246	20.35853	20.435656	20.576904	19.840303	18.94091	18.370173	18.231964	18.32891	18.473877	17.890886	17.24574	17.113943	17.070051	16.748938	16.444635	16.172285	16.199377	16.146423	19.622297
241	32.9592	29.975784	27.747446	26.335014	25.49347	24.801622	24.638475	23.962502	23.539602	22.796835	22.166641	21.2296	19.993279	19.293623	18.416758	17.483946	16.713682	16.261932	15.836307	15.316632	15.129708	14.807903	14.59639	14.475474	14.517006	14.363423	14.09946	14.10465	20.03773
242	23.026628	22.813807	23.274252	23.303305	22.535759	21.967234	21.583288	21.328661	20.96319	20.815195	20.441048	20.128853	19.921488	19.704859	19.450024	19.05898	18.612295	18.415295	18.31294	18.196802	17.972734	17.91456	17.723465	17.529024	17.215342	17.085802	16.813507	16.524698	19.736893
243	28.165857	27.845392	26.159042	24.344782	22.404007	21.460014	20.96814	20.348698	20.124247	19.89113	20.057087	19.704012	19.575409	19.35503	19.61796	19.568192	19.590693	19.587729	19.567118	19.334389	19.154501	18.968315	18.842852	18.4349	18.297598	17.941664	17.536064	17.009085	20.494781
244	38.671524	39.65025	39.65978	39.09769	38.619617	37.949024	36.731327	34.75504	33.1053	32.233852	29.687876	26.62652	24.614141	23.163374	22.156229	20.725061	19.547619	18.652346	18.008528	17.250563	16.856632	16.565624	16.307837	16.1954	15.984299	15.640132	15.245246	14.756316	25.659184
245	22.438568	22.734283	22.001038	21.37497	20.484335	20.164171	19.81415	19.487488	19.297771	18.923798	18.928755	18.805729	18.493252	17.716394	17.3644	17.095945	17.13179	17.23326	17.428518	17.343437	17.085655	16.988764	16.966524	16.942818	16.797556	16.51832	16.486029	16.312956	18.51288
246	23.524572	24.990519	24.373077	22.870972	22.00209	21.474	21.096884	21.1421	21.333204	21.073904	20.46585	19.658281	19.030817	18.386187	18.139498	18.115368	18.225916	18.093292	17.819168	17.11281	16.519636	16.065592	15.839439	15.796605	16.012758	16.199226	16.17385	15.955976	19.196127
247	24.90516	22.955688	21.259888	20.317238	19.173307	18.529795	17.976807	17.587978	17.307474	17.241358	17.267282	17.09368	17.20091	17.039608	16.76321	16.297956	16.019066	15.917781	15.851224	15.812622	15.565239	15.420041	15.413312	15.280591	15.22279	14.924579	14.662017	14.384445	17.263966
248	28.20601	28.054092	27.951958	26.957003	26.183504	25.528734	25.04393	24.662844	24.49826	24.97309	25.613886	25.802546	24.377989	22.84131	22.491325	22.930952	22.587965	21.55189	21.315836	21.200264	20.937784	20.831266	20.482267	20.491636	19.828323	19.24621	18.774141	18.292795	23.273495
249	22.172806	21.47124	20.311537	20.288668	19.389893	18.521805	18.298645	17.94486	18.09797	18.658075	18.957636	18.197115	17.607506	17.232098	17.264591	17.29625	17.367188	17.41041	17.053003	16.679537	16.313389	15.944786	15.755916	15.630679	15.50135	15.516055	15.546127	15.643127	17.716867
250	24.21451	26.44985	25.746826	24.420584	23.2279	22.166998	21.388613	21.182503	20.988974	20.708902	20.344833	19.964064	19.334944	18.70109	18.169928	18.341892	18.133097	17.8762	17.768782	17.634836	17.402794	17.351215	17.093746	16.800278	16.707403	16.403818	16.13245	16.076532	19.669054
251	27.088318	27.732033	27.200518	27.021875	26.396744	25.50921	26.03256	26.40142	25.606237	25.191824	24.78231	23.810394	22.439268	21.724157	21.342344	21.372107	21.276003	20.881584	20.70408	20.482786	19.459892	18.950617	18.356636	17.89723	17.476088	17.48097	17.11429	16.63961	22.370396
252	25.264427	22.61866	22.154488	21.477882	20.602018	20.61347	20.946302	21.206161	21.14524	20.885227	20.618235	20.14269	19.870598	19.405453	18.893402	18.759815	18.4991	18.37885	18.24392	18.160412	17.771265	17.450436	17.166677	16.914179	16.736467	16.46821	16.210394	16.136988	19.383606
253	21.037052	19.274294	19.2071	19.470257	19.652746	19.369154	19.225199	19.03272	18.617514	18.125612	17.26626	16.6652	16.443537	16.429708	16.381289	16.298784	16.273201	16.241697	16.353132	16.292799	16.02849	15.613571	15.3491745	15.305214	15.090898	15.161607	15.281903	15.365746	17.173351
254	28.397451	25.598028	23.861366	22.871302	22.40152	22.599482	22.3749	22.1164	21.60143	20.974756	20.036478	19.60135	19.637644	19.791208	19.554817	19.273838	18.554308	18.067278	17.906038	17.55519	17.36648	16.993454	16.554197	16.324776	16.227232	16.088243	16.045279	15.858302	19.794025
255	28.328552	27.973452	27.413023	26.210106	25.102896	24.832891	25.183054	25.577593	25.668716	25.041986	24.750875	25.244158	24.435944	22.727324	23.7937	23.724192	23.380783	23.235428	22.684778	21.87281	21.40934	20.853079	20.647392	20.322683	20.402784	20.272043	19.783525	19.565474	23.587093
