sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
106	0.9720993584330865	0.9541969777555046	0.9408493663986026	0.9268802550033012	0.9145163185967023	0.9001487583004866	0.8882979623724152	0.8831554366597864	0.8728346266711262	0.8651655814810791	0.8520519484491756	0.8339432675969906	0.8089802792750364	0.7852397289276315	0.757824181004084	0.7363692595144377	0.7161969188977727	0.7076799969179707	0.6917718178133803	0.6775566155391101	0.6676875661302212	0.6610803517459044	0.6430368653232125	0.6361382621547848	0.6267277436460589	0.6207675754528337	0.6113594327496572	0.6092582624949627	0.7772076684037613
107	0.9434548548954195	0.9339443078259427	0.927944070778732	0.91883195458857	0.9103606477205738	0.8996165885253794	0.8900504869673399	0.8899148927874085	0.8940551375288859	0.8983708591667946	0.8981797396627568	0.889014782786203	0.8760533243475338	0.8456855951587028	0.8307451441154469	0.8339516120037659	0.8348917290249197	0.8309004930662239	0.8142244647024123	0.8003269821994764	0.7905790628059449	0.7816449351466249	0.7730972999278851	0.7676007909029162	0.7661687657655651	0.7606547871922339	0.756486807548157	0.7483412232929227	0.8466104050155262
108	0.7381738762077865	0.6831959709885477	0.6719179227836972	0.6593771283462168	0.6458967215229686	0.6322460611246665	0.6345341159432786	0.619301608319597	0.5960812664217693	0.5879619916405755	0.5904149354746308	0.5829291083756334	0.5871606458808943	0.5797287604824074	0.572026116524092	0.5629380852006348	0.5507145152045783	0.5434935241152841	0.5356189185138754	0.5270941274038754	0.5234305896328771	0.5221506437125973	0.5109806765667315	0.5074376705126312	0.5057048120055881	0.4954202318732019	0.48595355113037114	0.48065623449257494	0.5761621360857709
109	0.9128733651128066	0.8851433488730973	0.8720159459581435	0.8681905546603902	0.8685198212338413	0.8743822547220966	0.8803349955482052	0.8677373646735017	0.8539696544064951	0.8431972844235595	0.8418145701752966	0.8395118025629712	0.8171405100536394	0.7908430903533898	0.7678731083135739	0.7613276352046364	0.7600210225790645	0.752420591918033	0.7454089063925077	0.7365922088870963	0.726927894256236	0.7162100964458767	0.7089181298862646	0.6986312321319125	0.6868375192737503	0.6831816730477523	0.6725332208476056	0.6665973335537476	0.7892555405534105
110	0.7816129138659077	0.7558709519028746	0.7044729193063254	0.6929818826623806	0.6799722916227768	0.6790878322063149	0.6767679841029931	0.6769548858120794	0.6722959445053203	0.6710587441831541	0.6685560515820238	0.6522401180034736	0.6242467595609532	0.594839272824656	0.569394017170492	0.5684219900234814	0.56426618822987	0.5540987035595487	0.5498861355892738	0.5454081624516571	0.5359778787834226	0.5321793014645677	0.5303156862997768	0.5294802858080391	0.5286187913082815	0.5249802214722804	0.5206161937491993	0.5148948424886629	0.6106963196621351
111	0.9305687002078101	0.9310379437116483	0.9254554103709194	0.9155799200983074	0.8982423234983282	0.8820567465322373	0.8737457191070321	0.8647995232285787	0.8544612910574257	0.8413071879207222	0.8213317907225198	0.8092371352641705	0.8043156279636116	0.8029487773286906	0.8015949236550303	0.8000950785814581	0.8036534439237117	0.8008474312910616	0.7864004376999877	0.7724652607339252	0.7563625845906725	0.7437934602053783	0.7333841116926857	0.7271808870229218	0.7299757463831905	0.7203707203250215	0.7159281213707569	0.715268006519414	0.8129431539645434
112	0.8781275218092001	0.8704797881683234	0.882444040360214	0.875115032430749	0.8632598684266205	0.8672575358342852	0.863945345031099	0.8555689642990162	0.8474720313520397	0.8379769741479102	0.8285517559208145	0.8169967370582797	0.7953713699300898	0.7735611845377076	0.7530525426172024	0.7559863713835067	0.756419687665697	0.7530737022757932	0.7433247681521093	0.7309490068541433	0.7007873937749761	0.6906822231968014	0.6916589033786815	0.698560866165785	0.7032494149519191	0.7018985108169673	0.7008127037296328	0.6802418326894232	0.782743788462821
113	0.8685037330501421	0.870773375557873	0.8694060477737139	0.8557261528670721	0.8445803811670533	0.8429064948260185	0.8458142576676778	0.8477462298061825	0.8366636981701232	0.8238283083669509	0.8150478849475481	0.8103887535959179	0.7892018437400902	0.7567806156527932	0.7309515196566885	0.7238166750667118	0.7287942091424737	0.7359832614939569	0.7433814876004092	0.7401225972430053	0.7310383965174668	0.7207981968632801	0.7166792450869139	0.7137194479872182	0.7125581623922027	0.7129006771241997	0.7060086840438132	0.6984754189205367	0.7783069912974296
114	0.7818422875931389	0.737375290003422	0.7072124685990783	0.6903411921909414	0.6944650919688006	0.6937951042430641	0.6980926806327071	0.6955119886903794	0.6807736548075515	0.6694519067178185	0.6503182905578705	0.6348379558173048	0.6178403507881427	0.6102525634823682	0.6022366591833703	0.6020723978504755	0.5937860193032526	0.5905503451482067	0.5891096633014609	0.5866072296174801	0.5754086503133627	0.5673610167101967	0.5586520535566476	0.5434427738896771	0.5355375557727088	0.5373531391509143	0.5413258126529428	0.5413357950187733	0.6259603549129308
115	0.8688725894186744	0.8518712130351624	0.844570645418998	0.8308346999862891	0.8249884059512231	0.814430041801265	0.8042683912964653	0.7981669868146231	0.7950300335291359	0.7878137945790068	0.7743735827925778	0.7653333138308601	0.7520388269319352	0.7386500942461405	0.7272660767997884	0.7231620775744458	0.7189779125671594	0.7104806274196406	0.6961219106329241	0.6860459631103865	0.6793491443921793	0.6724331464195356	0.6677500935385994	0.6595817840168628	0.6643136575307096	0.6717230467700511	0.6721380943763444	0.668503901094813	0.745324644852707
116	0.9158342029697163	0.902102544036994	0.8915981122580403	0.8799221214683074	0.8609704054407007	0.8441089994193333	0.8396628672371449	0.8432806129685195	0.8386774470698918	0.8345601318916858	0.832354964678192	0.8344217451989421	0.8358147159194087	0.8234917441681997	0.8034014518653939	0.7875051897960529	0.784054718692896	0.7776507312144193	0.7718507167190619	0.7669112459189381	0.7568756292587109	0.744409251162872	0.7327497086722167	0.7322133137857056	0.7363411077236819	0.7344758983996313	0.7373210564007066	0.736921649314663	0.8064100815589293
117	0.6843402393737907	0.5656039553883989	0.5083081958614935	0.4720212087358165	0.4677071264302344	0.4719340803478717	0.4612249772444124	0.4471160223408322	0.43778692593611335	0.43059715305135704	0.41787185320826253	0.4049679497012562	0.4162081617376702	0.43063545786439494	0.4324527731394876	0.4356597058514879	0.44262072591784235	0.43874128268489904	0.4316969307747203	0.41937540951073293	0.4123682961533781	0.4156516588476902	0.4096819438191493	0.4057246495593043	0.3983413334517401	0.39637987665923946	0.39699350219027546	0.3983322993475273	0.44465513196890644
118	0.9240761022825174	0.9165132797157852	0.9028553729856901	0.8826775754043666	0.8738978121396022	0.8651383988116509	0.8604960653905174	0.8605319790215901	0.8556977564437518	0.8483592311995608	0.8430357577948597	0.8367694459512496	0.8253588628231942	0.8070426217090644	0.7841048682588591	0.7666843124106503	0.7680716214943945	0.768651883374979	0.7634454227055861	0.7574916332230394	0.7530198710170392	0.7424627076258258	0.7315083000823174	0.7271969965570971	0.7223593990391812	0.7172975761457224	0.7077681258246521	0.7134743716621145	0.8044995482533878
119	0.8576945398081904	0.8166383702022149	0.8117470371862688	0.8193322417059371	0.8208864163083035	0.8135979787057636	0.8002161202038796	0.7945763354759764	0.7909894349517114	0.7821705189725812	0.7739371046388165	0.7660966960088654	0.7604986584103118	0.756534535859958	0.7525407062455094	0.7504842447918355	0.7489929328158774	0.7478102599162595	0.7471822476350053	0.7390619309783446	0.7279319515931072	0.727728980534115	0.7265598101174144	0.7189215480676935	0.710904520314397	0.7044029689472412	0.7036736128038442	0.6941972987929717	0.7630467500711571
120	0.910454805806792	0.8950856737383073	0.8862917883215204	0.8774951512329819	0.8683866277707842	0.8491609781025454	0.7563950914332854	0.6435401992006681	0.5764422705016644	0.5376451038765223	0.5208898104704321	0.511747402008516	0.5052157764259909	0.4964956844952028	0.48037578139796855	0.46496020003242283	0.45601348006642545	0.45333312531716735	0.4526796649548894	0.4524511379600579	0.44575285873990705	0.43660134164165143	0.4235493393236404	0.417586247280485	0.40930861228743903	0.3972326293094499	0.39139321009903116	0.3922032110056004	0.5681674001000482
121	0.8618674627581789	0.8431972875686341	0.8251000332207784	0.8111786305842985	0.7843316212226047	0.7651170165656138	0.7355483520961194	0.715775167873607	0.6955530243103821	0.7025014515003626	0.6967182278260343	0.6938299890794352	0.6697441385401747	0.6510875407849556	0.6398484088148678	0.6447354302601882	0.6294907853407533	0.6201389399774123	0.6078597218836169	0.6050774218637921	0.5967555641392217	0.5914380503947898	0.5797576164472309	0.5724018659767466	0.56607031665503	0.5634098150610036	0.5566535466140814	0.5496746511000431	0.670530788516427
122	0.6437987144958978	0.6625675093938317	0.6732148687203194	0.655478247471034	0.6424207885297526	0.6295403908037595	0.6358034938149815	0.6360495464622081	0.6258139670439932	0.6176807914701609	0.6219492595225815	0.6032913386826236	0.5713343884732359	0.5590785730801772	0.5578454276590387	0.5672787733847576	0.5588382528966892	0.5396017499474696	0.5339733912803475	0.5164690820603142	0.5009956508817052	0.4879970631279389	0.4680060485297295	0.4607166531991996	0.4630011247671025	0.46224959473462895	0.46000027664138793	0.4540343788525855	0.5646081909259804
123	0.8429692553944522	0.836656213211541	0.8489338880936138	0.850262880619689	0.8375611392280824	0.8357104190320707	0.8387803185155215	0.8371162238985611	0.8284403206837659	0.818971856871331	0.8136310453444859	0.8018530996355605	0.778433260369268	0.7575874982421859	0.7431674744148938	0.7405718591391762	0.7370209950910488	0.7191546332500448	0.6997030095550012	0.6713806718207872	0.666664441633717	0.6575719244711192	0.6459281607888272	0.6329380259274959	0.6367265295670084	0.6374517877843382	0.623716898123595	0.61688229907652	0.7484209332065607
124	0.7012220442366018	0.6953555846282024	0.6867771917754245	0.6599780944283756	0.6518639908176594	0.6599914166716943	0.6501105457329519	0.6230840562265113	0.6125581816083877	0.6106106483192509	0.6006527998570302	0.5767115628486055	0.5741532467229712	0.5743781775893468	0.5705914618946158	0.5757547461850249	0.5794574340288197	0.5780961199818205	0.5691313274790138	0.5643377606594663	0.5530492995709398	0.5494963127152479	0.5458506759201094	0.5388837532255956	0.5407188071417252	0.5450222501385479	0.5454794217786172	0.5423169644306083	0.5955583527361845
125	0.8661051666722485	0.8000118289034853	0.7981509492676828	0.8327582618083756	0.8222733347069789	0.8133672757387892	0.7973677014959165	0.7866741904749821	0.7741834144465667	0.7499974000442405	0.7407935784960923	0.734602262835249	0.7176196525991037	0.680336510148848	0.6558837234527256	0.6488819259599512	0.6458712169315809	0.6342093806890471	0.639529037032867	0.6399451729000015	0.6314225140822948	0.6185466098466931	0.598334556168778	0.5944682184163771	0.5835303222329107	0.5841515481706115	0.5903891114338157	0.5966276700017371	0.6991440191056411
126	0.9743173293401558	0.9749484708622443	0.9736380258969346	0.9720038197758957	0.9727972827416496	0.9715637316610334	0.9696631014676372	0.9659957933804016	0.9615006624201566	0.9575654884712227	0.9502756423850404	0.9349697056745359	0.9171636227044956	0.9048258518658684	0.8922605436619996	0.8757692436761545	0.8567189009064574	0.8368698769191162	0.8250364639773947	0.8123004428948005	0.8002445965396561	0.792167114620789	0.7855830693085813	0.7838404006709959	0.7846601739742267	0.7717496694343366	0.7592041669554014	0.7522438125470012	0.8832098930262209
127	0.916474460401143	0.906786819943171	0.9053833935919915	0.8940272986414567	0.8759511498430695	0.8700126302211301	0.8663996764429225	0.8594268016004527	0.8496958734309574	0.8389985768682502	0.8325912545017653	0.8245479577574469	0.8162237128261998	0.8128676299480517	0.81029186524438	0.8021968614397409	0.7866432949737482	0.7823583244534893	0.7749598630257598	0.7650888144932392	0.752662907545211	0.7469628361583349	0.7500702766220358	0.7498800162588092	0.747497834403342	0.7390683435037947	0.7256616532924639	0.7226257881153932	0.8116198541267055
128	0.9334073718255206	0.920869878317854	0.8973236330418727	0.8575063765919962	0.8199828738689955	0.8067751604165148	0.819861735979651	0.82429323664151	0.8149601806501581	0.7848277070436723	0.7516004348692773	0.7174741084647467	0.6713564325660152	0.6445545342597329	0.6350790176439679	0.6329845916701676	0.6389173123286959	0.6374575057349474	0.6352500649157142	0.6420026777417139	0.6293898737523478	0.6068829164050159	0.5898967379565986	0.5805802880067258	0.5746083003911929	0.566555031547632	0.5651034559512413	0.5603282968193227	0.7057082048358143
129	0.8469432139699391	0.8269152181652656	0.8311235722522298	0.8309673337747049	0.8289568321193798	0.816529894624344	0.8146915242207515	0.8131384991908567	0.8066676760502437	0.7875476768770123	0.7698225794861684	0.7416327148586954	0.722027097297626	0.7079782474393435	0.7078471326551927	0.7129428180294507	0.7179883871400957	0.7194308977850153	0.7225698979583769	0.7164299194465261	0.6981567665691091	0.6825403561579716	0.6759835669779818	0.6730552440000751	0.6775802721259435	0.6772745895334209	0.6697505626548299	0.6639671214146383	0.7450164147419711
130	0.8757921920580009	0.8967017842054088	0.8918086230673099	0.8798420276806578	0.8664247327441127	0.8680441172261091	0.8761785849870872	0.8846055304736656	0.8852972485475318	0.8792214618215614	0.8727622488091669	0.8540311211175778	0.8351363554851488	0.8000935959786822	0.7892550292062294	0.7748389543883348	0.74685101209162	0.7193491787282152	0.7056074563729998	0.6983678150121411	0.6848461002890479	0.6788594633120364	0.67166297044356	0.6612595443298327	0.6393882433131469	0.6390357473071201	0.6369994577938662	0.626514210430256	0.7799562431150152
131	0.7074866831643932	0.6480346397104128	0.6317928859493104	0.6297582175628688	0.6256392447348236	0.61231630377263	0.5861030503030437	0.5668670510641114	0.5511374855359459	0.5512733416072789	0.5394260936814123	0.5217202484457603	0.5168078166425508	0.5108548007425014	0.5175815720455844	0.524798149271989	0.5118338585043203	0.5025915597221663	0.4960354714162467	0.4849039875255081	0.48806151110266405	0.498762436416039	0.4926073795768488	0.48774624653797477	0.4878245629577444	0.48328210225461604	0.47883867818940223	0.4647487152546681	0.5399583604890291
132	0.6085196873917477	0.6016975439850136	0.5840224011457937	0.6003627469782041	0.5983478239006156	0.5957330922314773	0.5883474075509031	0.5641178594037721	0.5519689215259479	0.5437602940557038	0.5397745298889852	0.5216636296399284	0.5197589341243379	0.4955614941233919	0.4875348094577317	0.48865916182116836	0.4817123013677642	0.4754942719520148	0.4708297824900933	0.46195737473742765	0.4461002528623392	0.4430569733262461	0.4416241783915882	0.4335328327790335	0.433146925826797	0.43238273721458736	0.43022479283102627	0.4240443725900622	0.5094263261997751
133	0.9562178350595171	0.9427001531777374	0.9297588731921786	0.9247508946342836	0.9123549253390125	0.8997720344361273	0.885768266139929	0.8874856274102164	0.8836195680196286	0.8803480999489238	0.8852425305694286	0.8874642621048151	0.8723430552847318	0.8515331992994782	0.843730322172734	0.8345582375780817	0.8279382304686717	0.8100718761413305	0.7973262875607537	0.7828112092484744	0.7644937444823495	0.7504222492991457	0.742974014429417	0.7348922317722609	0.7361134391665414	0.7323861614149424	0.7330708551942168	0.7251715548922041	0.8362614192298976
134	0.8805191288069937	0.8613174626970211	0.8360191460943867	0.8194713825297457	0.8080273694048422	0.7973309235211409	0.7877950016346186	0.7769272068349572	0.7564516677143085	0.7307470652953393	0.6910749361901031	0.6494175273825206	0.6268523311591653	0.5999094101821364	0.5685477956779684	0.5569868395915992	0.5433887820874093	0.524166366724332	0.5206109649371892	0.5118214226804773	0.5046226775309108	0.49404752918778144	0.49080029799801433	0.48348762008816415	0.47379178886143203	0.47045342358686915	0.4627617577213082	0.46254160020168483	0.6317817652258008
135	0.9082579203826245	0.899536854528487	0.8958790885450366	0.8875616169673747	0.8811089913113269	0.8650573253061545	0.8467842814982047	0.836673103355066	0.8375136598794221	0.8456314426244287	0.8403875796918777	0.8358789234748895	0.819715960554595	0.7949487781686385	0.774662134991081	0.7612605061996641	0.7562486446724982	0.7453675214750772	0.7384508480690478	0.7365475052870797	0.7397832391166602	0.7292390425147562	0.7227717410708362	0.7171220380361075	0.7177617941845217	0.7243997954299596	0.7260829677657882	0.7162926889152624	0.7964616426434453
136	0.5683146653999245	0.5310603766439653	0.5755122463900385	0.5305827519555925	0.5441322915654553	0.5395587176314356	0.5263766265819375	0.5046248071251823	0.49782102249130783	0.49723202492977886	0.4951250413512287	0.495288058413433	0.48999438536461315	0.47382432102050104	0.461049966467507	0.45764795458516777	0.44884109775892167	0.4350601824351548	0.4340836049163994	0.4342529511928019	0.43410743853695033	0.42425607022811634	0.42877936412201473	0.426795886984969	0.41599998041638236	0.3917966834232491	0.39374443428129796	0.3808149654251131	0.4727384970585158
137	0.9187669559709679	0.9123704609984534	0.9051790861764649	0.8887819488367531	0.8771113831515199	0.8709235203803513	0.8656052012481413	0.8612373807616001	0.8545673967491911	0.8476829582427473	0.8375543282632067	0.8243085382227965	0.8079301834834652	0.7958055322577685	0.7849634209634972	0.7766024842380964	0.7739694135482216	0.7694339394640569	0.7682114369491995	0.7564373915945174	0.7462436676331786	0.7374547155467607	0.7342939983426299	0.7335527686379764	0.7332615942792926	0.7340494814757189	0.7269179576044694	0.714444495334929	0.8056307728698562
138	0.9438862817951552	0.9511853588647767	0.9418803535918511	0.9394577346081139	0.9367847339348828	0.9307904246178035	0.9232073348788862	0.9158186693387588	0.9116584578310382	0.9071892728578718	0.9025230209583057	0.8954273977294979	0.8868555328471857	0.8745038310507433	0.8624897505089916	0.8533883112907586	0.8450191508946023	0.8408154225689137	0.8357289942026164	0.831837943219714	0.8225222348961708	0.8162494513956554	0.8060905228823819	0.7900943867493284	0.7794684122339288	0.7631789126705107	0.749401226958215	0.7326276105766846	0.8639314548554767
139	0.7229975857801199	0.695872397118242	0.708575860193576	0.7136275753495251	0.708550372801506	0.6945688824321876	0.6876529957175573	0.6723833080882863	0.6570934903295428	0.6658061269618607	0.6758861507344592	0.6598582689925786	0.6481879097418851	0.6347194411520586	0.6262706455050493	0.6185708614216802	0.611610148883165	0.602471260176289	0.5870553399331573	0.5683250533602139	0.5607778748182676	0.5559329556648964	0.5546016255671365	0.5443815519458275	0.5325797439950274	0.5283105913803691	0.5256317799912759	0.5269355725049808	0.624615548947883
140	0.6365645842926977	0.5885284800436695	0.5733963546623385	0.5780826144203858	0.5742638949458435	0.5443008565066093	0.5182620660385536	0.5106146393840831	0.5014259087869589	0.5001202724778849	0.49582847771783606	0.48154971373513317	0.44858889680608965	0.45066636347057965	0.4481106219045146	0.4549463736128421	0.4581237758053309	0.46280781772788865	0.4626739499816302	0.4499675060968445	0.43071826424036797	0.41848240817029164	0.43217602144760786	0.4214504534052028	0.4112241065266799	0.40642825818571365	0.4062258062780086	0.4053263596684024	0.4811019587978567
141	0.8874325558229251	0.8908454347094296	0.8865852050278802	0.8811137390243261	0.8698335215466474	0.8543709943256986	0.8361893758395404	0.8155298176300975	0.7991423724117589	0.7886226759356855	0.7932247807348407	0.7881907001467722	0.7711466153123806	0.744248267943037	0.7289905830643377	0.7187014949805693	0.7128321519928066	0.7124676333852692	0.719567238797436	0.7299977329863309	0.7365725206307018	0.7250123709573334	0.7104655794826082	0.7000349281775217	0.6912959265271272	0.6963873083322981	0.6957071994684796	0.6922679050152004	0.7705991653646086
142	0.6887662428763551	0.6530697146641117	0.6415246003426959	0.6559998184749493	0.6571780349755144	0.6474592182584448	0.6237058003481458	0.6075012629901915	0.5987326100207113	0.5951560532934703	0.5863173555313728	0.5750869303093357	0.562618546178198	0.5425862959720376	0.5388564847291792	0.5360340228245617	0.533942338223144	0.5276585252920671	0.5156560498953086	0.50393624092198	0.4908842030662522	0.47647679958480776	0.45500708357929315	0.4403727436050908	0.4369806718969897	0.4389809920258955	0.4371861623066864	0.430188701570269	0.5499236965627521
143	0.9598208031949422	0.9385650919582375	0.9172053658660994	0.9015223588816769	0.8885733091893057	0.883057960160035	0.8767882603137718	0.8713523333954801	0.8639825107271181	0.8500386974813487	0.8225885779010698	0.7982407901474285	0.7654763937095598	0.737983049787105	0.715433247346497	0.7022014878784834	0.6949753188172961	0.6855939515983184	0.6773378807633014	0.6644345368906702	0.6547945286218334	0.6481893684879405	0.6415385902387736	0.6383608822564345	0.6371025086188769	0.6345160292154236	0.6311181431630083	0.6365016950374653	0.7620462025588394
144	0.8374741417123263	0.8083904824035707	0.811047488603192	0.8023780849114351	0.7877569152466601	0.7785780488935735	0.7666168770606826	0.7598977065739954	0.7591703440357366	0.7640755855435487	0.7645347721684375	0.758094454166761	0.751299600415232	0.7358530412082532	0.7263341573970349	0.7214442304391501	0.7193142968764769	0.7170109631347167	0.7191894788314115	0.7175741966671977	0.7125342448427178	0.7075775349120587	0.7037323400786332	0.6988924018301196	0.697247412845781	0.6939800735394966	0.6915550162643068	0.6881464444491714	0.7428464405375598
145	0.9600185098205015	0.961395979967176	0.9541376883200329	0.9476148414204492	0.9433781046528497	0.9385305514320436	0.9327350163357219	0.9270509296902806	0.9233545716967546	0.9149433309567131	0.9069639385290452	0.897607508910586	0.8878296112307811	0.8779540175809126	0.8668432982859499	0.8572641661838675	0.8488382666058261	0.8371258075247049	0.8265710571518784	0.8187920668709582	0.8084176947530359	0.7961698005669319	0.7873587990247972	0.7792950410038663	0.7661798128968424	0.7520107443544317	0.7380397966534752	0.737422136518857	0.8640658246049738
146	0.8848540232843082	0.9015500670102163	0.8705123482473823	0.8274437492803629	0.8078102944600957	0.806128521732585	0.8134212864510543	0.8256520506557653	0.8260191701234197	0.8244199346447725	0.8185769767392944	0.8118410694306694	0.8030531909698225	0.7842907667716053	0.7743166453726381	0.7561163773487857	0.7508999870210973	0.7442565550539598	0.7425860379510896	0.719286101570734	0.7019600573596442	0.6910644890747855	0.7001611264290464	0.7049137300216387	0.7078138394588399	0.697802296774201	0.6854231489029705	0.6832037117842326	0.7737634840687508
147	0.6825253236558931	0.5503168112491938	0.5361490183402854	0.5220643306033811	0.5563194278978852	0.5421522253672779	0.531340400112457	0.525817160958869	0.5149260949347991	0.49528036946266535	0.4776136293998731	0.4403306294015114	0.42385736050137623	0.43336936131313375	0.4427295144469153	0.45923432672810316	0.46914198587250766	0.4452288823463257	0.4313809097849002	0.4104656938145883	0.3983305370169365	0.39180806053197115	0.38879784724237937	0.3870720866845561	0.3859598529710581	0.390382356181296	0.3887025017138071	0.38712981577176003	0.4645866612252038
148	0.898210723327631	0.8993359950783105	0.8876315242998668	0.8759704101353835	0.8553079413716543	0.8435655402092875	0.8311839168242466	0.8183654018307719	0.8025825791868235	0.7933444428094704	0.7751761229745506	0.7509759538215399	0.7219885444434921	0.7227686144520481	0.7200296296374549	0.7141576649149899	0.7003182602752434	0.6852390951226531	0.6725039833357368	0.6641309131989637	0.6544344724983354	0.6367642679849703	0.6194598269135999	0.6033978355288282	0.5984679555663313	0.5873750457151697	0.5762742215667186	0.5666365382761794	0.7312713364750091
149	0.8246600294520726	0.8208362027446157	0.8326590143794735	0.8224769780048309	0.8097605900894874	0.7964948104146868	0.7864515214576563	0.782954260104619	0.7824789952809731	0.781311668174521	0.7728056948924561	0.7640764104544581	0.7568268981153204	0.7415632982523492	0.7312166982453793	0.7270435266275266	0.729487791610512	0.7319878685115809	0.7286765351294516	0.7116153048636124	0.7005771690279795	0.6968580495295124	0.6973929022628895	0.6891058367836114	0.6798241054385769	0.6670862969758607	0.6638740855393522	0.6569938576280191	0.7459677285711209
150	0.9259976712582457	0.9150484080287579	0.8824148953214154	0.8628655896125847	0.8516855350889303	0.8392902035471058	0.8298633250068229	0.8239280627226462	0.8154977786988061	0.8087589463230841	0.8042004607475359	0.7932280728149982	0.7703243576797996	0.7356138811470764	0.7198619879380534	0.7168489717235523	0.7152996859022736	0.6988758017872762	0.6796962530751641	0.6722485938539219	0.6703158896292275	0.6685711122151085	0.659547029955042	0.6500290945679674	0.6457349946334282	0.6416769590332995	0.636505998800598	0.6248420487162966	0.7520989860653221
151	0.7547163128308471	0.7210567564714191	0.6986563451866044	0.6964241562220458	0.6866507713258615	0.6762005262225096	0.6609848168608846	0.6388779756070398	0.6221844563525388	0.6114286260163669	0.5893820580011564	0.5635932269576934	0.5431017263605663	0.5266982426035398	0.5150643927902165	0.5128526883903731	0.5001796008555403	0.4920924192656629	0.49752392630968645	0.48668801853858995	0.46921162965704655	0.4612075917592491	0.46403545881053837	0.46772773747596946	0.47267373292372206	0.4688253152209823	0.45969546819834717	0.4593073028685932	0.5613229028601283
152	0.7622127167557112	0.7574233421357978	0.762515164189456	0.7644217972645301	0.7479349984835145	0.7360036758722184	0.7283095583407553	0.7149701005031212	0.6986762823667801	0.6990797919951167	0.7015710905766609	0.6936172879241136	0.6692899742475776	0.6424107429037829	0.6317760847011474	0.6285581933207118	0.6195490505166479	0.6026345800664498	0.5849063986353921	0.5775615668958737	0.5717301535972719	0.5670252329383146	0.5668859405245952	0.5619235550261961	0.5512766506963239	0.5470329841752966	0.5424579533883497	0.5344930829089268	0.6487945696768083
153	0.6485706769168122	0.5948970109917319	0.5716257183425024	0.5849385179982755	0.5826343699359019	0.5891500739931863	0.5886110729191635	0.5663290180140567	0.5382510837302309	0.5077356831525283	0.4993124086045165	0.4802061817402273	0.47072884113556324	0.45653366157922326	0.45018165350730704	0.44886458306925	0.451453466284545	0.4465501489568731	0.44242082794665577	0.437547846050776	0.43104221474634646	0.4326818406361932	0.42704771220967164	0.4275181210693993	0.4197496256795248	0.4189648106138582	0.41839510273594943	0.40454866487102165	0.49058896205111757
154	0.8317325613276171	0.8467123595936217	0.8195732188429553	0.7858171135429407	0.767520595050129	0.7653781882760127	0.7681220175971525	0.7558490488009116	0.7469985857584764	0.7365131264166509	0.7186107126445904	0.6918730574201333	0.6707837656927748	0.6646254768771085	0.6605764223957108	0.6516082760406792	0.6467595041475493	0.6390346854808654	0.6164011329031689	0.6095048697744688	0.5861492174703843	0.5764182283005198	0.5675171292077611	0.5628012101379243	0.5611602525415406	0.5649518740450715	0.5609838654500799	0.5602389244115531	0.6762219792910127
155	0.8961755580883679	0.8766783451105882	0.877033321096277	0.8725604276592821	0.8559797217896087	0.8418532915004043	0.8352307890710158	0.8340657419407546	0.8330296031078612	0.8248509187333215	0.8174587203106481	0.808348323378674	0.7935697547170046	0.7707745137580053	0.7501492209928626	0.7381808554289297	0.7406187624418855	0.7509144755325109	0.7533007932834698	0.7471435968083577	0.7317809171064255	0.7251311928614955	0.7268395477932779	0.7248047496927151	0.7169862787530663	0.7184607740474411	0.7204694344373271	0.7145280408282105	0.7856042025096351
156	0.7671695748491171	0.7257656930423305	0.7293307607109419	0.6876439233247907	0.6339994782037586	0.6187631854385575	0.6215165613361489	0.6118773872059585	0.6025259681390592	0.598499582652129	0.588102534750771	0.5656057141521466	0.5530092084872701	0.5480538870140931	0.5432690606795149	0.5425510902593681	0.5337394062677624	0.5292301638450714	0.5290892799150977	0.5241059903087709	0.5188998967970633	0.5158629594277306	0.5053448504003357	0.5025263658316885	0.5010286346857638	0.49952945357915385	0.49454516205042026	0.4990803863229499	0.5746666485599201
157	0.8827342131324373	0.875435242843739	0.8506373356574756	0.8374198360459765	0.8282741146562901	0.8180534157867855	0.810139391769682	0.8028203585187317	0.7982196999400585	0.7856211117235427	0.7705771616629464	0.7530463565575133	0.7049353074016934	0.6778324110923449	0.6709144903246961	0.6743868635363044	0.6825414598163165	0.6779749806223402	0.6648723820370536	0.6483801456402142	0.6357942101755448	0.6083806073076582	0.5882673853362402	0.5752172561677406	0.5683910935878783	0.5561196845321262	0.5401886612179762	0.53487756331567	0.7079304550145349
158	0.8449159706047925	0.8380037581478185	0.8264779041800354	0.7955124545840736	0.7569991185660698	0.7497911851366323	0.7404588551658534	0.743339642050819	0.7515849246861229	0.7463334193687549	0.73840204177593	0.7186160019882403	0.6942886824844096	0.6677562914085183	0.6345455617812364	0.6313849323572759	0.6085832582517151	0.5975672526735624	0.5980502615631548	0.5936762185181911	0.5800269918769244	0.57857142622866	0.5810354847839173	0.5755469783492199	0.5682229808321024	0.5637625291898773	0.5605958796500498	0.5566512622343766	0.6728821881585118
